
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,1.03097,18.53,-9.07616,46.1361,,3,Intensity Outside,Image 1,1,,
0.33,1.03097,17.0199,-10.596,44.6359,,3,Intensity Outside,Image 1,1,,
0.55,1.03097,14.56,-11.9588,41.0788,,3,Intensity Outside,Image 1,1,,
0.77,1.03097,11.1882,-12.2679,34.6443,,3,Intensity Outside,Image 1,1,,
0.99,1.03097,7.74171,-11.2498,26.7332,,3,Intensity Outside,Image 1,1,,
1.21,1.03097,5.01882,-9.13389,19.1715,,3,Intensity Outside,Image 1,1,,
1.43,1.03097,3.18593,-6.82584,13.1977,,3,Intensity Outside,Image 1,1,,
1.65,1.03097,2.05856,-4.87119,8.9883,,3,Intensity Outside,Image 1,1,,
1.87,1.03097,1.3896,-3.51144,6.29064,,3,Intensity Outside,Image 1,1,,
2.09,1.03097,0.982382,-2.75851,4.72327,,3,Intensity Outside,Image 1,1,,
2.31,1.03097,0.737817,-2.30099,3.77663,,3,Intensity Outside,Image 1,1,,
2.53,1.03097,0.602806,-2.0552,3.26081,,3,Intensity Outside,Image 1,1,,
2.75,1.03097,0.53028,-1.72289,2.78345,,3,Intensity Outside,Image 1,1,,
2.97,1.03097,0.503237,-1.56263,2.56911,,3,Intensity Outside,Image 1,1,,
3.19,1.03097,0.49198,-1.47375,2.45771,,3,Intensity Outside,Image 1,1,,
3.41,1.03097,0.482487,-1.40417,2.36914,,3,Intensity Outside,Image 1,1,,
3.63,1.03097,0.471573,-1.38069,2.32383,,3,Intensity Outside,Image 1,1,,
3.85,1.03097,0.451261,-1.23903,2.14155,,3,Intensity Outside,Image 1,1,,
4.07,1.03097,0.433751,-1.12847,1.99597,,3,Intensity Outside,Image 1,1,,
4.29,1.03097,0.421296,-1.03728,1.87987,,3,Intensity Outside,Image 1,1,,
4.51,1.03097,0.413027,-1.02743,1.85348,,3,Intensity Outside,Image 1,1,,
4.73,1.03097,0.403124,-0.980063,1.78631,,3,Intensity Outside,Image 1,1,,
4.95,1.03097,0.395147,-0.893568,1.68386,,3,Intensity Outside,Image 1,1,,
5.17,1.03097,0.388922,-0.895568,1.67341,,3,Intensity Outside,Image 1,1,,
5.39,1.03097,0.383265,-0.999584,1.76611,,3,Intensity Outside,Image 1,1,,
5.61,1.03097,0.374995,-0.999154,1.74914,,3,Intensity Outside,Image 1,1,,
5.83,1.03097,0.367773,-1.02812,1.76366,,3,Intensity Outside,Image 1,1,,
6.05,1.03097,0.361612,-1.01106,1.73428,,3,Intensity Outside,Image 1,1,,
6.27,1.03097,0.354271,-1.03426,1.7428,,3,Intensity Outside,Image 1,1,,
6.49,1.03097,0.34546,-1.11252,1.80344,,3,Intensity Outside,Image 1,1,,
6.71,1.03097,0.331757,-1.04698,1.7105,,3,Intensity Outside,Image 1,1,,
6.93,1.03097,0.311661,-0.881832,1.50515,,3,Intensity Outside,Image 1,1,,
7.15,1.03097,0.296561,-0.783031,1.37615,,3,Intensity Outside,Image 1,1,,
7.37,1.03097,0.291891,-0.782483,1.36626,,3,Intensity Outside,Image 1,1,,
7.59,1.03097,0.289587,-0.725908,1.30508,,3,Intensity Outside,Image 1,1,,
7.81,1.03097,0.289859,-0.685899,1.26562,,3,Intensity Outside,Image 1,1,,
8.03,1.03097,0.292288,-0.685693,1.27027,,3,Intensity Outside,Image 1,1,,
8.25,1.03097,0.295665,-0.699649,1.29098,,3,Intensity Outside,Image 1,1,,
8.47,1.03097,0.300265,-0.786165,1.38669,,3,Intensity Outside,Image 1,1,,
8.69,1.03097,0.303091,-0.921613,1.5278,,3,Intensity Outside,Image 1,1,,
8.91,1.03097,0.302026,-0.917933,1.52198,,3,Intensity Outside,Image 1,1,,
9.13,1.03097,0.29886,-0.996692,1.59441,,3,Intensity Outside,Image 1,1,,
9.35,1.03097,0.297067,-1.32778,1.92192,,3,Intensity Outside,Image 1,1,,
9.57,1.03097,0.29769,-1.75549,2.35087,,3,Intensity Outside,Image 1,1,,
9.79,1.03097,0.298306,-2.02496,2.62157,,3,Intensity Outside,Image 1,1,,
10.01,1.03097,0.293776,-1.54044,2.12799,,3,Intensity Outside,Image 1,1,,
10.23,1.03097,0.28861,-0.994054,1.57127,,3,Intensity Outside,Image 1,1,,
10.45,1.03097,0.283797,-0.718693,1.28629,,3,Intensity Outside,Image 1,1,,
10.67,1.03097,0.279537,-0.643805,1.20288,,3,Intensity Outside,Image 1,1,,
10.89,1.03097,0.278004,-0.668167,1.22418,,3,Intensity Outside,Image 1,1,,
11.11,1.03097,0.282289,-0.794125,1.3587,,3,Intensity Outside,Image 1,1,,
11.33,1.03097,0.288594,-0.980784,1.55797,,3,Intensity Outside,Image 1,1,,
11.55,1.03097,0.29339,-1.20039,1.78717,,3,Intensity Outside,Image 1,1,,
11.77,1.03097,0.30081,-1.59895,2.20057,,3,Intensity Outside,Image 1,1,,
11.99,1.03097,0.302356,-1.79407,2.39878,,3,Intensity Outside,Image 1,1,,
12.21,1.03097,0.294451,-1.31461,1.90351,,3,Intensity Outside,Image 1,1,,
12.43,1.03097,0.290825,-0.887661,1.46931,,3,Intensity Outside,Image 1,1,,
12.65,1.03097,0.288446,-0.701127,1.27802,,3,Intensity Outside,Image 1,1,,
12.87,1.03097,0.28674,-0.644412,1.21789,,3,Intensity Outside,Image 1,1,,
13.09,1.03097,0.283475,-0.619454,1.1864,,3,Intensity Outside,Image 1,1,,
13.31,1.03097,0.279531,-0.582044,1.14111,,3,Intensity Outside,Image 1,1,,
13.53,1.03097,0.27652,-0.547693,1.10073,,3,Intensity Outside,Image 1,1,,
13.75,1.03097,0.275955,-0.539837,1.09175,,3,Intensity Outside,Image 1,1,,
13.97,1.03097,0.2766,-0.548316,1.10152,,3,Intensity Outside,Image 1,1,,
14.19,1.03097,0.274187,-0.498473,1.04685,,3,Intensity Outside,Image 1,1,,
14.41,1.03097,0.272516,-0.465935,1.01097,,3,Intensity Outside,Image 1,1,,
14.63,1.03097,0.273674,-0.489575,1.03692,,3,Intensity Outside,Image 1,1,,
14.85,1.03097,0.279606,-0.60046,1.15967,,3,Intensity Outside,Image 1,1,,
15.07,1.03097,0.285085,-0.689108,1.25928,,3,Intensity Outside,Image 1,1,,
15.29,1.03097,0.288695,-0.642182,1.21957,,3,Intensity Outside,Image 1,1,,
15.51,1.03097,0.289712,-0.556136,1.13556,,3,Intensity Outside,Image 1,1,,
15.73,1.03097,0.291325,-0.543297,1.12595,,3,Intensity Outside,Image 1,1,,
15.95,1.03097,0.293022,-0.58006,1.1661,,3,Intensity Outside,Image 1,1,,
16.17,1.03097,0.299088,-0.701989,1.30017,,3,Intensity Outside,Image 1,1,,
16.39,1.03097,0.312039,-0.951728,1.57581,,3,Intensity Outside,Image 1,1,,
16.61,1.03097,0.341474,-1.56372,2.24667,,3,Intensity Outside,Image 1,1,,
