
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.33,5.13923,12.5036,4.88808,20.1191,,7,Intensity,Image 1,1,,
-0.11,5.13923,11.5782,4.42608,18.7304,,7,Intensity,Image 1,1,,
0.11,5.13923,10.1311,3.83134,16.4309,,7,Intensity,Image 1,1,,
0.33,5.13923,8.94172,3.03645,14.847,,7,Intensity,Image 1,1,,
0.55,5.13923,7.96634,2.46775,13.4649,,7,Intensity,Image 1,1,,
0.77,5.13923,7.03221,2.13611,11.9283,,7,Intensity,Image 1,1,,
0.99,5.13923,6.20997,1.99176,10.4282,,7,Intensity,Image 1,1,,
1.21,5.13923,5.59028,1.95503,9.22552,,7,Intensity,Image 1,1,,
1.43,5.13923,5.15786,1.89591,8.4198,,7,Intensity,Image 1,1,,
1.65,5.13923,4.86757,1.77971,7.95543,,7,Intensity,Image 1,1,,
1.87,5.13923,4.67187,1.63172,7.71202,,7,Intensity,Image 1,1,,
2.09,5.13923,4.53149,1.48115,7.58184,,7,Intensity,Image 1,1,,
2.31,5.13923,4.43002,1.34692,7.51312,,7,Intensity,Image 1,1,,
2.53,5.13923,4.3686,1.24509,7.49212,,7,Intensity,Image 1,1,,
2.75,5.13923,4.3577,1.18926,7.52614,,7,Intensity,Image 1,1,,
2.97,5.13923,4.43166,1.20916,7.65416,,7,Intensity,Image 1,1,,
3.19,5.13923,4.57518,1.30065,7.8497,,7,Intensity,Image 1,1,,
3.41,5.13923,4.71726,1.40737,8.02715,,7,Intensity,Image 1,1,,
3.63,5.13923,4.82921,1.49865,8.15978,,7,Intensity,Image 1,1,,
3.85,5.13923,4.90932,1.5673,8.25134,,7,Intensity,Image 1,1,,
4.07,5.13923,4.97146,1.62684,8.31609,,7,Intensity,Image 1,1,,
4.29,5.13923,5.02504,1.68213,8.36794,,7,Intensity,Image 1,1,,
4.51,5.13923,5.06673,1.73393,8.39952,,7,Intensity,Image 1,1,,
4.73,5.13923,5.09108,1.76853,8.41363,,7,Intensity,Image 1,1,,
4.95,5.13923,5.10741,1.79523,8.41959,,7,Intensity,Image 1,1,,
5.17,5.13923,5.11443,1.8154,8.41347,,7,Intensity,Image 1,1,,
5.39,5.13923,5.10998,1.82458,8.39538,,7,Intensity,Image 1,1,,
5.61,5.13923,5.09493,1.82719,8.36266,,7,Intensity,Image 1,1,,
5.83,5.13923,5.07008,1.82201,8.31816,,7,Intensity,Image 1,1,,
6.05,5.13923,5.04036,1.80967,8.27105,,7,Intensity,Image 1,1,,
6.27,5.13923,5.00262,1.78945,8.21579,,7,Intensity,Image 1,1,,
6.49,5.13923,4.95452,1.75924,8.14979,,7,Intensity,Image 1,1,,
6.71,5.13923,4.89899,1.72154,8.07644,,7,Intensity,Image 1,1,,
6.93,5.13923,4.8481,1.67921,8.01699,,7,Intensity,Image 1,1,,
7.15,5.13923,4.81177,1.64071,7.98283,,7,Intensity,Image 1,1,,
7.37,5.13923,4.80092,1.61256,7.98929,,7,Intensity,Image 1,1,,
7.59,5.13923,4.81269,1.59817,8.02722,,7,Intensity,Image 1,1,,
7.81,5.13923,4.83453,1.59271,8.07634,,7,Intensity,Image 1,1,,
8.03,5.13923,4.85946,1.592,8.12691,,7,Intensity,Image 1,1,,
8.25,5.13923,4.87861,1.58911,8.16812,,7,Intensity,Image 1,1,,
8.47,5.13923,4.89382,1.58628,8.20136,,7,Intensity,Image 1,1,,
8.69,5.13923,4.90833,1.58627,8.23039,,7,Intensity,Image 1,1,,
8.91,5.13923,4.91975,1.58397,8.25553,,7,Intensity,Image 1,1,,
9.13,5.13923,4.92964,1.58202,8.27726,,7,Intensity,Image 1,1,,
9.35,5.13923,4.93942,1.58175,8.29709,,7,Intensity,Image 1,1,,
9.57,5.13923,4.95033,1.58371,8.31695,,7,Intensity,Image 1,1,,
9.79,5.13923,4.95871,1.58133,8.3361,,7,Intensity,Image 1,1,,
10.01,5.13923,4.96712,1.57825,8.35599,,7,Intensity,Image 1,1,,
10.23,5.13923,4.97202,1.57765,8.3664,,7,Intensity,Image 1,1,,
10.45,5.13923,4.97743,1.57665,8.37822,,7,Intensity,Image 1,1,,
10.67,5.13923,4.98478,1.57559,8.39397,,7,Intensity,Image 1,1,,
10.89,5.13923,4.99519,1.57656,8.41382,,7,Intensity,Image 1,1,,
11.11,5.13923,5.00814,1.58047,8.4358,,7,Intensity,Image 1,1,,
11.33,5.13923,5.02082,1.58273,8.4589,,7,Intensity,Image 1,1,,
11.55,5.13923,5.03258,1.58574,8.47942,,7,Intensity,Image 1,1,,
