
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.124099,µm^3,Surface,M,1,1,
0.35757,µm^3,Surface,M,1,2,
0.486046,µm^3,Surface,M,1,3,
0.000222311,µm^3,Surface,M,1,4,
0.0011185,µm^3,Surface,M,1,5,
0.183283,µm^3,Surface,M,1,6,
0.0320615,µm^3,Surface,M,1,7,
0.316865,µm^3,Surface,M,1,8,
0.12919,µm^3,Surface,M,1,9,
0.187144,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.130275,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.173634,µm^3,Surface,M,1,16,
0.00769753,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0260034,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.222223,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.082234,µm^3,Surface,M,1,25,
0.0149593,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.0230299,µm^3,Surface,M,1,28,
0.0744058,µm^3,Surface,M,1,29,
0.0213836,µm^3,Surface,M,1,30,
0.530828,µm^3,Surface,M,1,31,
0.349144,µm^3,Surface,M,1,32,
0.0392795,µm^3,Surface,M,1,33,
0.116187,µm^3,Surface,M,1,34,
0.715217,µm^3,Surface,M,1,35,
0.336491,µm^3,Surface,M,1,36,
0.171903,µm^3,Surface,M,1,37,
0.0114282,µm^3,Surface,M,1,38,
0.00414329,µm^3,Surface,M,1,39,
0.10182,µm^3,Surface,M,1,40,
0.123045,µm^3,Surface,M,1,41,
0.0325775,µm^3,Surface,M,1,43,
0.0206126,µm^3,Surface,M,1,44,
0.0192159,µm^3,Surface,M,1,45,
0.0179863,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,50,
0.00414749,µm^3,Surface,M,1,51,
0.158842,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.285201,µm^3,Surface,M,1,55,
0.225848,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.0109229,µm^3,Surface,M,1,63,
0.039959,µm^3,Surface,M,1,64,
0.558596,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.00821159,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.2181,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.0803938,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.0179448,µm^3,Surface,M,1,73,
0.265717,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0.320525,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.0584265,µm^3,Surface,M,1,81,
0.00462684,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
8.33666e-05,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.000556229,µm^3,Surface,M,1,86,
0.0211821,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.861408,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.0337915,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.783383,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.184937,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.696505,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0.0646098,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0.0388694,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.0890499,µm^3,Surface,M,1,119,
0.0190841,µm^3,Surface,M,1,120,
0.00205638,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.466471,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.0975535,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.304545,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.189891,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.140328,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0.290429,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.175431,µm^3,Surface,M,1,143,
0.0457338,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.0775033,µm^3,Surface,M,1,146,
0.0428644,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.0438442,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0.440683,µm^3,Surface,M,1,151,
0.068465,µm^3,Surface,M,1,152,
0.122862,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0.152971,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0.0190702,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.237152,µm^3,Surface,M,1,163,
0.037369,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0.04925,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0.587935,µm^3,Surface,M,1,168,
0.277434,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0.029873,µm^3,Surface,M,1,174,
0.247098,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0.524857,µm^3,Surface,M,1,177,
0.0542789,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0.4091,µm^3,Surface,M,1,180,
