
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.7573,,Surface,2,Image 1,1,0,
5.89599,,Surface,2,Image 1,1,1,
8.97105,,Surface,2,Image 1,1,2,
0.225783,,Surface,2,Image 1,1,3,
14.9447,,Surface,2,Image 1,1,4,
17.7793,,Surface,2,Image 1,1,5,
8.1448,,Surface,2,Image 1,1,6,
9.41148,,Surface,2,Image 1,1,7,
7.4835,,Surface,2,Image 1,1,8,
8.91614,,Surface,2,Image 1,1,9,
3.32427,,Surface,2,Image 1,1,10,
15.1159,,Surface,2,Image 1,1,11,
12.2796,,Surface,2,Image 1,1,12,
0.360079,,Surface,2,Image 1,1,13,
5.75963,,Surface,2,Image 1,1,14,
13.4165,,Surface,2,Image 1,1,15,
15.5759,,Surface,2,Image 1,1,16,
1.13849,,Surface,2,Image 1,1,17,
12.9327,,Surface,2,Image 1,1,18,
12.9268,,Surface,2,Image 1,1,19,
8.75549,,Surface,2,Image 1,1,20,
0.30343,,Surface,2,Image 1,1,21,
16.5745,,Surface,2,Image 1,1,22,
3.07859,,Surface,2,Image 1,1,23,
12.5941,,Surface,2,Image 1,1,24,
3.18232,,Surface,2,Image 1,1,25,
0.413288,,Surface,2,Image 1,1,26,
12.1174,,Surface,2,Image 1,1,27,
0.0951311,,Surface,2,Image 1,1,28,
1.90686,,Surface,2,Image 1,1,29,
0.0797577,,Surface,2,Image 1,1,30,
2.12071,,Surface,2,Image 1,1,31,
4.08,,Surface,2,Image 1,1,32,
0.707587,,Surface,2,Image 1,1,33,
4.71849,,Surface,2,Image 1,1,34,
1.73759,,Surface,2,Image 1,1,35,
2.54627,,Surface,2,Image 1,1,36,
0.859783,,Surface,2,Image 1,1,37,
0.266422,,Surface,2,Image 1,1,38,
0.255996,,Surface,2,Image 1,1,39,
0.693859,,Surface,2,Image 1,1,40,
0.298512,,Surface,2,Image 1,1,41,
0.169737,,Surface,2,Image 1,1,43,
1.30849,,Surface,2,Image 1,1,44,
0.560991,,Surface,2,Image 1,1,45,
1.63921,,Surface,2,Image 1,1,46,
12.6814,,Surface,2,Image 1,1,50,
15.7623,,Surface,2,Image 1,1,51,
1.8795,,Surface,2,Image 1,1,52,
20.4232,,Surface,2,Image 1,1,53,
17.0414,,Surface,2,Image 1,1,54,
7.28397,,Surface,2,Image 1,1,55,
7.37267,,Surface,2,Image 1,1,56,
17.7391,,Surface,2,Image 1,1,57,
26.2973,,Surface,2,Image 1,1,58,
16.6554,,Surface,2,Image 1,1,59,
12.7435,,Surface,2,Image 1,1,60,
26.0649,,Surface,2,Image 1,1,61,
19.4393,,Surface,2,Image 1,1,62,
20.8818,,Surface,2,Image 1,1,63,
