
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.43814,14.3989,-1.38299,30.1809,,4,Intensity Outside,Image 1,1,,
0.3315,0.43814,10.3431,-3.05153,23.7378,,4,Intensity Outside,Image 1,1,,
0.5525,0.43814,7.06305,-3.6134,17.7395,,4,Intensity Outside,Image 1,1,,
0.7735,0.43814,4.70592,-3.53657,12.9484,,4,Intensity Outside,Image 1,1,,
0.9945,0.43814,3.03954,-3.14831,9.22739,,4,Intensity Outside,Image 1,1,,
1.2155,0.43814,1.93132,-2.89372,6.75636,,4,Intensity Outside,Image 1,1,,
1.4365,0.43814,1.22818,-2.60967,5.06602,,4,Intensity Outside,Image 1,1,,
1.6575,0.43814,0.771452,-1.97918,3.52209,,4,Intensity Outside,Image 1,1,,
1.8785,0.43814,0.47813,-1.39518,2.35144,,4,Intensity Outside,Image 1,1,,
2.0995,0.43814,0.295651,-0.962553,1.55386,,4,Intensity Outside,Image 1,1,,
2.3205,0.43814,0.190405,-0.734942,1.11575,,4,Intensity Outside,Image 1,1,,
2.5415,0.43814,0.129641,-0.668112,0.927394,,4,Intensity Outside,Image 1,1,,
2.7625,0.43814,0.0922805,-0.642457,0.827018,,4,Intensity Outside,Image 1,1,,
2.9835,0.43814,0.0672687,-0.573305,0.707842,,4,Intensity Outside,Image 1,1,,
3.2045,0.43814,0.0504295,-0.50012,0.600979,,4,Intensity Outside,Image 1,1,,
3.4255,0.43814,0.038824,-0.434712,0.51236,,4,Intensity Outside,Image 1,1,,
3.6465,0.43814,0.0299396,-0.373134,0.433013,,4,Intensity Outside,Image 1,1,,
3.8675,0.43814,0.0236665,-0.315787,0.36312,,4,Intensity Outside,Image 1,1,,
4.0885,0.43814,0.0204691,-0.286214,0.327153,,4,Intensity Outside,Image 1,1,,
4.3095,0.43814,0.0200535,-0.298516,0.338623,,4,Intensity Outside,Image 1,1,,
4.5305,0.43814,0.0194876,-0.301354,0.34033,,4,Intensity Outside,Image 1,1,,
4.7515,0.43814,0.0175354,-0.282197,0.317268,,4,Intensity Outside,Image 1,1,,
4.9725,0.43814,0.0156989,-0.265491,0.296889,,4,Intensity Outside,Image 1,1,,
5.1935,0.43814,0.015187,-0.274121,0.304495,,4,Intensity Outside,Image 1,1,,
5.4145,0.43814,0.0158871,-0.3109,0.342675,,4,Intensity Outside,Image 1,1,,
5.6355,0.43814,0.0161954,-0.306714,0.339105,,4,Intensity Outside,Image 1,1,,
5.8565,0.43814,0.0168735,-0.299224,0.332971,,4,Intensity Outside,Image 1,1,,
6.0775,0.43814,0.0192251,-0.329751,0.368202,,4,Intensity Outside,Image 1,1,,
6.2985,0.43814,0.0229735,-0.397627,0.443574,,4,Intensity Outside,Image 1,1,,
6.5195,0.43814,0.0260034,-0.449172,0.501179,,4,Intensity Outside,Image 1,1,,
6.7405,0.43814,0.0271604,-0.460857,0.515178,,4,Intensity Outside,Image 1,1,,
6.9615,0.43814,0.0264757,-0.468323,0.521275,,4,Intensity Outside,Image 1,1,,
7.1825,0.43814,0.0275369,-0.557103,0.612176,,4,Intensity Outside,Image 1,1,,
7.4035,0.43814,0.0293667,-0.603397,0.66213,,4,Intensity Outside,Image 1,1,,
7.6245,0.43814,0.0308746,-0.538183,0.599932,,4,Intensity Outside,Image 1,1,,
7.8455,0.43814,0.0366853,-0.547558,0.620928,,4,Intensity Outside,Image 1,1,,
8.0665,0.43814,0.0483421,-0.655656,0.752341,,4,Intensity Outside,Image 1,1,,
8.2875,0.43814,0.063935,-0.784741,0.912611,,4,Intensity Outside,Image 1,1,,
8.5085,0.43814,0.0774662,-0.789418,0.944351,,4,Intensity Outside,Image 1,1,,
8.7295,0.43814,0.0886801,-0.785258,0.962618,,4,Intensity Outside,Image 1,1,,
8.9505,0.43814,0.096148,-0.769256,0.961552,,4,Intensity Outside,Image 1,1,,
9.1715,0.43814,0.101622,-0.746024,0.949269,,4,Intensity Outside,Image 1,1,,
9.3925,0.43814,0.108484,-0.759253,0.976221,,4,Intensity Outside,Image 1,1,,
9.6135,0.43814,0.114376,-0.779471,1.00822,,4,Intensity Outside,Image 1,1,,
9.8345,0.43814,0.121342,-0.819064,1.06175,,4,Intensity Outside,Image 1,1,,
10.0555,0.43814,0.130942,-0.875855,1.13774,,4,Intensity Outside,Image 1,1,,
10.2765,0.43814,0.140385,-0.914912,1.19568,,4,Intensity Outside,Image 1,1,,
10.4975,0.43814,0.148963,-0.929919,1.22785,,4,Intensity Outside,Image 1,1,,
10.7185,0.43814,0.15578,-0.939669,1.25123,,4,Intensity Outside,Image 1,1,,
10.9395,0.43814,0.154664,-0.935598,1.24493,,4,Intensity Outside,Image 1,1,,
11.1605,0.43814,0.146486,-0.897369,1.19034,,4,Intensity Outside,Image 1,1,,
11.3815,0.43814,0.139504,-0.889803,1.16881,,4,Intensity Outside,Image 1,1,,
11.6025,0.43814,0.131697,-0.878913,1.14231,,4,Intensity Outside,Image 1,1,,
11.8235,0.43814,0.122839,-0.841011,1.08669,,4,Intensity Outside,Image 1,1,,
12.0445,0.43814,0.116395,-0.833797,1.06659,,4,Intensity Outside,Image 1,1,,
12.2655,0.43814,0.111339,-0.829126,1.0518,,4,Intensity Outside,Image 1,1,,
12.4865,0.43814,0.107467,-0.798795,1.01373,,4,Intensity Outside,Image 1,1,,
12.7075,0.43814,0.104811,-0.767868,0.977491,,4,Intensity Outside,Image 1,1,,
12.9285,0.43814,0.103771,-0.764509,0.97205,,4,Intensity Outside,Image 1,1,,
13.1495,0.43814,0.103395,-0.771714,0.978503,,4,Intensity Outside,Image 1,1,,
13.3705,0.43814,0.105182,-0.79945,1.00981,,4,Intensity Outside,Image 1,1,,
13.5915,0.43814,0.11381,-0.894542,1.12216,,4,Intensity Outside,Image 1,1,,
13.8125,0.43814,0.125182,-1.0201,1.27046,,4,Intensity Outside,Image 1,1,,
14.0335,0.43814,0.133386,-1.12569,1.39247,,4,Intensity Outside,Image 1,1,,
14.2545,0.43814,0.132178,-1.15481,1.41917,,4,Intensity Outside,Image 1,1,,
14.4755,0.43814,0.119364,-1.04037,1.27909,,4,Intensity Outside,Image 1,1,,
14.6965,0.43814,0.10444,-0.883404,1.09228,,4,Intensity Outside,Image 1,1,,
14.9175,0.43814,0.0918536,-0.754077,0.937784,,4,Intensity Outside,Image 1,1,,
15.1385,0.43814,0.0805828,-0.6411,0.802266,,4,Intensity Outside,Image 1,1,,
15.3595,0.43814,0.0704703,-0.553345,0.694286,,4,Intensity Outside,Image 1,1,,
15.5805,0.43814,0.0628722,-0.505002,0.630746,,4,Intensity Outside,Image 1,1,,
15.8015,0.43814,0.0570951,-0.46609,0.58028,,4,Intensity Outside,Image 1,1,,
16.0225,0.43814,0.0550556,-0.452139,0.56225,,4,Intensity Outside,Image 1,1,,
16.2435,0.43814,0.0559249,-0.452572,0.564422,,4,Intensity Outside,Image 1,1,,
16.4645,0.43814,0.061345,-0.517056,0.639746,,4,Intensity Outside,Image 1,1,,
16.6855,0.43814,0.0696642,-0.664605,0.803934,,4,Intensity Outside,Image 1,1,,
16.9065,0.43814,0.0744529,-0.789976,0.938882,,4,Intensity Outside,Image 1,1,,
17.1275,0.43814,0.0687313,-0.712997,0.85046,,4,Intensity Outside,Image 1,1,,
17.3485,0.43814,0.0577792,-0.576228,0.691786,,4,Intensity Outside,Image 1,1,,
17.5695,0.43814,0.0476174,-0.49789,0.593125,,4,Intensity Outside,Image 1,1,,
17.7905,0.43814,0.0387908,-0.472304,0.549886,,4,Intensity Outside,Image 1,1,,
