
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.162614,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.287419,µm,Surface,N,1,2,
5.05606,µm,Surface,N,1,3,
-0.426955,µm,Surface,N,1,4,
-0.788919,µm,Surface,N,1,5,
1.06456,µm,Surface,N,1,6,
0.699661,µm,Surface,N,1,7,
1.94677,µm,Surface,N,1,8,
-0.573154,µm,Surface,N,1,9,
0.238643,µm,Surface,N,1,10,
-0.881481,µm,Surface,N,1,11,
4.08496,µm,Surface,N,1,12,
5.65428,µm,Surface,N,1,13,
3.25961,µm,Surface,N,1,14,
-0.413629,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
2.55584,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
1.4643,µm,Surface,N,1,20,
7.29001,µm,Surface,N,1,21,
5.15124,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
2.75906,µm,Surface,N,1,24,
2.15507,µm,Surface,N,1,25,
6.74339,µm,Surface,N,1,26,
0.144107,µm,Surface,N,1,27,
4.19724,µm,Surface,N,1,28,
0.198669,µm,Surface,N,1,29,
5.02578,µm,Surface,N,1,30,
0.884829,µm,Surface,N,1,31,
0.908972,µm,Surface,N,1,32,
5.12101,µm,Surface,N,1,33,
1.7323,µm,Surface,N,1,34,
1.74602,µm,Surface,N,1,35,
1.61978,µm,Surface,N,1,36,
2.82277,µm,Surface,N,1,37,
9.43718,µm,Surface,N,1,38,
4.06875,µm,Surface,N,1,39,
3.89069,µm,Surface,N,1,40,
4.70186,µm,Surface,N,1,41,
10.442,µm,Surface,N,1,43,
11.1754,µm,Surface,N,1,44,
11.8035,µm,Surface,N,1,45,
14.2579,µm,Surface,N,1,46,
-0.405528,µm,Surface,N,1,50,
0.736249,µm,Surface,N,1,51,
0.637579,µm,Surface,N,1,52,
-1.02602,µm,Surface,N,1,53,
-0.769767,µm,Surface,N,1,54,
-0.00296267,µm,Surface,N,1,55,
-0.438628,µm,Surface,N,1,56,
-0.795296,µm,Surface,N,1,57,
-1.20789,µm,Surface,N,1,58,
-0.738976,µm,Surface,N,1,59,
-0.924095,µm,Surface,N,1,60,
0.750672,µm,Surface,N,1,61,
-0.807818,µm,Surface,N,1,62,
-0.417202,µm,Surface,N,1,63,
6.71411,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
-0.867974,µm,Surface,N,1,66,
-0.793829,µm,Surface,N,1,67,
-1.24889,µm,Surface,N,1,68,
4.84111,µm,Surface,N,1,69,
-1.10511,µm,Surface,N,1,70,
0.135738,µm,Surface,N,1,71,
-0.907165,µm,Surface,N,1,72,
-0.430193,µm,Surface,N,1,73,
2.06303,µm,Surface,N,1,74,
-0.611304,µm,Surface,N,1,75,
-0.413955,µm,Surface,N,1,76,
-0.218884,µm,Surface,N,1,77,
-1.02889,µm,Surface,N,1,78,
-0.565398,µm,Surface,N,1,79,
-1.31133,µm,Surface,N,1,80,
4.56935,µm,Surface,N,1,81,
-0.487211,µm,Surface,N,1,82,
-0.985384,µm,Surface,N,1,83,
-0.309449,µm,Surface,N,1,84,
-1.2117,µm,Surface,N,1,85,
-0.798619,µm,Surface,N,1,86,
1.93277,µm,Surface,N,1,87,
-0.434844,µm,Surface,N,1,88,
3.21855,µm,Surface,N,1,89,
-1.28751,µm,Surface,N,1,90,
2.8202,µm,Surface,N,1,91,
-1.08135,µm,Surface,N,1,92,
-1.13893,µm,Surface,N,1,93,
1.49732,µm,Surface,N,1,94,
-0.713804,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
-0.892996,µm,Surface,N,1,97,
-0.886778,µm,Surface,N,1,98,
-0.438818,µm,Surface,N,1,99,
-1.03511,µm,Surface,N,1,100,
-0.783927,µm,Surface,N,1,101,
0.470672,µm,Surface,N,1,102,
-0.67752,µm,Surface,N,1,103,
-1.05903,µm,Surface,N,1,104,
-0.614659,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
-0.94485,µm,Surface,N,1,107,
-0.161726,µm,Surface,N,1,108,
-0.673051,µm,Surface,N,1,109,
-0.488926,µm,Surface,N,1,110,
