
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.11677,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.19305,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,17.4497,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,47.0987,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,110.461,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,238.594,µm^3,Cumulative Volume,Image 1,1,,
0.1105,461.692,µm^3,Cumulative Volume,Image 1,1,,
0.3315,762.908,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1134.05,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1553.85,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2014.01,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2501.75,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3013.44,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3551.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4120.01,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4723.75,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5348.67,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5978.75,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6594.88,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7192.15,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7774.96,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8352.84,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8932.77,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9516.78,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10106,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10703.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11302.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11896.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12484.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13060.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13623.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14170.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14703.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15223.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15729.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16228.2,µm^3,Cumulative Volume,Image 1,1,,
