
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.765457,µm^2,Surface,1,0,
2.16307,µm^2,Surface,1,1,
3.4955,µm^2,Surface,1,2,
3.52725,µm^2,Surface,1,3,
3.97839,µm^2,Surface,1,4,
5.14287,µm^2,Surface,1,5,
2.17614,µm^2,Surface,1,6,
2.81003,µm^2,Surface,1,7,
3.21771,µm^2,Surface,1,8,
3.2398,µm^2,Surface,1,9,
1.95923,µm^2,Surface,1,10,
4.2201,µm^2,Surface,1,11,
0.937436,µm^2,Surface,1,12,
1.54685,µm^2,Surface,1,13,
0.965891,µm^2,Surface,1,14,
1.8989,µm^2,Surface,1,15,
3.41656,µm^2,Surface,1,16,
0.268378,µm^2,Surface,1,17,
2.14496,µm^2,Surface,1,18,
1.31822,µm^2,Surface,1,19,
0.716367,µm^2,Surface,1,20,
0.519678,µm^2,Surface,1,21,
0.734552,µm^2,Surface,1,22,
2.62674,µm^2,Surface,1,23,
1.58085,µm^2,Surface,1,24,
1.33249,µm^2,Surface,1,25,
0.334181,µm^2,Surface,1,26,
1.52094,µm^2,Surface,1,27,
0.462696,µm^2,Surface,1,28,
1.1609,µm^2,Surface,1,29,
0.417695,µm^2,Surface,1,30,
4.51079,µm^2,Surface,1,31,
3.97331,µm^2,Surface,1,32,
0.774571,µm^2,Surface,1,33,
1.40354,µm^2,Surface,1,34,
5.23432,µm^2,Surface,1,35,
3.25352,µm^2,Surface,1,36,
1.97122,µm^2,Surface,1,37,
0.37722,µm^2,Surface,1,38,
0.140766,µm^2,Surface,1,39,
1.27347,µm^2,Surface,1,40,
1.27426,µm^2,Surface,1,41,
0.541984,µm^2,Surface,1,43,
0.424665,µm^2,Surface,1,44,
0.395108,µm^2,Surface,1,45,
0.400485,µm^2,Surface,1,46,
3.09342,µm^2,Surface,1,50,
3.15957,µm^2,Surface,1,51,
1.7484,µm^2,Surface,1,52,
4.42215,µm^2,Surface,1,53,
8.87701,µm^2,Surface,1,54,
2.9031,µm^2,Surface,1,55,
2.74039,µm^2,Surface,1,56,
5.04239,µm^2,Surface,1,57,
3.03727,µm^2,Surface,1,58,
7.49917,µm^2,Surface,1,59,
1.87001,µm^2,Surface,1,60,
2.83504,µm^2,Surface,1,61,
8.89124,µm^2,Surface,1,62,
11.6631,µm^2,Surface,1,63,
0.637718,µm^2,Surface,1,64,
4.79137,µm^2,Surface,1,65,
8.51138,µm^2,Surface,1,66,
5.59749,µm^2,Surface,1,67,
3.06429,µm^2,Surface,1,68,
2.12872,µm^2,Surface,1,69,
6.06624,µm^2,Surface,1,70,
3.73287,µm^2,Surface,1,71,
3.5844,µm^2,Surface,1,72,
2.26049,µm^2,Surface,1,73,
2.79732,µm^2,Surface,1,74,
5.08055,µm^2,Surface,1,75,
1.66318,µm^2,Surface,1,76,
3.83205,µm^2,Surface,1,77,
9.96268,µm^2,Surface,1,78,
5.83786,µm^2,Surface,1,79,
3.49241,µm^2,Surface,1,80,
2.15738,µm^2,Surface,1,81,
1.90298,µm^2,Surface,1,82,
4.76817,µm^2,Surface,1,83,
2.14696,µm^2,Surface,1,84,
4.96174,µm^2,Surface,1,85,
10.7172,µm^2,Surface,1,86,
0.435245,µm^2,Surface,1,87,
4.55338,µm^2,Surface,1,88,
5.75465,µm^2,Surface,1,89,
6.88782,µm^2,Surface,1,90,
1.97371,µm^2,Surface,1,91,
5.86659,µm^2,Surface,1,92,
5.26039,µm^2,Surface,1,93,
0.604844,µm^2,Surface,1,94,
10.1954,µm^2,Surface,1,95,
5.54786,µm^2,Surface,1,96,
8.88677,µm^2,Surface,1,97,
7.62834,µm^2,Surface,1,98,
4.13797,µm^2,Surface,1,99,
10.8747,µm^2,Surface,1,100,
5.31411,µm^2,Surface,1,101,
2.1108,µm^2,Surface,1,102,
9.90641,µm^2,Surface,1,103,
6.69648,µm^2,Surface,1,104,
6.11827,µm^2,Surface,1,105,
5.86298,µm^2,Surface,1,106,
4.4024,µm^2,Surface,1,107,
0.980367,µm^2,Surface,1,108,
10.85,µm^2,Surface,1,109,
9.55853,µm^2,Surface,1,110,
4.83425,µm^2,Surface,1,111,
9.14629,µm^2,Surface,1,112,
2.89185,µm^2,Surface,1,113,
4.28968,µm^2,Surface,1,114,
5.52543,µm^2,Surface,1,115,
3.75516,µm^2,Surface,1,116,
0.592841,µm^2,Surface,1,117,
3.51632,µm^2,Surface,1,118,
1.10722,µm^2,Surface,1,119,
0.407167,µm^2,Surface,1,120,
1.44552,µm^2,Surface,1,121,
9.60361,µm^2,Surface,1,122,
7.22682,µm^2,Surface,1,123,
7.75522,µm^2,Surface,1,124,
4.74763,µm^2,Surface,1,125,
8.03016,µm^2,Surface,1,126,
3.84095,µm^2,Surface,1,127,
0.692932,µm^2,Surface,1,128,
3.52685,µm^2,Surface,1,129,
2.19646,µm^2,Surface,1,130,
3.50861,µm^2,Surface,1,131,
5.21815,µm^2,Surface,1,132,
8.45669,µm^2,Surface,1,133,
7.81775,µm^2,Surface,1,134,
2.24649,µm^2,Surface,1,135,
4.09018,µm^2,Surface,1,136,
4.53314,µm^2,Surface,1,137,
2.26483,µm^2,Surface,1,138,
7.72098,µm^2,Surface,1,139,
2.68981,µm^2,Surface,1,140,
5.02159,µm^2,Surface,1,141,
16.4987,µm^2,Surface,1,142,
2.0368,µm^2,Surface,1,143,
0.951252,µm^2,Surface,1,144,
8.69409,µm^2,Surface,1,145,
1.11775,µm^2,Surface,1,146,
6.06499,µm^2,Surface,1,147,
4.21506,µm^2,Surface,1,148,
0.791995,µm^2,Surface,1,149,
10.4866,µm^2,Surface,1,150,
3.79698,µm^2,Surface,1,151,
0.906977,µm^2,Surface,1,152,
1.32413,µm^2,Surface,1,153,
6.4651,µm^2,Surface,1,154,
8.83597,µm^2,Surface,1,155,
2.71351,µm^2,Surface,1,156,
16.1338,µm^2,Surface,1,157,
5.02659,µm^2,Surface,1,158,
11.9596,µm^2,Surface,1,159,
5.42771,µm^2,Surface,1,160,
9.40049,µm^2,Surface,1,161,
3.10023,µm^2,Surface,1,162,
2.35446,µm^2,Surface,1,163,
0.609977,µm^2,Surface,1,164,
5.50589,µm^2,Surface,1,165,
0.740674,µm^2,Surface,1,166,
8.6032,µm^2,Surface,1,167,
6.26716,µm^2,Surface,1,168,
2.76825,µm^2,Surface,1,169,
6.13704,µm^2,Surface,1,170,
6.70276,µm^2,Surface,1,171,
3.78679,µm^2,Surface,1,172,
17.5578,µm^2,Surface,1,173,
0.620865,µm^2,Surface,1,174,
2.722,µm^2,Surface,1,175,
7.20434,µm^2,Surface,1,176,
4.37573,µm^2,Surface,1,177,
1.02326,µm^2,Surface,1,178,
10.4252,µm^2,Surface,1,179,
4.16452,µm^2,Surface,1,180,
10.2103,µm^2,Surface,1,181,
1.68834,µm^2,Surface,1,182,
7.14049,µm^2,Surface,1,183,
7.45424,µm^2,Surface,1,184,
5.32515,µm^2,Surface,1,185,
7.8262,µm^2,Surface,1,186,
1.67849,µm^2,Surface,1,187,
3.28752,µm^2,Surface,1,188,
10.3925,µm^2,Surface,1,189,
0.675808,µm^2,Surface,1,190,
8.89622,µm^2,Surface,1,191,
4.30293,µm^2,Surface,1,192,
1.01086,µm^2,Surface,1,193,
2.90251,µm^2,Surface,1,194,
2.1708,µm^2,Surface,1,195,
3.98037,µm^2,Surface,1,196,
5.90453,µm^2,Surface,1,197,
7.61923,µm^2,Surface,1,198,
1.05584,µm^2,Surface,1,199,
1.6062,µm^2,Surface,1,200,
1.71066,µm^2,Surface,1,201,
2.6172,µm^2,Surface,1,202,
13.5753,µm^2,Surface,1,203,
9.63029,µm^2,Surface,1,204,
5.20362,µm^2,Surface,1,205,
2.48416,µm^2,Surface,1,206,
1.47116,µm^2,Surface,1,207,
15.5249,µm^2,Surface,1,208,
6.27795,µm^2,Surface,1,209,
1.72035,µm^2,Surface,1,210,
2.09544,µm^2,Surface,1,211,
0.519096,µm^2,Surface,1,212,
6.16522,µm^2,Surface,1,213,
1.25834,µm^2,Surface,1,214,
2.85401,µm^2,Surface,1,215,
4.03622,µm^2,Surface,1,216,
3.26311,µm^2,Surface,1,217,
0.435867,µm^2,Surface,1,218,
1.90938,µm^2,Surface,1,219,
2.42259,µm^2,Surface,1,220,
1.07289,µm^2,Surface,1,221,
1.54057,µm^2,Surface,1,222,
0.995616,µm^2,Surface,1,223,
5.43301,µm^2,Surface,1,224,
2.70872,µm^2,Surface,1,225,
1.28069,µm^2,Surface,1,226,
0.946731,µm^2,Surface,1,227,
2.46405,µm^2,Surface,1,228,
1.76462,µm^2,Surface,1,229,
1.95782,µm^2,Surface,1,230,
2.00234,µm^2,Surface,1,231,
1.02243,µm^2,Surface,1,232,
1.07836,µm^2,Surface,1,233,
2.69537,µm^2,Surface,1,234,
1.77541,µm^2,Surface,1,235,
0.397433,µm^2,Surface,1,236,
1.46878,µm^2,Surface,1,237,
2.20987,µm^2,Surface,1,238,
3.75569,µm^2,Surface,1,239,
0.47141,µm^2,Surface,1,240,
7.3704,µm^2,Surface,1,241,
2.74706,µm^2,Surface,1,243,
0.76024,µm^2,Surface,1,244,
2.65076,µm^2,Surface,1,245,
1.48879,µm^2,Surface,1,247,
1.04944,µm^2,Surface,1,249,
5.41729,µm^2,Surface,1,250,
0.638304,µm^2,Surface,1,251,
2.15096,µm^2,Surface,1,253,
0.543299,µm^2,Surface,1,255,
0.323459,µm^2,Surface,1,256,
0.423268,µm^2,Surface,1,259,
5.41707,µm^2,Surface,1,260,
4.3222,µm^2,Surface,1,261,
0.574648,µm^2,Surface,1,262,
0.973265,µm^2,Surface,1,263,
0.722546,µm^2,Surface,1,265,
0.280522,µm^2,Surface,1,266,
0.738801,µm^2,Surface,1,267,
0.333455,µm^2,Surface,1,272,
1.25831,µm^2,Surface,1,273,
0.989272,µm^2,Surface,1,274,
0.589206,µm^2,Surface,1,275,
1.25305,µm^2,Surface,1,277,
5.61722,µm^2,Surface,1,278,
