
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.65642,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.77437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.00962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.07195,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.22387,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.92187,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.78426,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.86506,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.65771,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.32701,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.96127,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.48145,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.75002,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.13786,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.59983,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.396564,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.83775,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.26348,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.8403,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.83316,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.65095,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.10798,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.73481,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.405334,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.48114,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.317669,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.23972,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.38892,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.832092,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.69975,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.49268,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.09748,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.75504,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.273,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.00831,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.88704,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.41548,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0116653,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.72364,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.37022,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.90167,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.24083,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.01805,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.30722,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.85277,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.28922,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.21526,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.80049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.95215,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.41363,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.53633,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.78402,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.96533,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.69607,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.41881,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.27069,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.86009,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.03658,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.29904,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.56657,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.02372,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.89727,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.63757,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.76551,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.26121,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.278378,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.20259,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.73844,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.23614,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.72446,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.89456,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.14867,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.01691,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.94564,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.98107,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.67037,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.02956,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.788319,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.94694,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.85534,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.82198,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.25753,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.35784,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
