
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.74802,,Surface,6,Image 1,1,0,
4.00822,,Surface,6,Image 1,1,1,
4.98814,,Surface,6,Image 1,1,2,
5.53438,,Surface,6,Image 1,1,3,
5.46584,,Surface,6,Image 1,1,4,
5.70047,,Surface,6,Image 1,1,5,
4.16498,,Surface,6,Image 1,1,6,
3.87394,,Surface,6,Image 1,1,7,
4.55236,,Surface,6,Image 1,1,8,
4.73433,,Surface,6,Image 1,1,9,
4.25309,,Surface,6,Image 1,1,10,
6.25783,,Surface,6,Image 1,1,11,
4.60041,,Surface,6,Image 1,1,12,
4.33926,,Surface,6,Image 1,1,13,
5.06495,,Surface,6,Image 1,1,14,
5.43173,,Surface,6,Image 1,1,15,
4.33749,,Surface,6,Image 1,1,16,
3.23194,,Surface,6,Image 1,1,17,
5.98465,,Surface,6,Image 1,1,18,
4.83477,,Surface,6,Image 1,1,19,
3.68853,,Surface,6,Image 1,1,20,
3.88914,,Surface,6,Image 1,1,21,
4.19633,,Surface,6,Image 1,1,22,
4.13318,,Surface,6,Image 1,1,23,
5.03591,,Surface,6,Image 1,1,24,
3.65561,,Surface,6,Image 1,1,25,
3.51638,,Surface,6,Image 1,1,26,
4.5968,,Surface,6,Image 1,1,27,
3.73273,,Surface,6,Image 1,1,28,
3.79769,,Surface,6,Image 1,1,29,
3.51186,,Surface,6,Image 1,1,30,
4.376,,Surface,6,Image 1,1,31,
4.4142,,Surface,6,Image 1,1,32,
3.63278,,Surface,6,Image 1,1,33,
4.40529,,Surface,6,Image 1,1,34,
5.24443,,Surface,6,Image 1,1,35,
4.73784,,Surface,6,Image 1,1,36,
4.0185,,Surface,6,Image 1,1,37,
3.83621,,Surface,6,Image 1,1,38,
3.33882,,Surface,6,Image 1,1,39,
4.20658,,Surface,6,Image 1,1,40,
4.55707,,Surface,6,Image 1,1,41,
4.0067,,Surface,6,Image 1,1,43,
3.54056,,Surface,6,Image 1,1,44,
3.79895,,Surface,6,Image 1,1,45,
3.58073,,Surface,6,Image 1,1,46,
4.78047,,Surface,6,Image 1,1,50,
4.60033,,Surface,6,Image 1,1,51,
4.8292,,Surface,6,Image 1,1,52,
5.94885,,Surface,6,Image 1,1,53,
6.97531,,Surface,6,Image 1,1,54,
4.90742,,Surface,6,Image 1,1,55,
4.5746,,Surface,6,Image 1,1,56,
6.3925,,Surface,6,Image 1,1,57,
5.69465,,Surface,6,Image 1,1,58,
6.28461,,Surface,6,Image 1,1,59,
4.10745,,Surface,6,Image 1,1,60,
5.72165,,Surface,6,Image 1,1,61,
5.90431,,Surface,6,Image 1,1,62,
6.78962,,Surface,6,Image 1,1,63,
4.20398,,Surface,6,Image 1,1,64,
4.87154,,Surface,6,Image 1,1,65,
7.36019,,Surface,6,Image 1,1,66,
6.01534,,Surface,6,Image 1,1,67,
6.87097,,Surface,6,Image 1,1,68,
5.03967,,Surface,6,Image 1,1,69,
