
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
74900.5,,Surface,3,Image 1,1,0,
2.92215e+06,,Surface,3,Image 1,1,1,
1.14442e+07,,Surface,3,Image 1,1,2,
276379,,Surface,3,Image 1,1,3,
3.53298e+06,,Surface,3,Image 1,1,4,
986317,,Surface,3,Image 1,1,5,
744937,,Surface,3,Image 1,1,6,
678290,,Surface,3,Image 1,1,7,
1.32912e+06,,Surface,3,Image 1,1,8,
1.68385e+06,,Surface,3,Image 1,1,9,
2.0222e+06,,Surface,3,Image 1,1,10,
1.30583e+06,,Surface,3,Image 1,1,11,
39452,,Surface,3,Image 1,1,12,
4328.04,,Surface,3,Image 1,1,13,
81440.2,,Surface,3,Image 1,1,14,
762420,,Surface,3,Image 1,1,15,
671697,,Surface,3,Image 1,1,16,
8700.4,,Surface,3,Image 1,1,17,
845956,,Surface,3,Image 1,1,18,
506347,,Surface,3,Image 1,1,19,
96772.6,,Surface,3,Image 1,1,20,
80.1162,,Surface,3,Image 1,1,21,
5257.89,,Surface,3,Image 1,1,22,
1.32551e+06,,Surface,3,Image 1,1,23,
249167,,Surface,3,Image 1,1,24,
146810,,Surface,3,Image 1,1,25,
23269.5,,Surface,3,Image 1,1,26,
1.04904e+06,,Surface,3,Image 1,1,27,
15466.5,,Surface,3,Image 1,1,28,
251489,,Surface,3,Image 1,1,29,
28.736,,Surface,3,Image 1,1,30,
4.38601e+06,,Surface,3,Image 1,1,31,
6.5067e+06,,Surface,3,Image 1,1,32,
336.716,,Surface,3,Image 1,1,33,
444294,,Surface,3,Image 1,1,34,
5.05926e+06,,Surface,3,Image 1,1,35,
2.88715e+06,,Surface,3,Image 1,1,36,
890117,,Surface,3,Image 1,1,37,
29.8387,,Surface,3,Image 1,1,38,
552.708,,Surface,3,Image 1,1,39,
29713.6,,Surface,3,Image 1,1,40,
25334.7,,Surface,3,Image 1,1,41,
2264.38,,Surface,3,Image 1,1,43,
18269.1,,Surface,3,Image 1,1,44,
1089.27,,Surface,3,Image 1,1,45,
111.343,,Surface,3,Image 1,1,46,
139012,,Surface,3,Image 1,1,50,
1.09221e+06,,Surface,3,Image 1,1,51,
439443,,Surface,3,Image 1,1,52,
126371,,Surface,3,Image 1,1,53,
564094,,Surface,3,Image 1,1,54,
1.8108e+06,,Surface,3,Image 1,1,55,
1.08219e+07,,Surface,3,Image 1,1,56,
218407,,Surface,3,Image 1,1,57,
127696,,Surface,3,Image 1,1,58,
560190,,Surface,3,Image 1,1,59,
362349,,Surface,3,Image 1,1,60,
393035,,Surface,3,Image 1,1,61,
1.18187e+06,,Surface,3,Image 1,1,62,
1.08224e+06,,Surface,3,Image 1,1,63,
86174,,Surface,3,Image 1,1,64,
9.49309e+06,,Surface,3,Image 1,1,65,
962046,,Surface,3,Image 1,1,66,
3.2103e+06,,Surface,3,Image 1,1,67,
102195,,Surface,3,Image 1,1,68,
136035,,Surface,3,Image 1,1,69,
403368,,Surface,3,Image 1,1,70,
1.78579e+06,,Surface,3,Image 1,1,71,
153870,,Surface,3,Image 1,1,72,
862657,,Surface,3,Image 1,1,73,
1.17922e+06,,Surface,3,Image 1,1,74,
639827,,Surface,3,Image 1,1,75,
14295.5,,Surface,3,Image 1,1,76,
3.64221e+06,,Surface,3,Image 1,1,77,
467234,,Surface,3,Image 1,1,78,
214280,,Surface,3,Image 1,1,79,
191049,,Surface,3,Image 1,1,80,
162734,,Surface,3,Image 1,1,81,
1.55873e+06,,Surface,3,Image 1,1,82,
210452,,Surface,3,Image 1,1,83,
2.25772e+06,,Surface,3,Image 1,1,84,
272930,,Surface,3,Image 1,1,85,
1.08504e+06,,Surface,3,Image 1,1,86,
21409.1,,Surface,3,Image 1,1,87,
124935,,Surface,3,Image 1,1,88,
641974,,Surface,3,Image 1,1,89,
