
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.141954,5.81713,1.29692,10.3373,,1,Intensity,Image 1,1,,
-0.9945,0.141954,5.66593,0.787277,10.5446,,1,Intensity,Image 1,1,,
-0.7735,0.141954,5.34262,-0.260429,10.9457,,1,Intensity,Image 1,1,,
-0.5525,0.141954,4.69275,-2.23728,11.6228,,1,Intensity,Image 1,1,,
-0.3315,0.141954,3.74382,-4.99759,12.4852,,1,Intensity,Image 1,1,,
-0.1105,0.141954,2.95932,-7.46968,13.3883,,1,Intensity,Image 1,1,,
0.1105,0.141954,2.50978,-8.80521,13.8248,,1,Intensity,Image 1,1,,
0.3315,0.141954,2.03147,-8.72091,12.7839,,1,Intensity,Image 1,1,,
0.5525,0.141954,1.53408,-7.90784,10.976,,1,Intensity,Image 1,1,,
0.7735,0.141954,1.16225,-7.25594,9.58045,,1,Intensity,Image 1,1,,
0.9945,0.141954,0.83542,-6.33451,8.00535,,1,Intensity,Image 1,1,,
1.2155,0.141954,0.537398,-4.96332,6.03811,,1,Intensity,Image 1,1,,
1.4365,0.141954,0.334222,-3.89884,4.56729,,1,Intensity,Image 1,1,,
1.6575,0.141954,0.204129,-3.01151,3.41976,,1,Intensity,Image 1,1,,
1.8785,0.141954,0.139016,-2.60712,2.88515,,1,Intensity,Image 1,1,,
2.0995,0.141954,0.120222,-2.61997,2.86041,,1,Intensity,Image 1,1,,
2.3205,0.141954,0.121397,-2.78138,3.02418,,1,Intensity,Image 1,1,,
2.5415,0.141954,0.10894,-2.49822,2.7161,,1,Intensity,Image 1,1,,
2.7625,0.141954,0.0954342,-2.2029,2.39377,,1,Intensity,Image 1,1,,
2.9835,0.141954,0.0879904,-2.1326,2.30858,,1,Intensity,Image 1,1,,
3.2045,0.141954,0.0708668,-1.86611,2.00785,,1,Intensity,Image 1,1,,
3.4255,0.141954,0.054369,-1.57314,1.68187,,1,Intensity,Image 1,1,,
3.6465,0.141954,0.0413487,-1.40361,1.48631,,1,Intensity,Image 1,1,,
3.8675,0.141954,0.0322045,-1.24184,1.30625,,1,Intensity,Image 1,1,,
4.0885,0.141954,0.0326437,-1.31522,1.38051,,1,Intensity,Image 1,1,,
4.3095,0.141954,0.036574,-1.44839,1.52153,,1,Intensity,Image 1,1,,
4.5305,0.141954,0.0333153,-1.33145,1.39808,,1,Intensity,Image 1,1,,
4.7515,0.141954,0.0233991,-1.04132,1.08812,,1,Intensity,Image 1,1,,
4.9725,0.141954,0.0143046,-0.778376,0.806985,,1,Intensity,Image 1,1,,
5.1935,0.141954,0.00688571,-0.48655,0.500321,,1,Intensity,Image 1,1,,
5.4145,0.141954,0.00295649,-0.266432,0.272345,,1,Intensity,Image 1,1,,
5.6355,0.141954,0.00183167,-0.150411,0.154075,,1,Intensity,Image 1,1,,
5.8565,0.141954,0.00198797,-0.122757,0.126733,,1,Intensity,Image 1,1,,
