
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,223.098,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,524.314,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,895.457,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1315.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1775.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2263.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2774.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3313.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3881.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4485.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5110.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5740.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6356.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6953.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7536.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8114.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8694.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9278.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9867.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12246,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14984.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15491,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17942,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19860.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20342.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26136,µm^3,Cumulative Volume Outside,Image 1,1,,
