
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.4208,,Surface,4,Image 1,1,0,
52.8943,,Surface,4,Image 1,1,1,
53.8447,,Surface,4,Image 1,1,2,
9.43087,,Surface,4,Image 1,1,3,
31.8629,,Surface,4,Image 1,1,4,
29.9956,,Surface,4,Image 1,1,5,
40.3334,,Surface,4,Image 1,1,6,
40.6882,,Surface,4,Image 1,1,7,
35.5424,,Surface,4,Image 1,1,8,
39.7547,,Surface,4,Image 1,1,9,
41.5033,,Surface,4,Image 1,1,10,
19.44,,Surface,4,Image 1,1,11,
21.2261,,Surface,4,Image 1,1,12,
8.00671,,Surface,4,Image 1,1,13,
17.9809,,Surface,4,Image 1,1,14,
22.3569,,Surface,4,Image 1,1,15,
35.883,,Surface,4,Image 1,1,16,
11.9141,,Surface,4,Image 1,1,17,
19.6989,,Surface,4,Image 1,1,18,
17.1658,,Surface,4,Image 1,1,19,
53.477,,Surface,4,Image 1,1,20,
4.50511,,Surface,4,Image 1,1,21,
12.7028,,Surface,4,Image 1,1,22,
30.8442,,Surface,4,Image 1,1,23,
42.0004,,Surface,4,Image 1,1,24,
19.3211,,Surface,4,Image 1,1,25,
13.6586,,Surface,4,Image 1,1,26,
60.9036,,Surface,4,Image 1,1,27,
19.6564,,Surface,4,Image 1,1,28,
27.8454,,Surface,4,Image 1,1,29,
5.81826,,Surface,4,Image 1,1,30,
32.0849,,Surface,4,Image 1,1,31,
48.6386,,Surface,4,Image 1,1,32,
3.66175,,Surface,4,Image 1,1,33,
23.7588,,Surface,4,Image 1,1,34,
26.8443,,Surface,4,Image 1,1,35,
37.5615,,Surface,4,Image 1,1,36,
19.9221,,Surface,4,Image 1,1,37,
3.68017,,Surface,4,Image 1,1,38,
12.1143,,Surface,4,Image 1,1,39,
15.1271,,Surface,4,Image 1,1,40,
10.477,,Surface,4,Image 1,1,41,
7.76652,,Surface,4,Image 1,1,43,
6.71636,,Surface,4,Image 1,1,44,
6.08623,,Surface,4,Image 1,1,45,
10.1393,,Surface,4,Image 1,1,46,
16.4147,,Surface,4,Image 1,1,50,
32.6424,,Surface,4,Image 1,1,51,
44.5385,,Surface,4,Image 1,1,52,
19.9594,,Surface,4,Image 1,1,53,
24.6525,,Surface,4,Image 1,1,54,
48.0753,,Surface,4,Image 1,1,55,
48.7529,,Surface,4,Image 1,1,56,
15.7123,,Surface,4,Image 1,1,57,
22.4373,,Surface,4,Image 1,1,58,
22.7476,,Surface,4,Image 1,1,59,
12.2553,,Surface,4,Image 1,1,60,
31.7174,,Surface,4,Image 1,1,61,
23.4158,,Surface,4,Image 1,1,62,
22.2083,,Surface,4,Image 1,1,63,
14.0495,,Surface,4,Image 1,1,64,
45.2844,,Surface,4,Image 1,1,65,
17.3778,,Surface,4,Image 1,1,66,
24.767,,Surface,4,Image 1,1,67,
15.0438,,Surface,4,Image 1,1,68,
27.0492,,Surface,4,Image 1,1,69,
20.6734,,Surface,4,Image 1,1,70,
40.3659,,Surface,4,Image 1,1,71,
9.76602,,Surface,4,Image 1,1,72,
36.4124,,Surface,4,Image 1,1,73,
25.4108,,Surface,4,Image 1,1,74,
12.2561,,Surface,4,Image 1,1,75,
17.3308,,Surface,4,Image 1,1,76,
40.8542,,Surface,4,Image 1,1,77,
23.5394,,Surface,4,Image 1,1,78,
17.4934,,Surface,4,Image 1,1,79,
13.4229,,Surface,4,Image 1,1,80,
19.1317,,Surface,4,Image 1,1,81,
27.6875,,Surface,4,Image 1,1,82,
18.2456,,Surface,4,Image 1,1,83,
29.978,,Surface,4,Image 1,1,84,
21.7035,,Surface,4,Image 1,1,85,
22.4135,,Surface,4,Image 1,1,86,
36.6985,,Surface,4,Image 1,1,87,
15.8062,,Surface,4,Image 1,1,88,
24.825,,Surface,4,Image 1,1,89,
22.8541,,Surface,4,Image 1,1,90,
42.1625,,Surface,4,Image 1,1,91,
17.8832,,Surface,4,Image 1,1,92,
23.5715,,Surface,4,Image 1,1,93,
