
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
828,,Surface,7,Image 1,1,0,
3975,,Surface,7,Image 1,1,1,
10036,,Surface,7,Image 1,1,2,
9814,,Surface,7,Image 1,1,3,
9053,,Surface,7,Image 1,1,4,
9145,,Surface,7,Image 1,1,5,
3984,,Surface,7,Image 1,1,6,
3954,,Surface,7,Image 1,1,7,
6711,,Surface,7,Image 1,1,8,
5137,,Surface,7,Image 1,1,9,
4490,,Surface,7,Image 1,1,10,
8498,,Surface,7,Image 1,1,11,
930,,Surface,7,Image 1,1,12,
2386,,Surface,7,Image 1,1,13,
872,,Surface,7,Image 1,1,14,
3064,,Surface,7,Image 1,1,15,
5275,,Surface,7,Image 1,1,16,
220,,Surface,7,Image 1,1,17,
3518,,Surface,7,Image 1,1,18,
1988,,Surface,7,Image 1,1,19,
654,,Surface,7,Image 1,1,20,
457,,Surface,7,Image 1,1,21,
466,,Surface,7,Image 1,1,22,
4650,,Surface,7,Image 1,1,23,
2465,,Surface,7,Image 1,1,24,
1499,,Surface,7,Image 1,1,25,
249,,Surface,7,Image 1,1,26,
2521,,Surface,7,Image 1,1,27,
427,,Surface,7,Image 1,1,28,
1494,,Surface,7,Image 1,1,29,
371,,Surface,7,Image 1,1,30,
10912,,Surface,7,Image 1,1,31,
8456,,Surface,7,Image 1,1,32,
683,,Surface,7,Image 1,1,33,
2354,,Surface,7,Image 1,1,34,
16001,,Surface,7,Image 1,1,35,
7764,,Surface,7,Image 1,1,36,
3734,,Surface,7,Image 1,1,37,
274,,Surface,7,Image 1,1,38,
139,,Surface,7,Image 1,1,39,
2074,,Surface,7,Image 1,1,40,
1882,,Surface,7,Image 1,1,41,
518,,Surface,7,Image 1,1,43,
373,,Surface,7,Image 1,1,44,
310,,Surface,7,Image 1,1,45,
266,,Surface,7,Image 1,1,46,
4127,,Surface,7,Image 1,1,50,
5513,,Surface,7,Image 1,1,51,
3226,,Surface,7,Image 1,1,52,
5969,,Surface,7,Image 1,1,53,
15487,,Surface,7,Image 1,1,54,
6734,,Surface,7,Image 1,1,55,
6065,,Surface,7,Image 1,1,56,
8030,,Surface,7,Image 1,1,57,
4000,,Surface,7,Image 1,1,58,
15094,,Surface,7,Image 1,1,59,
2340,,Surface,7,Image 1,1,60,
5827,,Surface,7,Image 1,1,61,
18713,,Surface,7,Image 1,1,62,
31232,,Surface,7,Image 1,1,63,
729,,Surface,7,Image 1,1,64,
13675,,Surface,7,Image 1,1,65,
17278,,Surface,7,Image 1,1,66,
10192,,Surface,7,Image 1,1,67,
4741,,Surface,7,Image 1,1,68,
4253,,Surface,7,Image 1,1,69,
10335,,Surface,7,Image 1,1,70,
8187,,Surface,7,Image 1,1,71,
5286,,Surface,7,Image 1,1,72,
3832,,Surface,7,Image 1,1,73,
5614,,Surface,7,Image 1,1,74,
8345,,Surface,7,Image 1,1,75,
1397,,Surface,7,Image 1,1,76,
8486,,Surface,7,Image 1,1,77,
21409,,Surface,7,Image 1,1,78,
11544,,Surface,7,Image 1,1,79,
5249,,Surface,7,Image 1,1,80,
3249,,Surface,7,Image 1,1,81,
3290,,Surface,7,Image 1,1,82,
8049,,Surface,7,Image 1,1,83,
4033,,Surface,7,Image 1,1,84,
8847,,Surface,7,Image 1,1,85,
25437,,Surface,7,Image 1,1,86,
504,,Surface,7,Image 1,1,87,
7786,,Surface,7,Image 1,1,88,
18558,,Surface,7,Image 1,1,89,
15510,,Surface,7,Image 1,1,90,
3022,,Surface,7,Image 1,1,91,
9382,,Surface,7,Image 1,1,92,
9009,,Surface,7,Image 1,1,93,
731,,Surface,7,Image 1,1,94,
22500,,Surface,7,Image 1,1,95,
17121,,Surface,7,Image 1,1,96,
20505,,Surface,7,Image 1,1,97,
19334,,Surface,7,Image 1,1,98,
5678,,Surface,7,Image 1,1,99,
22456,,Surface,7,Image 1,1,100,
9138,,Surface,7,Image 1,1,101,
4221,,Surface,7,Image 1,1,102,
25501,,Surface,7,Image 1,1,103,
13459,,Surface,7,Image 1,1,104,
10821,,Surface,7,Image 1,1,105,
16376,,Surface,7,Image 1,1,106,
7049,,Surface,7,Image 1,1,107,
1386,,Surface,7,Image 1,1,108,
20520,,Surface,7,Image 1,1,109,
17779,,Surface,7,Image 1,1,110,
8310,,Surface,7,Image 1,1,111,
18070,,Surface,7,Image 1,1,112,
4105,,Surface,7,Image 1,1,113,
8096,,Surface,7,Image 1,1,114,
10214,,Surface,7,Image 1,1,115,
5614,,Surface,7,Image 1,1,116,
747,,Surface,7,Image 1,1,117,
5523,,Surface,7,Image 1,1,118,
1853,,Surface,7,Image 1,1,119,
422,,Surface,7,Image 1,1,120,
1982,,Surface,7,Image 1,1,121,
21143,,Surface,7,Image 1,1,122,
14218,,Surface,7,Image 1,1,123,
17102,,Surface,7,Image 1,1,124,
13047,,Surface,7,Image 1,1,125,
16082,,Surface,7,Image 1,1,126,
5255,,Surface,7,Image 1,1,127,
447,,Surface,7,Image 1,1,128,
5269,,Surface,7,Image 1,1,129,
3460,,Surface,7,Image 1,1,130,
5017,,Surface,7,Image 1,1,131,
8549,,Surface,7,Image 1,1,132,
17698,,Surface,7,Image 1,1,133,
16238,,Surface,7,Image 1,1,134,
5145,,Surface,7,Image 1,1,135,
6655,,Surface,7,Image 1,1,136,
7993,,Surface,7,Image 1,1,137,
4131,,Surface,7,Image 1,1,138,
14249,,Surface,7,Image 1,1,139,
5896,,Surface,7,Image 1,1,140,
7826,,Surface,7,Image 1,1,141,
45166,,Surface,7,Image 1,1,142,
4639,,Surface,7,Image 1,1,143,
1587,,Surface,7,Image 1,1,144,
18704,,Surface,7,Image 1,1,145,
1613,,Surface,7,Image 1,1,146,
10499,,Surface,7,Image 1,1,147,
8411,,Surface,7,Image 1,1,148,
1217,,Surface,7,Image 1,1,149,
20179,,Surface,7,Image 1,1,150,
10342,,Surface,7,Image 1,1,151,
1268,,Surface,7,Image 1,1,152,
2312,,Surface,7,Image 1,1,153,
11611,,Surface,7,Image 1,1,154,
14569,,Surface,7,Image 1,1,155,
5060,,Surface,7,Image 1,1,156,
42912,,Surface,7,Image 1,1,157,
7506,,Surface,7,Image 1,1,158,
27980,,Surface,7,Image 1,1,159,
10626,,Surface,7,Image 1,1,160,
21090,,Surface,7,Image 1,1,161,
4073,,Surface,7,Image 1,1,162,
