
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.12393,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.304718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.281523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.892846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.745813,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.86679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.507182,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0278144,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.208867,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.441641,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.573617,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.212817,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.799696,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.583244,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.168458,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.595046,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.672712,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.00755978,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.194853,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.234141,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.986565,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.783189,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.522069,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.451653,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.555626,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.704747,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.265518,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.830416,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.338259,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.885582,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.514975,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.504272,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.999013,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.565632,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.833277,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.498327,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.618383,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.890808,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.91994,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.814683,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.724141,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.853336,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.820332,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.44199,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.292298,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.166897,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.553764,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.13016,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.466247,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.0279636,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.24021,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.478996,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
