
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.705743,20.8337,-15.4723,57.1397,,5,Intensity,Image 1,1,,
-0.9945,0.705743,22.2084,-17.3509,61.7676,,5,Intensity,Image 1,1,,
-0.7735,0.705743,25.2733,-20.4995,71.046,,5,Intensity,Image 1,1,,
-0.5525,0.705743,31.3012,-23.9584,86.5607,,5,Intensity,Image 1,1,,
-0.3315,0.705743,37.6834,-23.9951,99.3618,,5,Intensity,Image 1,1,,
-0.1105,0.705743,35.281,-20.4465,91.0084,,5,Intensity,Image 1,1,,
0.1105,0.705743,23.2278,-15.6844,62.14,,5,Intensity,Image 1,1,,
0.3315,0.705743,12.359,-11.7354,36.4534,,5,Intensity,Image 1,1,,
0.5525,0.705743,6.45683,-7.39318,20.3068,,5,Intensity,Image 1,1,,
0.7735,0.705743,3.69059,-4.42078,11.802,,5,Intensity,Image 1,1,,
0.9945,0.705743,2.24694,-2.70283,7.19671,,5,Intensity,Image 1,1,,
1.2155,0.705743,1.41777,-1.87648,4.71202,,5,Intensity,Image 1,1,,
1.4365,0.705743,0.89821,-1.51932,3.31574,,5,Intensity,Image 1,1,,
1.6575,0.705743,0.561282,-1.28257,2.40514,,5,Intensity,Image 1,1,,
1.8785,0.705743,0.345942,-1.13572,1.82761,,5,Intensity,Image 1,1,,
2.0995,0.705743,0.213762,-1.10239,1.52992,,5,Intensity,Image 1,1,,
2.3205,0.705743,0.13511,-1.08484,1.35506,,5,Intensity,Image 1,1,,
2.5415,0.705743,0.0889366,-0.999509,1.17738,,5,Intensity,Image 1,1,,
2.7625,0.705743,0.0656597,-0.894299,1.02562,,5,Intensity,Image 1,1,,
2.9835,0.705743,0.0571877,-0.936223,1.0506,,5,Intensity,Image 1,1,,
3.2045,0.705743,0.0548651,-1.06351,1.17324,,5,Intensity,Image 1,1,,
3.4255,0.705743,0.0491962,-1.03684,1.13523,,5,Intensity,Image 1,1,,
3.6465,0.705743,0.0395306,-0.855795,0.934857,,5,Intensity,Image 1,1,,
3.8675,0.705743,0.0312527,-0.724914,0.787419,,5,Intensity,Image 1,1,,
4.0885,0.705743,0.0261486,-0.668678,0.720975,,5,Intensity,Image 1,1,,
4.3095,0.705743,0.0230414,-0.593578,0.639661,,5,Intensity,Image 1,1,,
4.5305,0.705743,0.02127,-0.542441,0.584981,,5,Intensity,Image 1,1,,
4.7515,0.705743,0.019794,-0.560689,0.600277,,5,Intensity,Image 1,1,,
4.9725,0.705743,0.0180693,-0.587973,0.624112,,5,Intensity,Image 1,1,,
5.1935,0.705743,0.0158814,-0.536884,0.568647,,5,Intensity,Image 1,1,,
5.4145,0.705743,0.0145781,-0.467923,0.497079,,5,Intensity,Image 1,1,,
5.6355,0.705743,0.0137069,-0.40583,0.433243,,5,Intensity,Image 1,1,,
5.8565,0.705743,0.0139145,-0.386755,0.414584,,5,Intensity,Image 1,1,,
6.0775,0.705743,0.0159357,-0.41435,0.446221,,5,Intensity,Image 1,1,,
6.2985,0.705743,0.0182737,-0.450417,0.486964,,5,Intensity,Image 1,1,,
6.5195,0.705743,0.0195913,-0.467545,0.506728,,5,Intensity,Image 1,1,,
6.7405,0.705743,0.0190236,-0.461516,0.499563,,5,Intensity,Image 1,1,,
6.9615,0.705743,0.015094,-0.362044,0.392232,,5,Intensity,Image 1,1,,
7.1825,0.705743,0.0117316,-0.245576,0.26904,,5,Intensity,Image 1,1,,
7.4035,0.705743,0.0117395,-0.199664,0.223143,,5,Intensity,Image 1,1,,
7.6245,0.705743,0.0147295,-0.253859,0.283318,,5,Intensity,Image 1,1,,
7.8455,0.705743,0.0226078,-0.439424,0.484639,,5,Intensity,Image 1,1,,
8.0665,0.705743,0.0389896,-0.804308,0.882287,,5,Intensity,Image 1,1,,
8.2875,0.705743,0.0669459,-1.38868,1.52257,,5,Intensity,Image 1,1,,
8.5085,0.705743,0.102642,-2.07456,2.27985,,5,Intensity,Image 1,1,,
8.7295,0.705743,0.131916,-2.51878,2.78261,,5,Intensity,Image 1,1,,
8.9505,0.705743,0.148346,-2.51836,2.81505,,5,Intensity,Image 1,1,,
9.1715,0.705743,0.161168,-2.32848,2.65081,,5,Intensity,Image 1,1,,
9.3925,0.705743,0.181121,-2.33232,2.69457,,5,Intensity,Image 1,1,,
9.6135,0.705743,0.213138,-2.7333,3.15958,,5,Intensity,Image 1,1,,
9.8345,0.705743,0.27012,-3.76057,4.30081,,5,Intensity,Image 1,1,,
10.0555,0.705743,0.353345,-5.12983,5.83652,,5,Intensity,Image 1,1,,
10.2765,0.705743,0.440795,-6.36415,7.24574,,5,Intensity,Image 1,1,,
10.4975,0.705743,0.506187,-7.18153,8.19391,,5,Intensity,Image 1,1,,
10.7185,0.705743,0.514188,-7.22974,8.25812,,5,Intensity,Image 1,1,,
10.9395,0.705743,0.457399,-6.48541,7.40021,,5,Intensity,Image 1,1,,
11.1605,0.705743,0.379553,-5.31134,6.07045,,5,Intensity,Image 1,1,,
11.3815,0.705743,0.316773,-4.03583,4.66938,,5,Intensity,Image 1,1,,
11.6025,0.705743,0.27591,-3.32394,3.87576,,5,Intensity,Image 1,1,,
11.8235,0.705743,0.248612,-3.06881,3.56603,,5,Intensity,Image 1,1,,
12.0445,0.705743,0.229421,-2.87667,3.33551,,5,Intensity,Image 1,1,,
12.2655,0.705743,0.213643,-2.63349,3.06078,,5,Intensity,Image 1,1,,
12.4865,0.705743,0.193688,-2.26758,2.65496,,5,Intensity,Image 1,1,,
12.7075,0.705743,0.166812,-1.74869,2.08232,,5,Intensity,Image 1,1,,
12.9285,0.705743,0.145224,-1.31701,1.60746,,5,Intensity,Image 1,1,,
13.1495,0.705743,0.13638,-1.10646,1.37922,,5,Intensity,Image 1,1,,
13.3705,0.705743,0.136133,-1.06431,1.33658,,5,Intensity,Image 1,1,,
13.5915,0.705743,0.13597,-1.05573,1.32767,,5,Intensity,Image 1,1,,
13.8125,0.705743,0.136659,-1.0795,1.35282,,5,Intensity,Image 1,1,,
14.0335,0.705743,0.139158,-1.14041,1.41873,,5,Intensity,Image 1,1,,
14.2545,0.705743,0.13705,-1.12416,1.39826,,5,Intensity,Image 1,1,,
14.4755,0.705743,0.128403,-1.01831,1.27512,,5,Intensity,Image 1,1,,
14.6965,0.705743,0.116984,-0.910099,1.14407,,5,Intensity,Image 1,1,,
14.9175,0.705743,0.104436,-0.838777,1.04765,,5,Intensity,Image 1,1,,
15.1385,0.705743,0.0912998,-0.781279,0.963878,,5,Intensity,Image 1,1,,
15.3595,0.705743,0.0816304,-0.768578,0.931838,,5,Intensity,Image 1,1,,
15.5805,0.705743,0.0750755,-0.806614,0.956765,,5,Intensity,Image 1,1,,
15.8015,0.705743,0.0734427,-0.905308,1.05219,,5,Intensity,Image 1,1,,
16.0225,0.705743,0.0763102,-1.01349,1.16611,,5,Intensity,Image 1,1,,
16.2435,0.705743,0.0803607,-1.02344,1.18416,,5,Intensity,Image 1,1,,
16.4645,0.705743,0.0877303,-1.04954,1.225,,5,Intensity,Image 1,1,,
16.6855,0.705743,0.103806,-1.2286,1.43621,,5,Intensity,Image 1,1,,
16.9065,0.705743,0.1176,-1.47307,1.70827,,5,Intensity,Image 1,1,,
17.1275,0.705743,0.111388,-1.53514,1.75792,,5,Intensity,Image 1,1,,
17.3485,0.705743,0.092205,-1.49163,1.67604,,5,Intensity,Image 1,1,,
17.5695,0.705743,0.0723944,-1.30983,1.45461,,5,Intensity,Image 1,1,,
17.7905,0.705743,0.0557309,-1.10024,1.2117,,5,Intensity,Image 1,1,,
18.0115,0.705743,0.0454212,-1.02565,1.11649,,5,Intensity,Image 1,1,,
18.2325,0.705743,0.0383397,-0.944879,1.02156,,5,Intensity,Image 1,1,,
18.4535,0.705743,0.0356504,-0.868321,0.939622,,5,Intensity,Image 1,1,,
18.6745,0.705743,0.0345468,-0.822469,0.891563,,5,Intensity,Image 1,1,,
18.8955,0.705743,0.0358471,-0.855438,0.927132,,5,Intensity,Image 1,1,,
19.1165,0.705743,0.0387625,-0.90863,0.986154,,5,Intensity,Image 1,1,,
19.3375,0.705743,0.0476468,-1.14466,1.23995,,5,Intensity,Image 1,1,,
19.5585,0.705743,0.0640504,-1.61378,1.74188,,5,Intensity,Image 1,1,,
19.7795,0.705743,0.0749873,-1.91089,2.06086,,5,Intensity,Image 1,1,,
20.0005,0.705743,0.0658377,-1.70903,1.8407,,5,Intensity,Image 1,1,,
20.2215,0.705743,0.0448646,-1.22016,1.30989,,5,Intensity,Image 1,1,,
20.4425,0.705743,0.0293289,-0.782926,0.841584,,5,Intensity,Image 1,1,,
20.6635,0.705743,0.0261647,-0.645036,0.697365,,5,Intensity,Image 1,1,,
20.8845,0.705743,0.0270715,-0.685064,0.739207,,5,Intensity,Image 1,1,,
21.1055,0.705743,0.0221814,-0.536165,0.580527,,5,Intensity,Image 1,1,,
21.3265,0.705743,0.0188659,-0.40381,0.441542,,5,Intensity,Image 1,1,,
21.5475,0.705743,0.0166107,-0.324854,0.358075,,5,Intensity,Image 1,1,,
21.7685,0.705743,0.0123946,-0.228788,0.253577,,5,Intensity,Image 1,1,,
21.9895,0.705743,0.00947803,-0.155218,0.174174,,5,Intensity,Image 1,1,,
22.2105,0.705743,0.00946345,-0.130568,0.149495,,5,Intensity,Image 1,1,,
22.4315,0.705743,0.0114111,-0.13881,0.161633,,5,Intensity,Image 1,1,,
22.6525,0.705743,0.0145027,-0.164309,0.193314,,5,Intensity,Image 1,1,,
22.8735,0.705743,0.0178343,-0.190087,0.225756,,5,Intensity,Image 1,1,,
23.0945,0.705743,0.020077,-0.205694,0.245848,,5,Intensity,Image 1,1,,
23.3155,0.705743,0.0204314,-0.213664,0.254526,,5,Intensity,Image 1,1,,
23.5365,0.705743,0.0175325,-0.191565,0.22663,,5,Intensity,Image 1,1,,
23.7575,0.705743,0.0140237,-0.162334,0.190381,,5,Intensity,Image 1,1,,
