
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.11677,µm^3,Volume,Image 1,1,,
-0.9945,4.07629,µm^3,Volume,Image 1,1,,
-0.7735,12.2566,µm^3,Volume,Image 1,1,,
-0.5525,29.649,µm^3,Volume,Image 1,1,,
-0.3315,63.3622,µm^3,Volume,Image 1,1,,
-0.1105,128.133,µm^3,Volume,Image 1,1,,
0.1105,223.098,µm^3,Volume,Image 1,1,,
0.3315,301.216,µm^3,Volume,Image 1,1,,
0.5525,371.143,µm^3,Volume,Image 1,1,,
0.7735,419.801,µm^3,Volume,Image 1,1,,
0.9945,460.159,µm^3,Volume,Image 1,1,,
1.2155,487.742,µm^3,Volume,Image 1,1,,
1.4365,511.685,µm^3,Volume,Image 1,1,,
1.6575,538.543,µm^3,Volume,Image 1,1,,
1.8785,568.024,µm^3,Volume,Image 1,1,,
2.0995,603.749,µm^3,Volume,Image 1,1,,
2.3205,624.914,µm^3,Volume,Image 1,1,,
2.5415,630.083,µm^3,Volume,Image 1,1,,
2.7625,616.126,µm^3,Volume,Image 1,1,,
2.9835,597.272,µm^3,Volume,Image 1,1,,
3.2045,582.813,µm^3,Volume,Image 1,1,,
3.4255,577.874,µm^3,Volume,Image 1,1,,
3.6465,579.933,µm^3,Volume,Image 1,1,,
3.8675,584.007,µm^3,Volume,Image 1,1,,
4.0885,589.24,µm^3,Volume,Image 1,1,,
4.3095,597.891,µm^3,Volume,Image 1,1,,
4.5305,598.791,µm^3,Volume,Image 1,1,,
4.7515,593.412,µm^3,Volume,Image 1,1,,
4.9725,588.519,µm^3,Volume,Image 1,1,,
5.1935,576.118,µm^3,Volume,Image 1,1,,
5.4145,562.676,µm^3,Volume,Image 1,1,,
5.6355,546.763,µm^3,Volume,Image 1,1,,
5.8565,533.509,µm^3,Volume,Image 1,1,,
6.0775,519.37,µm^3,Volume,Image 1,1,,
6.2985,506.519,µm^3,Volume,Image 1,1,,
6.5195,498.656,µm^3,Volume,Image 1,1,,
6.7405,491.994,µm^3,Volume,Image 1,1,,
6.9615,489.867,µm^3,Volume,Image 1,1,,
7.1825,487.319,µm^3,Volume,Image 1,1,,
7.4035,483.132,µm^3,Volume,Image 1,1,,
7.6245,481.98,µm^3,Volume,Image 1,1,,
7.8455,479.288,µm^3,Volume,Image 1,1,,
8.0665,478.516,µm^3,Volume,Image 1,1,,
8.2875,478.449,µm^3,Volume,Image 1,1,,
8.5085,482.122,µm^3,Volume,Image 1,1,,
8.7295,479.544,µm^3,Volume,Image 1,1,,
8.9505,479.622,µm^3,Volume,Image 1,1,,
9.1715,482.875,µm^3,Volume,Image 1,1,,
9.3925,480.065,µm^3,Volume,Image 1,1,,
9.6135,478.384,µm^3,Volume,Image 1,1,,
9.8345,481.544,µm^3,Volume,Image 1,1,,
10.0555,486.811,µm^3,Volume,Image 1,1,,
10.2765,484.043,µm^3,Volume,Image 1,1,,
10.4975,485.11,µm^3,Volume,Image 1,1,,
10.7185,488.8,µm^3,Volume,Image 1,1,,
10.9395,485.134,µm^3,Volume,Image 1,1,,
11.1605,481.749,µm^3,Volume,Image 1,1,,
11.3815,481.808,µm^3,Volume,Image 1,1,,
11.6025,483.397,µm^3,Volume,Image 1,1,,
11.8235,478.833,µm^3,Volume,Image 1,1,,
12.0445,476.839,µm^3,Volume,Image 1,1,,
12.2655,475.883,µm^3,Volume,Image 1,1,,
12.4865,464.653,µm^3,Volume,Image 1,1,,
12.7075,453.343,µm^3,Volume,Image 1,1,,
12.9285,444.262,µm^3,Volume,Image 1,1,,
13.1495,437.277,µm^3,Volume,Image 1,1,,
13.3705,421.637,µm^3,Volume,Image 1,1,,
13.5915,405.996,µm^3,Volume,Image 1,1,,
13.8125,391.834,µm^3,Volume,Image 1,1,,
14.0335,372.041,µm^3,Volume,Image 1,1,,
14.2545,355.113,µm^3,Volume,Image 1,1,,
14.4755,340.332,µm^3,Volume,Image 1,1,,
14.6965,321.831,µm^3,Volume,Image 1,1,,
14.9175,306.159,µm^3,Volume,Image 1,1,,
15.1385,294.501,µm^3,Volume,Image 1,1,,
15.3595,284.949,µm^3,Volume,Image 1,1,,
15.5805,272.181,µm^3,Volume,Image 1,1,,
15.8015,260.866,µm^3,Volume,Image 1,1,,
16.0225,251.073,µm^3,Volume,Image 1,1,,
16.2435,239.981,µm^3,Volume,Image 1,1,,
16.4645,229.913,µm^3,Volume,Image 1,1,,
16.6855,221.843,µm^3,Volume,Image 1,1,,
