
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
27.5781,,Surface,3,Image 1,1,0,
97.4375,,Surface,3,Image 1,1,1,
100.5,,Surface,3,Image 1,1,2,
3.03125,,Surface,3,Image 1,1,3,
48.5625,,Surface,3,Image 1,1,4,
24.1875,,Surface,3,Image 1,1,5,
49.2812,,Surface,3,Image 1,1,6,
43.8438,,Surface,3,Image 1,1,7,
37.9375,,Surface,3,Image 1,1,8,
55.4375,,Surface,3,Image 1,1,9,
63.5,,Surface,3,Image 1,1,10,
30.9375,,Surface,3,Image 1,1,11,
15.8281,,Surface,3,Image 1,1,12,
3.86328,,Surface,3,Image 1,1,13,
22.2656,,Surface,3,Image 1,1,14,
48.2812,,Surface,3,Image 1,1,15,
24.6875,,Surface,3,Image 1,1,16,
6.45312,,Surface,3,Image 1,1,17,
46.0938,,Surface,3,Image 1,1,18,
53.4688,,Surface,3,Image 1,1,19,
31.625,,Surface,3,Image 1,1,20,
0.142578,,Surface,3,Image 1,1,21,
5.91406,,Surface,3,Image 1,1,22,
54.1875,,Surface,3,Image 1,1,23,
30.6719,,Surface,3,Image 1,1,24,
11.6875,,Surface,3,Image 1,1,25,
22.4688,,Surface,3,Image 1,1,26,
56.75,,Surface,3,Image 1,1,27,
15.25,,Surface,3,Image 1,1,28,
38.5938,,Surface,3,Image 1,1,29,
0.145508,,Surface,3,Image 1,1,30,
65.25,,Surface,3,Image 1,1,31,
87.875,,Surface,3,Image 1,1,32,
1.24609,,Surface,3,Image 1,1,33,
37.7812,,Surface,3,Image 1,1,34,
48.9375,,Surface,3,Image 1,1,35,
65.9375,,Surface,3,Image 1,1,36,
50.9375,,Surface,3,Image 1,1,37,
0.834961,,Surface,3,Image 1,1,38,
7.14941,,Surface,3,Image 1,1,39,
7.5,,Surface,3,Image 1,1,40,
4.1875,,Surface,3,Image 1,1,41,
4.72266,,Surface,3,Image 1,1,43,
23.3281,,Surface,3,Image 1,1,44,
2.06641,,Surface,3,Image 1,1,45,
1.64551,,Surface,3,Image 1,1,46,
13.9844,,Surface,3,Image 1,1,50,
38.9375,,Surface,3,Image 1,1,51,
31.25,,Surface,3,Image 1,1,52,
13.4609,,Surface,3,Image 1,1,53,
16.5938,,Surface,3,Image 1,1,54,
50.8125,,Surface,3,Image 1,1,55,
138.625,,Surface,3,Image 1,1,56,
16.125,,Surface,3,Image 1,1,57,
14.6562,,Surface,3,Image 1,1,58,
14.625,,Surface,3,Image 1,1,59,
13.3125,,Surface,3,Image 1,1,60,
25.3125,,Surface,3,Image 1,1,61,
20.3125,,Surface,3,Image 1,1,62,
17.0312,,Surface,3,Image 1,1,63,
