
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.06408,13.0597,8.76232,17.357,,7,Intensity,Image 1,1,,
-0.9945,3.06408,12.9914,8.59126,17.3915,,7,Intensity,Image 1,1,,
-0.7735,3.06408,12.8525,8.23643,17.4685,,7,Intensity,Image 1,1,,
-0.5525,3.06408,12.5962,7.56057,17.6319,,7,Intensity,Image 1,1,,
-0.3315,3.06408,12.1457,6.63523,17.6563,,7,Intensity,Image 1,1,,
-0.1105,3.06408,11.263,5.6875,16.8386,,7,Intensity,Image 1,1,,
0.1105,3.06408,9.8746,4.71982,15.0294,,7,Intensity,Image 1,1,,
0.3315,3.06408,8.24487,3.66086,12.8289,,7,Intensity,Image 1,1,,
0.5525,3.06408,6.85993,2.87916,10.8407,,7,Intensity,Image 1,1,,
0.7735,3.06408,5.77872,2.33316,9.22429,,7,Intensity,Image 1,1,,
0.9945,3.06408,4.92824,1.96302,7.89347,,7,Intensity,Image 1,1,,
1.2155,3.06408,4.26447,1.70674,6.8222,,7,Intensity,Image 1,1,,
1.4365,3.06408,3.7522,1.49998,6.00441,,7,Intensity,Image 1,1,,
1.6575,3.06408,3.36139,1.33159,5.39119,,7,Intensity,Image 1,1,,
1.8785,3.06408,3.07187,1.178,4.96574,,7,Intensity,Image 1,1,,
2.0995,3.06408,2.8661,1.03438,4.69782,,7,Intensity,Image 1,1,,
2.3205,3.06408,2.72096,0.908135,4.53378,,7,Intensity,Image 1,1,,
2.5415,3.06408,2.62395,0.82721,4.4207,,7,Intensity,Image 1,1,,
2.7625,3.06408,2.57877,0.779142,4.3784,,7,Intensity,Image 1,1,,
2.9835,3.06408,2.57106,0.751398,4.39073,,7,Intensity,Image 1,1,,
3.2045,3.06408,2.5753,0.745737,4.40487,,7,Intensity,Image 1,1,,
3.4255,3.06408,2.57679,0.749195,4.40439,,7,Intensity,Image 1,1,,
3.6465,3.06408,2.57634,0.754603,4.39809,,7,Intensity,Image 1,1,,
3.8675,3.06408,2.57748,0.757042,4.39792,,7,Intensity,Image 1,1,,
4.0885,3.06408,2.58829,0.760745,4.41583,,7,Intensity,Image 1,1,,
4.3095,3.06408,2.60483,0.764695,4.44497,,7,Intensity,Image 1,1,,
4.5305,3.06408,2.6144,0.765198,4.4636,,7,Intensity,Image 1,1,,
4.7515,3.06408,2.61597,0.764606,4.46734,,7,Intensity,Image 1,1,,
4.9725,3.06408,2.61151,0.761,4.46201,,7,Intensity,Image 1,1,,
5.1935,3.06408,2.60547,0.75039,4.46056,,7,Intensity,Image 1,1,,
5.4145,3.06408,2.5995,0.736231,4.46277,,7,Intensity,Image 1,1,,
5.6355,3.06408,2.59458,0.721644,4.46751,,7,Intensity,Image 1,1,,
5.8565,3.06408,2.59132,0.707939,4.47471,,7,Intensity,Image 1,1,,
6.0775,3.06408,2.58945,0.694787,4.48412,,7,Intensity,Image 1,1,,
6.2985,3.06408,2.59112,0.684589,4.49765,,7,Intensity,Image 1,1,,
6.5195,3.06408,2.59359,0.674908,4.51226,,7,Intensity,Image 1,1,,
6.7405,3.06408,2.59357,0.666326,4.52081,,7,Intensity,Image 1,1,,
6.9615,3.06408,2.59669,0.662035,4.53134,,7,Intensity,Image 1,1,,
7.1825,3.06408,2.60305,0.658819,4.54729,,7,Intensity,Image 1,1,,
7.4035,3.06408,2.61219,0.657733,4.56665,,7,Intensity,Image 1,1,,
7.6245,3.06408,2.62332,0.656791,4.58985,,7,Intensity,Image 1,1,,
7.8455,3.06408,2.63915,0.648284,4.63002,,7,Intensity,Image 1,1,,
8.0665,3.06408,2.65784,0.628017,4.68767,,7,Intensity,Image 1,1,,
8.2875,3.06408,2.68091,0.606108,4.7557,,7,Intensity,Image 1,1,,
8.5085,3.06408,2.70153,0.597018,4.80605,,7,Intensity,Image 1,1,,
8.7295,3.06408,2.71948,0.596065,4.8429,,7,Intensity,Image 1,1,,
8.9505,3.06408,2.73958,0.593285,4.88587,,7,Intensity,Image 1,1,,
9.1715,3.06408,2.76111,0.581363,4.94086,,7,Intensity,Image 1,1,,
9.3925,3.06408,2.78197,0.565471,4.99847,,7,Intensity,Image 1,1,,
9.6135,3.06408,2.80603,0.551485,5.06058,,7,Intensity,Image 1,1,,
9.8345,3.06408,2.82911,0.533626,5.1246,,7,Intensity,Image 1,1,,
10.0555,3.06408,2.85084,0.515475,5.18621,,7,Intensity,Image 1,1,,
10.2765,3.06408,2.87136,0.503997,5.23871,,7,Intensity,Image 1,1,,
10.4975,3.06408,2.89382,0.496976,5.29067,,7,Intensity,Image 1,1,,
10.7185,3.06408,2.90815,0.499404,5.3169,,7,Intensity,Image 1,1,,
10.9395,3.06408,2.91218,0.516385,5.30798,,7,Intensity,Image 1,1,,
11.1605,3.06408,2.90703,0.543406,5.27065,,7,Intensity,Image 1,1,,
11.3815,3.06408,2.89996,0.570586,5.22933,,7,Intensity,Image 1,1,,
11.6025,3.06408,2.8953,0.592169,5.19843,,7,Intensity,Image 1,1,,
11.8235,3.06408,2.89226,0.60242,5.1821,,7,Intensity,Image 1,1,,
12.0445,3.06408,2.89295,0.606989,5.17891,,7,Intensity,Image 1,1,,
12.2655,3.06408,2.89855,0.613006,5.18408,,7,Intensity,Image 1,1,,
12.4865,3.06408,2.91123,0.623041,5.19942,,7,Intensity,Image 1,1,,
12.7075,3.06408,2.92932,0.637412,5.22124,,7,Intensity,Image 1,1,,
12.9285,3.06408,2.9506,0.65099,5.25021,,7,Intensity,Image 1,1,,
13.1495,3.06408,2.96658,0.657979,5.27518,,7,Intensity,Image 1,1,,
13.3705,3.06408,2.98037,0.665604,5.29513,,7,Intensity,Image 1,1,,
13.5915,3.06408,2.99361,0.679825,5.3074,,7,Intensity,Image 1,1,,
13.8125,3.06408,3.0036,0.695784,5.31142,,7,Intensity,Image 1,1,,
