
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868851,,Surface,1,0,
0.694906,,Surface,1,1,
0.782907,,Surface,1,2,
0.859656,,Surface,1,3,
0.826501,,Surface,1,4,
0.695315,,Surface,1,5,
0.77751,,Surface,1,6,
0.632277,,Surface,1,7,
0.724143,,Surface,1,8,
0.66522,,Surface,1,9,
0.82937,,Surface,1,10,
0.808144,,Surface,1,11,
0.96693,,Surface,1,12,
0.818045,,Surface,1,13,
0.937972,,Surface,1,14,
0.938411,,Surface,1,15,
0.672887,,Surface,1,16,
0.758389,,Surface,1,17,
0.927713,,Surface,1,18,
0.953948,,Surface,1,19,
0.836753,,Surface,1,20,
0.923155,,Surface,1,21,
0.929092,,Surface,1,22,
0.720887,,Surface,1,23,
0.945007,,Surface,1,24,
0.707101,,Surface,1,25,
0.878573,,Surface,1,26,
0.894383,,Surface,1,27,
0.899938,,Surface,1,28,
0.758929,,Surface,1,29,
0.895213,,Surface,1,30,
0.721724,,Surface,1,31,
0.638987,,Surface,1,32,
0.778622,,Surface,1,33,
0.858113,,Surface,1,34,
0.755003,,Surface,1,35,
0.74626,,Surface,1,36,
0.769042,,Surface,1,37,
0.935228,,Surface,1,38,
0.886236,,Surface,1,39,
0.835667,,Surface,1,40,
0.938863,,Surface,1,41,
0.910142,,Surface,1,43,
0.856103,,Surface,1,44,
0.897471,,Surface,1,45,
0.873184,,Surface,1,46,
0.771192,,Surface,1,50,
0.776386,,Surface,1,51,
0.866003,,Surface,1,52,
0.652791,,Surface,1,53,
0.594248,,Surface,1,54,
0.780013,,Surface,1,55,
0.756447,,Surface,1,56,
0.671859,,Surface,1,57,
0.681904,,Surface,1,58,
0.706098,,Surface,1,59,
0.850913,,Surface,1,60,
0.857135,,Surface,1,61,
0.672046,,Surface,1,62,
0.719364,,Surface,1,63,
0.886337,,Surface,1,64,
0.718298,,Surface,1,65,
0.653501,,Surface,1,66,
0.68148,,Surface,1,67,
0.767901,,Surface,1,68,
0.869105,,Surface,1,69,
0.639773,,Surface,1,70,
0.816926,,Surface,1,71,
0.788939,,Surface,1,72,
0.835951,,Surface,1,73,
0.734941,,Surface,1,74,
0.733069,,Surface,1,75,
0.728616,,Surface,1,76,
0.688794,,Surface,1,77,
0.639111,,Surface,1,78,
0.774139,,Surface,1,79,
0.774199,,Surface,1,80,
0.893818,,Surface,1,81,
0.895568,,Surface,1,82,
0.705059,,Surface,1,83,
0.931521,,Surface,1,84,
0.651433,,Surface,1,85,
0.67016,,Surface,1,86,
0.874531,,Surface,1,87,
0.79862,,Surface,1,88,
0.780182,,Surface,1,89,
0.708734,,Surface,1,90,
0.861494,,Surface,1,91,
0.657289,,Surface,1,92,
0.67261,,Surface,1,93,
0.926782,,Surface,1,94,
0.657534,,Surface,1,95,
0.781035,,Surface,1,96,
0.721526,,Surface,1,97,
0.766888,,Surface,1,98,
0.709599,,Surface,1,99,
0.583333,,Surface,1,100,
0.6779,,Surface,1,101,
0.835006,,Surface,1,102,
0.732036,,Surface,1,103,
0.685396,,Surface,1,104,
0.673638,,Surface,1,105,
0.676503,,Surface,1,106,
0.726172,,Surface,1,107,
0.810674,,Surface,1,108,
0.580926,,Surface,1,109,
0.617855,,Surface,1,110,
0.709653,,Surface,1,111,
0.612605,,Surface,1,112,
0.81346,,Surface,1,113,
0.818715,,Surface,1,114,
0.681339,,Surface,1,115,
0.760216,,Surface,1,116,
0.957632,,Surface,1,117,
0.737593,,Surface,1,118,
0.891251,,Surface,1,119,
0.894276,,Surface,1,120,
0.918956,,Surface,1,121,
0.712337,,Surface,1,122,
0.697443,,Surface,1,123,
0.695707,,Surface,1,124,
0.812892,,Surface,1,125,
0.667274,,Surface,1,126,
0.683207,,Surface,1,127,
0.952622,,Surface,1,128,
0.72932,,Surface,1,129,
0.812483,,Surface,1,130,
0.784934,,Surface,1,131,
0.735553,,Surface,1,132,
0.622616,,Surface,1,133,
0.656331,,Surface,1,134,
0.851413,,Surface,1,135,
0.755851,,Surface,1,136,
0.688732,,Surface,1,137,
0.701393,,Surface,1,138,
0.615634,,Surface,1,139,
0.801812,,Surface,1,140,
0.68496,,Surface,1,141,
0.657008,,Surface,1,142,
0.804055,,Surface,1,143,
0.807039,,Surface,1,144,
0.675981,,Surface,1,145,
0.811143,,Surface,1,146,
0.6742,,Surface,1,147,
0.852971,,Surface,1,148,
0.78202,,Surface,1,149,
0.620364,,Surface,1,150,
0.800167,,Surface,1,151,
0.921712,,Surface,1,152,
0.934938,,Surface,1,153,
0.68598,,Surface,1,154,
0.639321,,Surface,1,155,
0.785491,,Surface,1,156,
0.619571,,Surface,1,157,
0.65601,,Surface,1,158,
0.654568,,Surface,1,159,
0.748827,,Surface,1,160,
0.710767,,Surface,1,161,
0.646583,,Surface,1,162,
0.828278,,Surface,1,163,
0.913155,,Surface,1,164,
0.751456,,Surface,1,165,
0.89014,,Surface,1,166,
0.64327,,Surface,1,167,
0.736933,,Surface,1,168,
0.849311,,Surface,1,169,
0.640627,,Surface,1,170,
0.711403,,Surface,1,171,
0.815476,,Surface,1,172,
0.602873,,Surface,1,173,
0.815572,,Surface,1,174,
0.740581,,Surface,1,175,
0.562634,,Surface,1,176,
0.826917,,Surface,1,177,
0.734217,,Surface,1,178,
0.658477,,Surface,1,179,
0.720677,,Surface,1,180,
0.619203,,Surface,1,181,
0.846872,,Surface,1,182,
0.622339,,Surface,1,183,
0.734426,,Surface,1,184,
0.707693,,Surface,1,185,
0.685264,,Surface,1,186,
0.802724,,Surface,1,187,
0.839879,,Surface,1,188,
0.645504,,Surface,1,189,
0.88576,,Surface,1,190,
0.693396,,Surface,1,191,
0.678986,,Surface,1,192,
0.854856,,Surface,1,193,
0.875793,,Surface,1,194,
0.798175,,Surface,1,195,
0.689472,,Surface,1,196,
0.71518,,Surface,1,197,
0.710714,,Surface,1,198,
0.731089,,Surface,1,199,
0.655943,,Surface,1,200,
0.766937,,Surface,1,201,
0.856746,,Surface,1,202,
0.677882,,Surface,1,203,
0.68521,,Surface,1,204,
0.70202,,Surface,1,205,
0.724204,,Surface,1,206,
0.701289,,Surface,1,207,
0.569392,,Surface,1,208,
0.690571,,Surface,1,209,
0.712467,,Surface,1,210,
0.693222,,Surface,1,211,
0.906016,,Surface,1,212,
0.705713,,Surface,1,213,
0.873955,,Surface,1,214,
0.811986,,Surface,1,215,
0.768186,,Surface,1,216,
0.865886,,Surface,1,217,
0.893437,,Surface,1,218,
0.826683,,Surface,1,219,
0.787803,,Surface,1,220,
0.792742,,Surface,1,221,
0.810669,,Surface,1,222,
0.742132,,Surface,1,223,
0.737173,,Surface,1,224,
0.73684,,Surface,1,225,
0.865422,,Surface,1,226,
0.940643,,Surface,1,227,
0.731701,,Surface,1,228,
0.813228,,Surface,1,229,
0.906025,,Surface,1,230,
0.787995,,Surface,1,231,
0.788054,,Surface,1,232,
0.920379,,Surface,1,233,
0.789747,,Surface,1,234,
0.886905,,Surface,1,235,
0.900361,,Surface,1,236,
0.877098,,Surface,1,237,
0.814896,,Surface,1,238,
0.76166,,Surface,1,239,
0.916257,,Surface,1,240,
0.650437,,Surface,1,241,
0.631086,,Surface,1,243,
0.925716,,Surface,1,244,
0.632775,,Surface,1,245,
0.711038,,Surface,1,247,
0.903898,,Surface,1,249,
0.77338,,Surface,1,250,
0.901906,,Surface,1,251,
0.669329,,Surface,1,253,
0.743719,,Surface,1,255,
0.888924,,Surface,1,256,
0.893611,,Surface,1,259,
0.756221,,Surface,1,260,
0.781374,,Surface,1,261,
0.758517,,Surface,1,262,
0.835582,,Surface,1,263,
0.915603,,Surface,1,265,
0.9315,,Surface,1,266,
0.911609,,Surface,1,267,
0.927154,,Surface,1,272,
0.820481,,Surface,1,273,
0.780401,,Surface,1,274,
0.878699,,Surface,1,275,
0.885481,,Surface,1,277,
0.734623,,Surface,1,278,
0.705545,,Surface,1,279,
0.936594,,Surface,1,282,
0.940936,,Surface,1,283,
0.870381,,Surface,1,284,
0.681586,,Surface,1,286,
0.87068,,Surface,1,287,
0.827165,,Surface,1,288,
0.752068,,Surface,1,291,
0.74027,,Surface,1,296,
0.931327,,Surface,1,297,
0.82772,,Surface,1,301,
0.811761,,Surface,1,303,
0.843835,,Surface,1,306,
0.887803,,Surface,1,308,
0.883895,,Surface,1,311,
0.63139,,Surface,1,313,
0.751233,,Surface,1,314,
0.66149,,Surface,1,315,
0.810844,,Surface,1,316,
0.865465,,Surface,1,321,
0.739452,,Surface,1,322,
0.878885,,Surface,1,323,
0.807561,,Surface,1,324,
0.836452,,Surface,1,329,
0.888036,,Surface,1,331,
0.904725,,Surface,1,333,
0.705879,,Surface,1,336,
0.872795,,Surface,1,337,
0.711622,,Surface,1,338,
0.944405,,Surface,1,343,
0.677153,,Surface,1,346,
0.852808,,Surface,1,347,
0.900255,,Surface,1,348,
0.843807,,Surface,1,355,
0.768403,,Surface,1,356,
0.88786,,Surface,1,363,
0.684221,,Surface,1,364,
0.759933,,Surface,1,365,
0.894467,,Surface,1,366,
0.701474,,Surface,1,369,
0.716614,,Surface,1,371,
0.706381,,Surface,1,372,
0.811767,,Surface,1,373,
0.791951,,Surface,1,376,
0.750896,,Surface,1,377,
0.823894,,Surface,1,378,
0.853536,,Surface,1,379,
0.852321,,Surface,1,381,
0.904986,,Surface,1,383,
0.883174,,Surface,1,385,
0.89513,,Surface,1,389,
0.851234,,Surface,1,396,
0.564901,,Surface,1,397,
0.84953,,Surface,1,401,
0.786047,,Surface,1,404,
0.810275,,Surface,1,407,
0.737,,Surface,1,410,
0.799504,,Surface,1,413,
0.657768,,Surface,1,418,
0.704891,,Surface,1,419,
0.82926,,Surface,1,420,
0.932905,,Surface,1,423,
0.670777,,Surface,1,425,
0.808561,,Surface,1,427,
0.536531,,Surface,1,428,
0.786829,,Surface,1,429,
0.919613,,Surface,1,431,
0.714219,,Surface,1,432,
0.661997,,Surface,1,435,
0.669394,,Surface,1,436,
0.846508,,Surface,1,437,
0.715662,,Surface,1,438,
0.801344,,Surface,1,440,
0.832755,,Surface,1,441,
0.916875,,Surface,1,443,
0.715101,,Surface,1,445,
0.869844,,Surface,1,446,
0.878751,,Surface,1,447,
0.730445,,Surface,1,448,
0.816156,,Surface,1,451,
0.695166,,Surface,1,454,
0.747439,,Surface,1,457,
0.82674,,Surface,1,460,
0.758195,,Surface,1,464,
0.651359,,Surface,1,465,
0.793518,,Surface,1,468,
0.708603,,Surface,1,470,
0.831045,,Surface,1,471,
0.693552,,Surface,1,472,
0.627904,,Surface,1,473,
0.79604,,Surface,1,482,
0.874305,,Surface,1,489,
0.757582,,Surface,1,491,
0.724899,,Surface,1,494,
0.811864,,Surface,1,495,
0.685625,,Surface,1,496,
0.819597,,Surface,1,497,
0.883784,,Surface,1,498,
0.885821,,Surface,1,499,
0.891143,,Surface,1,500,
0.741316,,Surface,1,501,
0.836689,,Surface,1,502,
0.925949,,Surface,1,503,
0.820771,,Surface,1,504,
0.686088,,Surface,1,505,
0.779295,,Surface,1,506,
0.672813,,Surface,1,507,
0.857314,,Surface,1,508,
0.908857,,Surface,1,509,
0.933442,,Surface,1,510,
0.822484,,Surface,1,511,
0.789469,,Surface,1,512,
0.858561,,Surface,1,513,
0.871736,,Surface,1,514,
0.870533,,Surface,1,515,
0.714179,,Surface,1,516,
0.833212,,Surface,1,517,
0.80953,,Surface,1,518,
0.734644,,Surface,1,519,
0.829941,,Surface,1,520,
0.920777,,Surface,1,521,
0.864681,,Surface,1,522,
0.818919,,Surface,1,523,
0.951446,,Surface,1,525,
0.933047,,Surface,1,526,
