
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.956669,,Surface,Ly,1,0,
0.976289,,Surface,Ly,1,1,
0.970009,,Surface,Ly,1,2,
0.534445,,Surface,Ly,1,3,
0.975526,,Surface,Ly,1,4,
0.975404,,Surface,Ly,1,5,
0.968597,,Surface,Ly,1,6,
0.955942,,Surface,Ly,1,7,
0.960294,,Surface,Ly,1,8,
0.979242,,Surface,Ly,1,9,
0.988416,,Surface,Ly,1,10,
0.957189,,Surface,Ly,1,11,
0.991474,,Surface,Ly,1,12,
0.380091,,Surface,Ly,1,13,
0.981678,,Surface,Ly,1,14,
0.967231,,Surface,Ly,1,15,
0.962161,,Surface,Ly,1,16,
1,,Surface,Ly,1,17,
0.96372,,Surface,Ly,1,18,
0.976275,,Surface,Ly,1,19,
0.957261,,Surface,Ly,1,20,
0.29905,,Surface,Ly,1,21,
0.742099,,Surface,Ly,1,22,
0.96086,,Surface,Ly,1,23,
0.973209,,Surface,Ly,1,24,
0.931671,,Surface,Ly,1,25,
0.986395,,Surface,Ly,1,26,
0.974384,,Surface,Ly,1,27,
0.944776,,Surface,Ly,1,28,
0.967732,,Surface,Ly,1,29,
0.593892,,Surface,Ly,1,30,
0.979519,,Surface,Ly,1,31,
0.977876,,Surface,Ly,1,32,
0.0621516,,Surface,Ly,1,33,
0.961544,,Surface,Ly,1,34,
0.893795,,Surface,Ly,1,35,
0.982629,,Surface,Ly,1,36,
0.913784,,Surface,Ly,1,37,
0.225303,,Surface,Ly,1,38,
1,,Surface,Ly,1,39,
0.90679,,Surface,Ly,1,40,
0.57353,,Surface,Ly,1,41,
0.652983,,Surface,Ly,1,43,
0.652505,,Surface,Ly,1,44,
0.526232,,Surface,Ly,1,45,
0.9307,,Surface,Ly,1,46,
0.94084,,Surface,Ly,1,50,
0.971026,,Surface,Ly,1,51,
1,,Surface,Ly,1,52,
0.972098,,Surface,Ly,1,53,
0.97728,,Surface,Ly,1,54,
0.984602,,Surface,Ly,1,55,
0.983172,,Surface,Ly,1,56,
0.935615,,Surface,Ly,1,57,
0.968922,,Surface,Ly,1,58,
0.966359,,Surface,Ly,1,59,
0.971859,,Surface,Ly,1,60,
0.964947,,Surface,Ly,1,61,
0.951518,,Surface,Ly,1,62,
0.971466,,Surface,Ly,1,63,
0.875553,,Surface,Ly,1,64,
0.977776,,Surface,Ly,1,65,
0.960195,,Surface,Ly,1,66,
0.96009,,Surface,Ly,1,67,
0.954022,,Surface,Ly,1,68,
0.912292,,Surface,Ly,1,69,
0.966439,,Surface,Ly,1,70,
0.973173,,Surface,Ly,1,71,
0.905401,,Surface,Ly,1,72,
0.984357,,Surface,Ly,1,73,
0.936153,,Surface,Ly,1,74,
0.922677,,Surface,Ly,1,75,
0.99172,,Surface,Ly,1,76,
0.965117,,Surface,Ly,1,77,
0.973735,,Surface,Ly,1,78,
0.963391,,Surface,Ly,1,79,
0.908145,,Surface,Ly,1,80,
0.980099,,Surface,Ly,1,81,
0.969405,,Surface,Ly,1,82,
0.94556,,Surface,Ly,1,83,
0.98195,,Surface,Ly,1,84,
0.961389,,Surface,Ly,1,85,
0.972322,,Surface,Ly,1,86,
1,,Surface,Ly,1,87,
0.88671,,Surface,Ly,1,88,
0.891121,,Surface,Ly,1,89,
0.969258,,Surface,Ly,1,90,
0.964396,,Surface,Ly,1,91,
0.957463,,Surface,Ly,1,92,
0.971861,,Surface,Ly,1,93,
0.964702,,Surface,Ly,1,94,
0.949714,,Surface,Ly,1,95,
0.977466,,Surface,Ly,1,96,
0.926317,,Surface,Ly,1,97,
0.962574,,Surface,Ly,1,98,
0.972201,,Surface,Ly,1,99,
0.967681,,Surface,Ly,1,100,
0.934669,,Surface,Ly,1,101,
0.978836,,Surface,Ly,1,102,
0.971082,,Surface,Ly,1,103,
0.951638,,Surface,Ly,1,104,
0.926317,,Surface,Ly,1,105,
0.966411,,Surface,Ly,1,106,
0.96108,,Surface,Ly,1,107,
0.953616,,Surface,Ly,1,108,
0.970231,,Surface,Ly,1,109,
0.958584,,Surface,Ly,1,110,
0.96648,,Surface,Ly,1,111,
0.954787,,Surface,Ly,1,112,
0.932846,,Surface,Ly,1,113,
0.986471,,Surface,Ly,1,114,
0.98119,,Surface,Ly,1,115,
0.956529,,Surface,Ly,1,116,
1,,Surface,Ly,1,117,
0.97819,,Surface,Ly,1,118,
0.896882,,Surface,Ly,1,119,
0.209488,,Surface,Ly,1,120,
0.968325,,Surface,Ly,1,121,
0.946146,,Surface,Ly,1,122,
0.968278,,Surface,Ly,1,123,
0.975479,,Surface,Ly,1,124,
0.983893,,Surface,Ly,1,125,
0.964061,,Surface,Ly,1,126,
0.965472,,Surface,Ly,1,127,
0.69858,,Surface,Ly,1,128,
0.982191,,Surface,Ly,1,129,
0.965617,,Surface,Ly,1,130,
0.962171,,Surface,Ly,1,131,
0.951458,,Surface,Ly,1,132,
0.954461,,Surface,Ly,1,133,
0.96617,,Surface,Ly,1,134,
0.973702,,Surface,Ly,1,135,
0.97588,,Surface,Ly,1,136,
0.99015,,Surface,Ly,1,137,
0.973828,,Surface,Ly,1,138,
0.961154,,Surface,Ly,1,139,
0.980241,,Surface,Ly,1,140,
0.962396,,Surface,Ly,1,141,
0.9652,,Surface,Ly,1,142,
0.989431,,Surface,Ly,1,143,
0.963284,,Surface,Ly,1,144,
0.983763,,Surface,Ly,1,145,
0.978275,,Surface,Ly,1,146,
0.976742,,Surface,Ly,1,147,
0.884913,,Surface,Ly,1,148,
0.967654,,Surface,Ly,1,149,
0.914444,,Surface,Ly,1,150,
0.986311,,Surface,Ly,1,151,
0.982944,,Surface,Ly,1,152,
0.700234,,Surface,Ly,1,153,
0.962063,,Surface,Ly,1,154,
0.796609,,Surface,Ly,1,155,
0.97946,,Surface,Ly,1,156,
0.970468,,Surface,Ly,1,157,
0.968732,,Surface,Ly,1,158,
0.965713,,Surface,Ly,1,159,
0.968851,,Surface,Ly,1,160,
0.967367,,Surface,Ly,1,161,
0.961086,,Surface,Ly,1,162,
0.93806,,Surface,Ly,1,163,
0.939636,,Surface,Ly,1,164,
0.957242,,Surface,Ly,1,165,
0.977947,,Surface,Ly,1,166,
0.975583,,Surface,Ly,1,167,
0.972854,,Surface,Ly,1,168,
0.991409,,Surface,Ly,1,169,
0.970482,,Surface,Ly,1,170,
0.970349,,Surface,Ly,1,171,
0.968243,,Surface,Ly,1,172,
0.967675,,Surface,Ly,1,173,
0.800905,,Surface,Ly,1,174,
0.968958,,Surface,Ly,1,175,
0.95628,,Surface,Ly,1,176,
0.949071,,Surface,Ly,1,177,
0.957793,,Surface,Ly,1,178,
0.94476,,Surface,Ly,1,179,
0.96471,,Surface,Ly,1,180,
0.977097,,Surface,Ly,1,181,
0.967399,,Surface,Ly,1,182,
0.968293,,Surface,Ly,1,183,
0.892557,,Surface,Ly,1,184,
0.963717,,Surface,Ly,1,185,
0.959057,,Surface,Ly,1,186,
0.965887,,Surface,Ly,1,187,
0.969752,,Surface,Ly,1,188,
0.971609,,Surface,Ly,1,189,
0.973107,,Surface,Ly,1,190,
0.920854,,Surface,Ly,1,191,
0.968848,,Surface,Ly,1,192,
0.981732,,Surface,Ly,1,193,
0.978483,,Surface,Ly,1,194,
0.907106,,Surface,Ly,1,195,
0.978141,,Surface,Ly,1,196,
0.955928,,Surface,Ly,1,197,
0.974809,,Surface,Ly,1,198,
0.939399,,Surface,Ly,1,199,
0.971554,,Surface,Ly,1,200,
0.679353,,Surface,Ly,1,201,
0.978634,,Surface,Ly,1,202,
0.964896,,Surface,Ly,1,203,
0.952474,,Surface,Ly,1,204,
0.960855,,Surface,Ly,1,205,
