
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2751.98,,Surface,1,Image 1,1,0,
875.864,,Surface,1,Image 1,1,1,
234380,,Surface,1,Image 1,1,2,
6.68254,,Surface,1,Image 1,1,3,
18674.6,,Surface,1,Image 1,1,4,
38876.3,,Surface,1,Image 1,1,5,
125154,,Surface,1,Image 1,1,6,
8645.44,,Surface,1,Image 1,1,7,
34.0216,,Surface,1,Image 1,1,8,
1961.29,,Surface,1,Image 1,1,9,
3299.81,,Surface,1,Image 1,1,10,
35728.9,,Surface,1,Image 1,1,11,
4162.04,,Surface,1,Image 1,1,12,
1.22825e-08,,Surface,1,Image 1,1,13,
42.1137,,Surface,1,Image 1,1,14,
10676.1,,Surface,1,Image 1,1,15,
3359.08,,Surface,1,Image 1,1,16,
1.55463e-05,,Surface,1,Image 1,1,17,
5877.07,,Surface,1,Image 1,1,18,
2359.77,,Surface,1,Image 1,1,19,
6954.83,,Surface,1,Image 1,1,20,
3.336e-09,,Surface,1,Image 1,1,21,
0.657404,,Surface,1,Image 1,1,22,
31.7932,,Surface,1,Image 1,1,23,
33514.9,,Surface,1,Image 1,1,24,
0.026808,,Surface,1,Image 1,1,25,
0.017118,,Surface,1,Image 1,1,26,
1145.55,,Surface,1,Image 1,1,27,
2.57782e-09,,Surface,1,Image 1,1,28,
4.31002e-06,,Surface,1,Image 1,1,29,
3.19427e-06,,Surface,1,Image 1,1,30,
8732.76,,Surface,1,Image 1,1,31,
159.446,,Surface,1,Image 1,1,32,
4.92818e-09,,Surface,1,Image 1,1,33,
0.0524655,,Surface,1,Image 1,1,34,
419422,,Surface,1,Image 1,1,35,
70.6299,,Surface,1,Image 1,1,36,
156.818,,Surface,1,Image 1,1,37,
1444.83,,Surface,1,Image 1,1,38,
0.145017,,Surface,1,Image 1,1,39,
130119,,Surface,1,Image 1,1,40,
0.00091007,,Surface,1,Image 1,1,41,
7.96078e-07,,Surface,1,Image 1,1,43,
2.27454e-09,,Surface,1,Image 1,1,44,
0.0015708,,Surface,1,Image 1,1,45,
2.12291e-09,,Surface,1,Image 1,1,46,
7761.31,,Surface,1,Image 1,1,50,
36702.2,,Surface,1,Image 1,1,51,
112.757,,Surface,1,Image 1,1,52,
17746.9,,Surface,1,Image 1,1,53,
42016.9,,Surface,1,Image 1,1,54,
7494.94,,Surface,1,Image 1,1,55,
72314.2,,Surface,1,Image 1,1,56,
23638.6,,Surface,1,Image 1,1,57,
8834.18,,Surface,1,Image 1,1,58,
34789.4,,Surface,1,Image 1,1,59,
2876.72,,Surface,1,Image 1,1,60,
1.00148e+06,,Surface,1,Image 1,1,61,
49312.9,,Surface,1,Image 1,1,62,
104303,,Surface,1,Image 1,1,63,
0.0179358,,Surface,1,Image 1,1,64,
1270.5,,Surface,1,Image 1,1,65,
71218.5,,Surface,1,Image 1,1,66,
21100.2,,Surface,1,Image 1,1,67,
19021.4,,Surface,1,Image 1,1,68,
12.44,,Surface,1,Image 1,1,69,
36879.6,,Surface,1,Image 1,1,70,
31549.1,,Surface,1,Image 1,1,71,
10248,,Surface,1,Image 1,1,72,
18963.8,,Surface,1,Image 1,1,73,
3.99384,,Surface,1,Image 1,1,74,
23466.7,,Surface,1,Image 1,1,75,
1639.23,,Surface,1,Image 1,1,76,
2742.25,,Surface,1,Image 1,1,77,
68769.9,,Surface,1,Image 1,1,78,
35074.5,,Surface,1,Image 1,1,79,
14762.1,,Surface,1,Image 1,1,80,
11637.7,,Surface,1,Image 1,1,81,
6451.19,,Surface,1,Image 1,1,82,
32118.3,,Surface,1,Image 1,1,83,
3749.74,,Surface,1,Image 1,1,84,
42856,,Surface,1,Image 1,1,85,
59342.9,,Surface,1,Image 1,1,86,
3088.67,,Surface,1,Image 1,1,87,
12619.8,,Surface,1,Image 1,1,88,
410891,,Surface,1,Image 1,1,89,
75726.9,,Surface,1,Image 1,1,90,
20261.2,,Surface,1,Image 1,1,91,
21877.8,,Surface,1,Image 1,1,92,
34850.1,,Surface,1,Image 1,1,93,
6677.25,,Surface,1,Image 1,1,94,
83329,,Surface,1,Image 1,1,95,
132384,,Surface,1,Image 1,1,96,
63574.4,,Surface,1,Image 1,1,97,
75194.8,,Surface,1,Image 1,1,98,
6253,,Surface,1,Image 1,1,99,
84293.5,,Surface,1,Image 1,1,100,
37710.6,,Surface,1,Image 1,1,101,
53.5132,,Surface,1,Image 1,1,102,
62928.1,,Surface,1,Image 1,1,103,
78837,,Surface,1,Image 1,1,104,
31728.6,,Surface,1,Image 1,1,105,
38740.4,,Surface,1,Image 1,1,106,
31249.9,,Surface,1,Image 1,1,107,
89.8263,,Surface,1,Image 1,1,108,
45160.6,,Surface,1,Image 1,1,109,
39048.4,,Surface,1,Image 1,1,110,
28594.6,,Surface,1,Image 1,1,111,
64622.7,,Surface,1,Image 1,1,112,
7885.4,,Surface,1,Image 1,1,113,
19020.1,,Surface,1,Image 1,1,114,
31907.8,,Surface,1,Image 1,1,115,
14872.9,,Surface,1,Image 1,1,116,
0.198,,Surface,1,Image 1,1,117,
10019.2,,Surface,1,Image 1,1,118,
1.01846e-05,,Surface,1,Image 1,1,119,
0.000208996,,Surface,1,Image 1,1,120,
28728.8,,Surface,1,Image 1,1,121,
76609.2,,Surface,1,Image 1,1,122,
46319.8,,Surface,1,Image 1,1,123,
55754.5,,Surface,1,Image 1,1,124,
3944.63,,Surface,1,Image 1,1,125,
45215.5,,Surface,1,Image 1,1,126,
9924.22,,Surface,1,Image 1,1,127,
33.82,,Surface,1,Image 1,1,128,
10630.5,,Surface,1,Image 1,1,129,
4456.29,,Surface,1,Image 1,1,130,
10740.6,,Surface,1,Image 1,1,131,
16661.6,,Surface,1,Image 1,1,132,
27713.2,,Surface,1,Image 1,1,133,
48137,,Surface,1,Image 1,1,134,
5138.31,,Surface,1,Image 1,1,135,
12221.1,,Surface,1,Image 1,1,136,
8611.83,,Surface,1,Image 1,1,137,
377414,,Surface,1,Image 1,1,138,
48173.6,,Surface,1,Image 1,1,139,
1098.14,,Surface,1,Image 1,1,140,
23704.9,,Surface,1,Image 1,1,141,
133433,,Surface,1,Image 1,1,142,
83.9902,,Surface,1,Image 1,1,143,
492513,,Surface,1,Image 1,1,144,
25483.8,,Surface,1,Image 1,1,145,
1.40322,,Surface,1,Image 1,1,146,
20178.1,,Surface,1,Image 1,1,147,
24037.3,,Surface,1,Image 1,1,148,
28610.9,,Surface,1,Image 1,1,149,
71446.5,,Surface,1,Image 1,1,150,
24.0995,,Surface,1,Image 1,1,151,
2.99034,,Surface,1,Image 1,1,152,
7.19494e-07,,Surface,1,Image 1,1,153,
26673.4,,Surface,1,Image 1,1,154,
47043.2,,Surface,1,Image 1,1,155,
17904.6,,Surface,1,Image 1,1,156,
95505.3,,Surface,1,Image 1,1,157,
15029.9,,Surface,1,Image 1,1,158,
64832.5,,Surface,1,Image 1,1,159,
26792.4,,Surface,1,Image 1,1,160,
41306.2,,Surface,1,Image 1,1,161,
11103.2,,Surface,1,Image 1,1,162,
119491,,Surface,1,Image 1,1,163,
930.867,,Surface,1,Image 1,1,164,
27198.9,,Surface,1,Image 1,1,165,
0.117634,,Surface,1,Image 1,1,166,
34052.7,,Surface,1,Image 1,1,167,
39496.8,,Surface,1,Image 1,1,168,
300820,,Surface,1,Image 1,1,169,
25969.9,,Surface,1,Image 1,1,170,
45435,,Surface,1,Image 1,1,171,
15281.8,,Surface,1,Image 1,1,172,
166339,,Surface,1,Image 1,1,173,
0.0569772,,Surface,1,Image 1,1,174,
26625.5,,Surface,1,Image 1,1,175,
36905.8,,Surface,1,Image 1,1,176,
3882.31,,Surface,1,Image 1,1,177,
0.0165279,,Surface,1,Image 1,1,178,
59339.2,,Surface,1,Image 1,1,179,
1413,,Surface,1,Image 1,1,180,
42803.2,,Surface,1,Image 1,1,181,
3637.79,,Surface,1,Image 1,1,182,
27479.7,,Surface,1,Image 1,1,183,
50373.6,,Surface,1,Image 1,1,184,
28488.5,,Surface,1,Image 1,1,185,
30112.5,,Surface,1,Image 1,1,186,
152.96,,Surface,1,Image 1,1,187,
13783.6,,Surface,1,Image 1,1,188,
50181.1,,Surface,1,Image 1,1,189,
265.518,,Surface,1,Image 1,1,190,
56284.6,,Surface,1,Image 1,1,191,
26792.9,,Surface,1,Image 1,1,192,
22445.6,,Surface,1,Image 1,1,193,
17365.7,,Surface,1,Image 1,1,194,
4990.73,,Surface,1,Image 1,1,195,
25979.8,,Surface,1,Image 1,1,196,
32165.8,,Surface,1,Image 1,1,197,
44340.3,,Surface,1,Image 1,1,198,
227.78,,Surface,1,Image 1,1,199,
3290.57,,Surface,1,Image 1,1,200,
817.155,,Surface,1,Image 1,1,201,
15366.7,,Surface,1,Image 1,1,202,
112403,,Surface,1,Image 1,1,203,
59707.8,,Surface,1,Image 1,1,204,
31905.6,,Surface,1,Image 1,1,205,
1934.57,,Surface,1,Image 1,1,206,
332.405,,Surface,1,Image 1,1,207,
1.20792e+06,,Surface,1,Image 1,1,208,
6426.41,,Surface,1,Image 1,1,209,
41.9013,,Surface,1,Image 1,1,210,
2708.28,,Surface,1,Image 1,1,211,
0.0138279,,Surface,1,Image 1,1,212,
52883.5,,Surface,1,Image 1,1,213,
0.0443263,,Surface,1,Image 1,1,214,
