
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5083.12,,Surface,5,Image 1,1,0,
2.41062e+06,,Surface,5,Image 1,1,1,
9.60263e+06,,Surface,5,Image 1,1,2,
2.29934e+07,,Surface,5,Image 1,1,3,
99784.5,,Surface,5,Image 1,1,4,
127199,,Surface,5,Image 1,1,5,
3.29218e+06,,Surface,5,Image 1,1,6,
332128,,Surface,5,Image 1,1,7,
8.52895e+06,,Surface,5,Image 1,1,8,
1.8757e+06,,Surface,5,Image 1,1,9,
9.1678e+06,,Surface,5,Image 1,1,10,
110898,,Surface,5,Image 1,1,11,
6782.94,,Surface,5,Image 1,1,12,
3.51456e+06,,Surface,5,Image 1,1,13,
10674.6,,Surface,5,Image 1,1,14,
28673.4,,Surface,5,Image 1,1,15,
4.11859e+06,,Surface,5,Image 1,1,16,
116544,,Surface,5,Image 1,1,17,
36129.9,,Surface,5,Image 1,1,18,
21635.4,,Surface,5,Image 1,1,19,
3992.17,,Surface,5,Image 1,1,20,
283430,,Surface,5,Image 1,1,21,
364.281,,Surface,5,Image 1,1,22,
4.31966e+06,,Surface,5,Image 1,1,23,
20316.2,,Surface,5,Image 1,1,24,
1.38317e+06,,Surface,5,Image 1,1,25,
264508,,Surface,5,Image 1,1,26,
23342.5,,Surface,5,Image 1,1,27,
422671,,Surface,5,Image 1,1,28,
1.74072e+06,,Surface,5,Image 1,1,29,
291545,,Surface,5,Image 1,1,30,
1.11469e+07,,Surface,5,Image 1,1,31,
8.99821e+06,,Surface,5,Image 1,1,32,
476049,,Surface,5,Image 1,1,33,
3.98897e+06,,Surface,5,Image 1,1,34,
2.80558e+07,,Surface,5,Image 1,1,35,
1.43705e+07,,Surface,5,Image 1,1,36,
6.36321e+06,,Surface,5,Image 1,1,37,
142831,,Surface,5,Image 1,1,38,
216101,,Surface,5,Image 1,1,39,
2.98408e+06,,Surface,5,Image 1,1,40,
2.5075e+06,,Surface,5,Image 1,1,41,
675802,,Surface,5,Image 1,1,43,
415718,,Surface,5,Image 1,1,44,
228931,,Surface,5,Image 1,1,45,
222608,,Surface,5,Image 1,1,46,
33567.9,,Surface,5,Image 1,1,50,
57482.7,,Surface,5,Image 1,1,51,
5.42369e+06,,Surface,5,Image 1,1,52,
77062.5,,Surface,5,Image 1,1,53,
183108,,Surface,5,Image 1,1,54,
7.2266e+06,,Surface,5,Image 1,1,55,
