
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.26943,,Surface,5,Image 1,1,0,
5.35066,,Surface,5,Image 1,1,1,
5.54852,,Surface,5,Image 1,1,2,
30.3949,,Surface,5,Image 1,1,3,
1.2898,,Surface,5,Image 1,1,4,
3.02127,,Surface,5,Image 1,1,5,
17.3028,,Surface,5,Image 1,1,6,
5.36495,,Surface,5,Image 1,1,7,
17.0759,,Surface,5,Image 1,1,8,
3.99705,,Surface,5,Image 1,1,9,
25.1017,,Surface,5,Image 1,1,10,
3.33159,,Surface,5,Image 1,1,11,
2.60473,,Surface,5,Image 1,1,12,
25.4637,,Surface,5,Image 1,1,13,
3.91975,,Surface,5,Image 1,1,14,
2.0308,,Surface,5,Image 1,1,15,
2.78137,,Surface,5,Image 1,1,16,
25.5436,,Surface,5,Image 1,1,17,
2.74136,,Surface,5,Image 1,1,18,
2.49696,,Surface,5,Image 1,1,19,
3.2556,,Surface,5,Image 1,1,20,
20.2303,,Surface,5,Image 1,1,21,
0.480652,,Surface,5,Image 1,1,22,
21.66,,Surface,5,Image 1,1,23,
1.8672,,Surface,5,Image 1,1,24,
25.4421,,Surface,5,Image 1,1,25,
54.5453,,Surface,5,Image 1,1,26,
3.48007,,Surface,5,Image 1,1,27,
30.6648,,Surface,5,Image 1,1,28,
29.8618,,Surface,5,Image 1,1,29,
45.5873,,Surface,5,Image 1,1,30,
18.218,,Surface,5,Image 1,1,31,
17.1403,,Surface,5,Image 1,1,32,
21.1038,,Surface,5,Image 1,1,33,
26.4033,,Surface,5,Image 1,1,34,
27.3475,,Surface,5,Image 1,1,35,
21.8615,,Surface,5,Image 1,1,36,
32.3049,,Surface,5,Image 1,1,37,
9.64849,,Surface,5,Image 1,1,38,
89.6713,,Surface,5,Image 1,1,39,
33.9322,,Surface,5,Image 1,1,40,
41.1533,,Surface,5,Image 1,1,41,
48.2952,,Surface,5,Image 1,1,43,
52.3371,,Surface,5,Image 1,1,44,
48.6483,,Surface,5,Image 1,1,45,
23.0919,,Surface,5,Image 1,1,46,
1.99012,,Surface,5,Image 1,1,50,
2.02888,,Surface,5,Image 1,1,51,
14.4836,,Surface,5,Image 1,1,52,
3.10401,,Surface,5,Image 1,1,53,
2.81081,,Surface,5,Image 1,1,54,
10.8947,,Surface,5,Image 1,1,55,
5.40441,,Surface,5,Image 1,1,56,
2.23436,,Surface,5,Image 1,1,57,
4.78764,,Surface,5,Image 1,1,58,
2.23103,,Surface,5,Image 1,1,59,
3.82567,,Surface,5,Image 1,1,60,
2.42335,,Surface,5,Image 1,1,61,
2.42251,,Surface,5,Image 1,1,62,
2.50133,,Surface,5,Image 1,1,63,
53.592,,Surface,5,Image 1,1,64,
9.50098,,Surface,5,Image 1,1,65,
2.32616,,Surface,5,Image 1,1,66,
3.08776,,Surface,5,Image 1,1,67,
3.6601,,Surface,5,Image 1,1,68,
18.3384,,Surface,5,Image 1,1,69,
3.55989,,Surface,5,Image 1,1,70,
4.23249,,Surface,5,Image 1,1,71,
1.54483,,Surface,5,Image 1,1,72,
3.52133,,Surface,5,Image 1,1,73,
21.4852,,Surface,5,Image 1,1,74,
2.26306,,Surface,5,Image 1,1,75,
3.49433,,Surface,5,Image 1,1,76,
3.20747,,Surface,5,Image 1,1,77,
2.71202,,Surface,5,Image 1,1,78,
1.92563,,Surface,5,Image 1,1,79,
2.15538,,Surface,5,Image 1,1,80,
2.7861,,Surface,5,Image 1,1,81,
3.89833,,Surface,5,Image 1,1,82,
3.77016,,Surface,5,Image 1,1,83,
1.49871,,Surface,5,Image 1,1,84,
5.39344,,Surface,5,Image 1,1,85,
2.42624,,Surface,5,Image 1,1,86,
33.9701,,Surface,5,Image 1,1,87,
1.27661,,Surface,5,Image 1,1,88,
18.4964,,Surface,5,Image 1,1,89,
3.74713,,Surface,5,Image 1,1,90,
2.49719,,Surface,5,Image 1,1,91,
3.61332,,Surface,5,Image 1,1,92,
