
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
44.679,,Surface,4,Image 1,1,0,
107.617,,Surface,4,Image 1,1,1,
132.417,,Surface,4,Image 1,1,2,
64.2664,,Surface,4,Image 1,1,3,
72.032,,Surface,4,Image 1,1,4,
62.8979,,Surface,4,Image 1,1,5,
77.7197,,Surface,4,Image 1,1,6,
98.6885,,Surface,4,Image 1,1,7,
88.9795,,Surface,4,Image 1,1,8,
94.765,,Surface,4,Image 1,1,9,
86.7878,,Surface,4,Image 1,1,10,
45.9886,,Surface,4,Image 1,1,11,
42.328,,Surface,4,Image 1,1,12,
50.8526,,Surface,4,Image 1,1,13,
44.4756,,Surface,4,Image 1,1,14,
47.6193,,Surface,4,Image 1,1,15,
105.272,,Surface,4,Image 1,1,16,
20.4197,,Surface,4,Image 1,1,17,
55.8294,,Surface,4,Image 1,1,18,
34.8332,,Surface,4,Image 1,1,19,
67.9216,,Surface,4,Image 1,1,20,
9.45587,,Surface,4,Image 1,1,21,
39.2662,,Surface,4,Image 1,1,22,
88.4324,,Surface,4,Image 1,1,23,
98.6708,,Surface,4,Image 1,1,24,
42.7997,,Surface,4,Image 1,1,25,
22.4409,,Surface,4,Image 1,1,26,
101.403,,Surface,4,Image 1,1,27,
43.307,,Surface,4,Image 1,1,28,
67.0115,,Surface,4,Image 1,1,29,
12.0915,,Surface,4,Image 1,1,30,
117.057,,Surface,4,Image 1,1,31,
124.52,,Surface,4,Image 1,1,32,
7.56914,,Surface,4,Image 1,1,33,
69.1437,,Surface,4,Image 1,1,34,
114.686,,Surface,4,Image 1,1,35,
116.722,,Surface,4,Image 1,1,36,
82.7691,,Surface,4,Image 1,1,37,
10.2948,,Surface,4,Image 1,1,38,
16.8305,,Surface,4,Image 1,1,39,
32.4246,,Surface,4,Image 1,1,40,
54.9049,,Surface,4,Image 1,1,41,
15.0997,,Surface,4,Image 1,1,43,
11.5874,,Surface,4,Image 1,1,44,
15.6222,,Surface,4,Image 1,1,45,
17.9941,,Surface,4,Image 1,1,46,
59.8696,,Surface,4,Image 1,1,50,
63.3601,,Surface,4,Image 1,1,51,
122.027,,Surface,4,Image 1,1,52,
51.8305,,Surface,4,Image 1,1,53,
60.4703,,Surface,4,Image 1,1,54,
104.6,,Surface,4,Image 1,1,55,
92.8138,,Surface,4,Image 1,1,56,
51.9002,,Surface,4,Image 1,1,57,
50.2447,,Surface,4,Image 1,1,58,
63.6056,,Surface,4,Image 1,1,59,
25.4581,,Surface,4,Image 1,1,60,
67.0958,,Surface,4,Image 1,1,61,
70.6095,,Surface,4,Image 1,1,62,
68.3431,,Surface,4,Image 1,1,63,
33.719,,Surface,4,Image 1,1,64,
123.258,,Surface,4,Image 1,1,65,
49.4012,,Surface,4,Image 1,1,66,
74.3672,,Surface,4,Image 1,1,67,
28.7253,,Surface,4,Image 1,1,68,
103.487,,Surface,4,Image 1,1,69,
57.2068,,Surface,4,Image 1,1,70,
80.0351,,Surface,4,Image 1,1,71,
18.8404,,Surface,4,Image 1,1,72,
81.5377,,Surface,4,Image 1,1,73,
80.2297,,Surface,4,Image 1,1,74,
37.9425,,Surface,4,Image 1,1,75,
29.2259,,Surface,4,Image 1,1,76,
89.7351,,Surface,4,Image 1,1,77,
69.6728,,Surface,4,Image 1,1,78,
51.6654,,Surface,4,Image 1,1,79,
29.087,,Surface,4,Image 1,1,80,
64.0415,,Surface,4,Image 1,1,81,
54.9115,,Surface,4,Image 1,1,82,
42.475,,Surface,4,Image 1,1,83,
84.8129,,Surface,4,Image 1,1,84,
43.0484,,Surface,4,Image 1,1,85,
59.6071,,Surface,4,Image 1,1,86,
59.5443,,Surface,4,Image 1,1,87,
50.1931,,Surface,4,Image 1,1,88,
102.588,,Surface,4,Image 1,1,89,
49.308,,Surface,4,Image 1,1,90,
72.2951,,Surface,4,Image 1,1,91,
57.7502,,Surface,4,Image 1,1,92,
48.7092,,Surface,4,Image 1,1,93,
67.63,,Surface,4,Image 1,1,94,
58.4986,,Surface,4,Image 1,1,95,
103.795,,Surface,4,Image 1,1,96,
60.0454,,Surface,4,Image 1,1,97,
46.7577,,Surface,4,Image 1,1,98,
35.8276,,Surface,4,Image 1,1,99,
55.7183,,Surface,4,Image 1,1,100,
47.3727,,Surface,4,Image 1,1,101,
78.0972,,Surface,4,Image 1,1,102,
49.0352,,Surface,4,Image 1,1,103,
39.2232,,Surface,4,Image 1,1,104,
42.4366,,Surface,4,Image 1,1,105,
107.606,,Surface,4,Image 1,1,106,
39.2216,,Surface,4,Image 1,1,107,
44.973,,Surface,4,Image 1,1,108,
64.0135,,Surface,4,Image 1,1,109,
34.8618,,Surface,4,Image 1,1,110,
56.3339,,Surface,4,Image 1,1,111,
54.3461,,Surface,4,Image 1,1,112,
26.1729,,Surface,4,Image 1,1,113,
77.0267,,Surface,4,Image 1,1,114,
77.1544,,Surface,4,Image 1,1,115,
59.342,,Surface,4,Image 1,1,116,
55.1562,,Surface,4,Image 1,1,117,
73.0008,,Surface,4,Image 1,1,118,
64.5789,,Surface,4,Image 1,1,119,
9.30306,,Surface,4,Image 1,1,120,
36.2154,,Surface,4,Image 1,1,121,
43.1374,,Surface,4,Image 1,1,122,
44.4758,,Surface,4,Image 1,1,123,
49.6453,,Surface,4,Image 1,1,124,
99.122,,Surface,4,Image 1,1,125,
61.8647,,Surface,4,Image 1,1,126,
32.6317,,Surface,4,Image 1,1,127,
22.5901,,Surface,4,Image 1,1,128,
85.2738,,Surface,4,Image 1,1,129,
