
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,0,
39,,Surface,7,Image 1,1,1,
51,,Surface,7,Image 1,1,2,
46,,Surface,7,Image 1,1,3,
37,,Surface,7,Image 1,1,4,
33,,Surface,7,Image 1,1,5,
45,,Surface,7,Image 1,1,6,
32,,Surface,7,Image 1,1,7,
40,,Surface,7,Image 1,1,8,
40,,Surface,7,Image 1,1,9,
45,,Surface,7,Image 1,1,10,
30,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
41,,Surface,7,Image 1,1,13,
15,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,15,
35,,Surface,7,Image 1,1,16,
22,,Surface,7,Image 1,1,17,
26,,Surface,7,Image 1,1,18,
27,,Surface,7,Image 1,1,19,
21,,Surface,7,Image 1,1,20,
19,,Surface,7,Image 1,1,21,
13,,Surface,7,Image 1,1,22,
35,,Surface,7,Image 1,1,23,
23,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
34,,Surface,7,Image 1,1,27,
22,,Surface,7,Image 1,1,28,
26,,Surface,7,Image 1,1,29,
17,,Surface,7,Image 1,1,30,
42,,Surface,7,Image 1,1,31,
61,,Surface,7,Image 1,1,32,
22,,Surface,7,Image 1,1,33,
38,,Surface,7,Image 1,1,34,
49,,Surface,7,Image 1,1,35,
52,,Surface,7,Image 1,1,36,
46,,Surface,7,Image 1,1,37,
26,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
50,,Surface,7,Image 1,1,40,
28,,Surface,7,Image 1,1,41,
22,,Surface,7,Image 1,1,43,
22,,Surface,7,Image 1,1,44,
21,,Surface,7,Image 1,1,45,
24,,Surface,7,Image 1,1,46,
23,,Surface,7,Image 1,1,50,
35,,Surface,7,Image 1,1,51,
35,,Surface,7,Image 1,1,52,
23,,Surface,7,Image 1,1,53,
31,,Surface,7,Image 1,1,54,
44,,Surface,7,Image 1,1,55,
46,,Surface,7,Image 1,1,56,
30,,Surface,7,Image 1,1,57,
24,,Surface,7,Image 1,1,58,
30,,Surface,7,Image 1,1,59,
21,,Surface,7,Image 1,1,60,
41,,Surface,7,Image 1,1,61,
35,,Surface,7,Image 1,1,62,
35,,Surface,7,Image 1,1,63,
28,,Surface,7,Image 1,1,64,
45,,Surface,7,Image 1,1,65,
30,,Surface,7,Image 1,1,66,
31,,Surface,7,Image 1,1,67,
28,,Surface,7,Image 1,1,68,
40,,Surface,7,Image 1,1,69,
30,,Surface,7,Image 1,1,70,
39,,Surface,7,Image 1,1,71,
23,,Surface,7,Image 1,1,72,
33,,Surface,7,Image 1,1,73,
49,,Surface,7,Image 1,1,74,
25,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
39,,Surface,7,Image 1,1,77,
29,,Surface,7,Image 1,1,78,
25,,Surface,7,Image 1,1,79,
25,,Surface,7,Image 1,1,80,
27,,Surface,7,Image 1,1,81,
29,,Surface,7,Image 1,1,82,
32,,Surface,7,Image 1,1,83,
37,,Surface,7,Image 1,1,84,
29,,Surface,7,Image 1,1,85,
32,,Surface,7,Image 1,1,86,
25,,Surface,7,Image 1,1,87,
23,,Surface,7,Image 1,1,88,
51,,Surface,7,Image 1,1,89,
