
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.4873,µm,Surface,Distance from Origin,1,0,
58.0437,µm,Surface,Distance from Origin,1,1,
58.9317,µm,Surface,Distance from Origin,1,2,
60.2978,µm,Surface,Distance from Origin,1,3,
59.0153,µm,Surface,Distance from Origin,1,4,
59.0174,µm,Surface,Distance from Origin,1,5,
58.5014,µm,Surface,Distance from Origin,1,6,
58.8695,µm,Surface,Distance from Origin,1,7,
58.7014,µm,Surface,Distance from Origin,1,8,
59.071,µm,Surface,Distance from Origin,1,9,
58.5793,µm,Surface,Distance from Origin,1,10,
59.2485,µm,Surface,Distance from Origin,1,11,
58.7971,µm,Surface,Distance from Origin,1,12,
61.129,µm,Surface,Distance from Origin,1,13,
61.0021,µm,Surface,Distance from Origin,1,14,
60.1118,µm,Surface,Distance from Origin,1,15,
60.372,µm,Surface,Distance from Origin,1,16,
60.959,µm,Surface,Distance from Origin,1,17,
60.4394,µm,Surface,Distance from Origin,1,18,
60.6271,µm,Surface,Distance from Origin,1,19,
61.0721,µm,Surface,Distance from Origin,1,20,
62.5007,µm,Surface,Distance from Origin,1,21,
62.1128,µm,Surface,Distance from Origin,1,22,
60.8928,µm,Surface,Distance from Origin,1,23,
60.5153,µm,Surface,Distance from Origin,1,24,
61.6389,µm,Surface,Distance from Origin,1,25,
62.6354,µm,Surface,Distance from Origin,1,26,
61.1533,µm,Surface,Distance from Origin,1,27,
62.312,µm,Surface,Distance from Origin,1,28,
61.3241,µm,Surface,Distance from Origin,1,29,
62.5441,µm,Surface,Distance from Origin,1,30,
62.3747,µm,Surface,Distance from Origin,1,31,
62.4257,µm,Surface,Distance from Origin,1,32,
63.5856,µm,Surface,Distance from Origin,1,33,
62.795,µm,Surface,Distance from Origin,1,34,
63.3087,µm,Surface,Distance from Origin,1,35,
63.0001,µm,Surface,Distance from Origin,1,36,
63.957,µm,Surface,Distance from Origin,1,37,
63.8017,µm,Surface,Distance from Origin,1,38,
64.6238,µm,Surface,Distance from Origin,1,39,
65.1511,µm,Surface,Distance from Origin,1,40,
