
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
64317.7,,Surface,4,Image 1,1,0,
692860,,Surface,4,Image 1,1,1,
1.66458e+06,,Surface,4,Image 1,1,2,
104145,,Surface,4,Image 1,1,3,
790629,,Surface,4,Image 1,1,4,
781135,,Surface,4,Image 1,1,5,
439011,,Surface,4,Image 1,1,6,
573907,,Surface,4,Image 1,1,7,
593664,,Surface,4,Image 1,1,8,
659160,,Surface,4,Image 1,1,9,
512271,,Surface,4,Image 1,1,10,
307732,,Surface,4,Image 1,1,11,
54550,,Surface,4,Image 1,1,12,
27756.7,,Surface,4,Image 1,1,13,
40377.5,,Surface,4,Image 1,1,14,
135499,,Surface,4,Image 1,1,15,
696558,,Surface,4,Image 1,1,16,
3275.6,,Surface,4,Image 1,1,17,
135101,,Surface,4,Image 1,1,18,
52952.5,,Surface,4,Image 1,1,19,
174929,,Surface,4,Image 1,1,20,
1059.57,,Surface,4,Image 1,1,21,
16946.7,,Surface,4,Image 1,1,22,
380689,,Surface,4,Image 1,1,23,
434931,,Surface,4,Image 1,1,24,
55363.9,,Surface,4,Image 1,1,25,
4467.08,,Surface,4,Image 1,1,26,
714713,,Surface,4,Image 1,1,27,
18006.7,,Surface,4,Image 1,1,28,
100454,,Surface,4,Image 1,1,29,
1537.21,,Surface,4,Image 1,1,30,
875981,,Surface,4,Image 1,1,31,
1.34857e+06,,Surface,4,Image 1,1,32,
973.031,,Surface,4,Image 1,1,33,
131862,,Surface,4,Image 1,1,34,
1.04058e+06,,Surface,4,Image 1,1,35,
750179,,Surface,4,Image 1,1,36,
136775,,Surface,4,Image 1,1,37,
600.021,,Surface,4,Image 1,1,38,
1855.77,,Surface,4,Image 1,1,39,
35255.7,,Surface,4,Image 1,1,40,
34273.3,,Surface,4,Image 1,1,41,
3334.45,,Surface,4,Image 1,1,43,
1452,,Surface,4,Image 1,1,44,
1306.43,,Surface,4,Image 1,1,45,
3166.54,,Surface,4,Image 1,1,46,
142461,,Surface,4,Image 1,1,50,
491803,,Surface,4,Image 1,1,51,
540477,,Surface,4,Image 1,1,52,
246173,,Surface,4,Image 1,1,53,
922899,,Surface,4,Image 1,1,54,
1.07111e+06,,Surface,4,Image 1,1,55,
902688,,Surface,4,Image 1,1,56,
195465,,Surface,4,Image 1,1,57,
207783,,Surface,4,Image 1,1,58,
782001,,Surface,4,Image 1,1,59,
36918.2,,Surface,4,Image 1,1,60,
459151,,Surface,4,Image 1,1,61,
1.15209e+06,,Surface,4,Image 1,1,62,
1.63164e+06,,Surface,4,Image 1,1,63,
14120.2,,Surface,4,Image 1,1,64,
1.84817e+06,,Surface,4,Image 1,1,65,
486140,,Surface,4,Image 1,1,66,
671016,,Surface,4,Image 1,1,67,
100922,,Surface,4,Image 1,1,68,
325738,,Surface,4,Image 1,1,69,
427642,,Surface,4,Image 1,1,70,
1.05466e+06,,Surface,4,Image 1,1,71,
