
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.428168,,Surface,1,0,
0.439343,,Surface,1,1,
0.488806,,Surface,1,2,
0.52147,,Surface,1,3,
0.371734,,Surface,1,4,
0.372692,,Surface,1,5,
0.362118,,Surface,1,6,
0.599033,,Surface,1,7,
0.272861,,Surface,1,8,
0.472686,,Surface,1,9,
0.203771,,Surface,1,10,
0.496354,,Surface,1,11,
0.407642,,Surface,1,12,
0.273459,,Surface,1,13,
0.216237,,Surface,1,14,
0.106416,,Surface,1,15,
0.477362,,Surface,1,16,
0.556025,,Surface,1,17,
0.273329,,Surface,1,18,
0.339921,,Surface,1,19,
0.788041,,Surface,1,20,
0.680298,,Surface,1,21,
0.446741,,Surface,1,22,
0.277632,,Surface,1,23,
0.47023,,Surface,1,24,
0.646392,,Surface,1,25,
0.263825,,Surface,1,26,
0.59193,,Surface,1,27,
0.544495,,Surface,1,28,
0.508995,,Surface,1,29,
0.20182,,Surface,1,30,
0.348366,,Surface,1,31,
0.287584,,Surface,1,32,
0.588594,,Surface,1,33,
0.325722,,Surface,1,34,
0.515575,,Surface,1,35,
0.217766,,Surface,1,36,
0.383121,,Surface,1,37,
0.467411,,Surface,1,38,
0.285906,,Surface,1,39,
0.406159,,Surface,1,40,
0.341654,,Surface,1,41,
0.470091,,Surface,1,43,
0.537125,,Surface,1,44,
0.262508,,Surface,1,45,
0.367334,,Surface,1,46,
0.269932,,Surface,1,50,
0.551992,,Surface,1,51,
0.233724,,Surface,1,52,
0.300179,,Surface,1,53,
0.648604,,Surface,1,54,
0.473995,,Surface,1,55,
0.362203,,Surface,1,56,
0.64906,,Surface,1,57,
0.275203,,Surface,1,58,
0.665173,,Surface,1,59,
0.226021,,Surface,1,60,
0.465356,,Surface,1,61,
0.638475,,Surface,1,62,
0.610734,,Surface,1,63,
0.536738,,Surface,1,64,
0.441723,,Surface,1,65,
0.235412,,Surface,1,66,
0.743236,,Surface,1,67,
0.622434,,Surface,1,68,
0.441893,,Surface,1,69,
0.720853,,Surface,1,70,
0.416611,,Surface,1,71,
0.530602,,Surface,1,72,
0.643851,,Surface,1,73,
0.590025,,Surface,1,74,
0.2735,,Surface,1,75,
0.306198,,Surface,1,76,
0.346147,,Surface,1,77,
0.785904,,Surface,1,78,
0.537954,,Surface,1,79,
0.41584,,Surface,1,80,
0.540948,,Surface,1,81,
0.452683,,Surface,1,82,
0.489405,,Surface,1,83,
0.325419,,Surface,1,84,
0.495447,,Surface,1,85,
0.282645,,Surface,1,86,
0.352527,,Surface,1,87,
0.498211,,Surface,1,88,
0.336115,,Surface,1,89,
0.593747,,Surface,1,90,
0.565428,,Surface,1,91,
0.583617,,Surface,1,92,
0.4986,,Surface,1,93,
0.349044,,Surface,1,94,
0.373962,,Surface,1,95,
0.360937,,Surface,1,96,
0.499023,,Surface,1,97,
0.601282,,Surface,1,98,
0.644206,,Surface,1,99,
0.852603,,Surface,1,100,
0.496919,,Surface,1,101,
0.723161,,Surface,1,102,
0.498102,,Surface,1,103,
0.640854,,Surface,1,104,
0.629291,,Surface,1,105,
0.280974,,Surface,1,106,
0.329002,,Surface,1,107,
0.208434,,Surface,1,108,
0.432672,,Surface,1,109,
0.420926,,Surface,1,110,
0.713119,,Surface,1,111,
0.300198,,Surface,1,112,
0.471663,,Surface,1,113,
0.391238,,Surface,1,114,
0.673597,,Surface,1,115,
0.353524,,Surface,1,116,
0.266195,,Surface,1,117,
0.556533,,Surface,1,118,
0.56852,,Surface,1,119,
0.374087,,Surface,1,120,
0.523219,,Surface,1,121,
0.288681,,Surface,1,122,
0.795081,,Surface,1,123,
0.457387,,Surface,1,124,
0.278068,,Surface,1,125,
0.5483,,Surface,1,126,
0.613959,,Surface,1,127,
0.297207,,Surface,1,128,
0.355531,,Surface,1,129,
0.705275,,Surface,1,130,
0.493963,,Surface,1,131,
0.679305,,Surface,1,132,
0.44037,,Surface,1,133,
0.693815,,Surface,1,134,
0.545883,,Surface,1,135,
0.480617,,Surface,1,136,
0.281283,,Surface,1,137,
0.494153,,Surface,1,138,
0.651085,,Surface,1,139,
0.212634,,Surface,1,140,
0.583321,,Surface,1,141,
0.612107,,Surface,1,142,
0.414293,,Surface,1,143,
0.534987,,Surface,1,144,
0.624502,,Surface,1,145,
0.616071,,Surface,1,146,
0.467888,,Surface,1,147,
0.554897,,Surface,1,148,
0.477668,,Surface,1,149,
0.268112,,Surface,1,150,
0.513268,,Surface,1,151,
0.438878,,Surface,1,152,
0.298054,,Surface,1,153,
0.32431,,Surface,1,154,
0.318949,,Surface,1,155,
0.610978,,Surface,1,156,
0.65678,,Surface,1,157,
0.384896,,Surface,1,158,
0.284034,,Surface,1,159,
0.442552,,Surface,1,160,
0.410618,,Surface,1,161,
0.596436,,Surface,1,162,
