
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0845339,7.20536,4.37897,10.0317,,6,Intensity,Image 1,1,,
-0.9945,0.0845339,7.0244,4.10984,9.93896,,6,Intensity,Image 1,1,,
-0.7735,0.0845339,6.65393,3.5737,9.73415,,6,Intensity,Image 1,1,,
-0.5525,0.0845339,5.86525,2.59099,9.13951,,6,Intensity,Image 1,1,,
-0.3315,0.0845339,4.42489,1.32196,7.52782,,6,Intensity,Image 1,1,,
-0.1105,0.0845339,2.76352,0.468386,5.05866,,6,Intensity,Image 1,1,,
0.1105,0.0845339,1.55298,0.102559,3.0034,,6,Intensity,Image 1,1,,
0.3315,0.0845339,0.870145,-0.0432296,1.78352,,6,Intensity,Image 1,1,,
0.5525,0.0845339,0.527966,-0.0511134,1.10705,,6,Intensity,Image 1,1,,
0.7735,0.0845339,0.349651,-0.0443289,0.743631,,6,Intensity,Image 1,1,,
0.9945,0.0845339,0.239041,-0.0451286,0.523211,,6,Intensity,Image 1,1,,
1.2155,0.0845339,0.164999,-0.0501598,0.380158,,6,Intensity,Image 1,1,,
1.4365,0.0845339,0.113657,-0.0531913,0.280506,,6,Intensity,Image 1,1,,
1.6575,0.0845339,0.0785872,-0.0523261,0.2095,,6,Intensity,Image 1,1,,
1.8785,0.0845339,0.0551369,-0.0495556,0.15983,,6,Intensity,Image 1,1,,
2.0995,0.0845339,0.0397411,-0.0465993,0.126081,,6,Intensity,Image 1,1,,
2.3205,0.0845339,0.0296844,-0.0440403,0.103409,,6,Intensity,Image 1,1,,
2.5415,0.0845339,0.0230104,-0.0403142,0.086335,,6,Intensity,Image 1,1,,
2.7625,0.0845339,0.0187512,-0.0389206,0.076423,,6,Intensity,Image 1,1,,
2.9835,0.0845339,0.0158386,-0.0400535,0.0717307,,6,Intensity,Image 1,1,,
3.2045,0.0845339,0.0138003,-0.0413739,0.0689745,,6,Intensity,Image 1,1,,
3.4255,0.0845339,0.0121614,-0.0397391,0.0640619,,6,Intensity,Image 1,1,,
3.6465,0.0845339,0.0107429,-0.0358086,0.0572943,,6,Intensity,Image 1,1,,
3.8675,0.0845339,0.00952949,-0.0309577,0.0500167,,6,Intensity,Image 1,1,,
4.0885,0.0845339,0.00870718,-0.0281422,0.0455565,,6,Intensity,Image 1,1,,
4.3095,0.0845339,0.00818346,-0.0274802,0.0438472,,6,Intensity,Image 1,1,,
4.5305,0.0845339,0.00776755,-0.0274403,0.0429754,,6,Intensity,Image 1,1,,
4.7515,0.0845339,0.00736573,-0.0268858,0.0416172,,6,Intensity,Image 1,1,,
4.9725,0.0845339,0.00698796,-0.0265806,0.0405565,,6,Intensity,Image 1,1,,
5.1935,0.0845339,0.0066465,-0.0253401,0.0386331,,6,Intensity,Image 1,1,,
5.4145,0.0845339,0.00641226,-0.0244452,0.0372697,,6,Intensity,Image 1,1,,
5.6355,0.0845339,0.00624763,-0.0230856,0.0355809,,6,Intensity,Image 1,1,,
5.8565,0.0845339,0.00625973,-0.022778,0.0352975,,6,Intensity,Image 1,1,,
6.0775,0.0845339,0.00648634,-0.0230709,0.0360436,,6,Intensity,Image 1,1,,
6.2985,0.0845339,0.0068218,-0.0252431,0.0388867,,6,Intensity,Image 1,1,,
6.5195,0.0845339,0.00706254,-0.0269173,0.0410424,,6,Intensity,Image 1,1,,
6.7405,0.0845339,0.00721494,-0.0269057,0.0413356,,6,Intensity,Image 1,1,,
6.9615,0.0845339,0.00742407,-0.0264686,0.0413167,,6,Intensity,Image 1,1,,
7.1825,0.0845339,0.00782382,-0.0284049,0.0440525,,6,Intensity,Image 1,1,,
7.4035,0.0845339,0.00854251,-0.0348777,0.0519627,,6,Intensity,Image 1,1,,
7.6245,0.0845339,0.00980156,-0.0494967,0.0690998,,6,Intensity,Image 1,1,,
7.8455,0.0845339,0.0122246,-0.0768607,0.10131,,6,Intensity,Image 1,1,,
8.0665,0.0845339,0.0164432,-0.115436,0.148323,,6,Intensity,Image 1,1,,
8.2875,0.0845339,0.0218734,-0.156874,0.200621,,6,Intensity,Image 1,1,,
8.5085,0.0845339,0.0274821,-0.193421,0.248385,,6,Intensity,Image 1,1,,
8.7295,0.0845339,0.0331739,-0.225436,0.291783,,6,Intensity,Image 1,1,,
8.9505,0.0845339,0.0390788,-0.254997,0.333154,,6,Intensity,Image 1,1,,
9.1715,0.0845339,0.0449168,-0.279619,0.369453,,6,Intensity,Image 1,1,,
9.3925,0.0845339,0.0507785,-0.299922,0.401479,,6,Intensity,Image 1,1,,
9.6135,0.0845339,0.0578563,-0.323677,0.439389,,6,Intensity,Image 1,1,,
9.8345,0.0845339,0.0677612,-0.370019,0.505541,,6,Intensity,Image 1,1,,
10.0555,0.0845339,0.0794173,-0.428842,0.587677,,6,Intensity,Image 1,1,,
10.2765,0.0845339,0.0900642,-0.479021,0.65915,,6,Intensity,Image 1,1,,
10.4975,0.0845339,0.0981783,-0.509132,0.705488,,6,Intensity,Image 1,1,,
10.7185,0.0845339,0.101655,-0.516573,0.719884,,6,Intensity,Image 1,1,,
10.9395,0.0845339,0.0960888,-0.483523,0.675701,,6,Intensity,Image 1,1,,
11.1605,0.0845339,0.0865617,-0.435025,0.608148,,6,Intensity,Image 1,1,,
11.3815,0.0845339,0.0787118,-0.399863,0.557287,,6,Intensity,Image 1,1,,
11.6025,0.0845339,0.0741376,-0.389549,0.537824,,6,Intensity,Image 1,1,,
11.8235,0.0845339,0.0716073,-0.394425,0.537639,,6,Intensity,Image 1,1,,
12.0445,0.0845339,0.068609,-0.391658,0.528876,,6,Intensity,Image 1,1,,
12.2655,0.0845339,0.064673,-0.378709,0.508055,,6,Intensity,Image 1,1,,
12.4865,0.0845339,0.0608529,-0.365123,0.486828,,6,Intensity,Image 1,1,,
12.7075,0.0845339,0.0578969,-0.352962,0.468756,,6,Intensity,Image 1,1,,
12.9285,0.0845339,0.0567495,-0.352991,0.46649,,6,Intensity,Image 1,1,,
13.1495,0.0845339,0.057134,-0.367458,0.481726,,6,Intensity,Image 1,1,,
13.3705,0.0845339,0.0587345,-0.389836,0.507305,,6,Intensity,Image 1,1,,
13.5915,0.0845339,0.0612535,-0.417859,0.540366,,6,Intensity,Image 1,1,,
13.8125,0.0845339,0.0630778,-0.440456,0.566612,,6,Intensity,Image 1,1,,
14.0335,0.0845339,0.0626464,-0.447028,0.572321,,6,Intensity,Image 1,1,,
14.2545,0.0845339,0.0604402,-0.440269,0.56115,,6,Intensity,Image 1,1,,
14.4755,0.0845339,0.0570198,-0.424602,0.538641,,6,Intensity,Image 1,1,,
14.6965,0.0845339,0.052396,-0.406204,0.510996,,6,Intensity,Image 1,1,,
14.9175,0.0845339,0.0473585,-0.394246,0.488963,,6,Intensity,Image 1,1,,
15.1385,0.0845339,0.0412337,-0.373283,0.45575,,6,Intensity,Image 1,1,,
15.3595,0.0845339,0.0335471,-0.3255,0.392594,,6,Intensity,Image 1,1,,
15.5805,0.0845339,0.0255423,-0.242698,0.293783,,6,Intensity,Image 1,1,,
15.8015,0.0845339,0.0195345,-0.159137,0.198206,,6,Intensity,Image 1,1,,
16.0225,0.0845339,0.0164962,-0.104392,0.137384,,6,Intensity,Image 1,1,,
16.2435,0.0845339,0.0157202,-0.0801145,0.111555,,6,Intensity,Image 1,1,,
16.4645,0.0845339,0.0159056,-0.0735637,0.105375,,6,Intensity,Image 1,1,,
16.6855,0.0845339,0.0163313,-0.0745109,0.107173,,6,Intensity,Image 1,1,,
16.9065,0.0845339,0.0161756,-0.077087,0.109438,,6,Intensity,Image 1,1,,
17.1275,0.0845339,0.0151209,-0.0785145,0.108756,,6,Intensity,Image 1,1,,
17.3485,0.0845339,0.0137806,-0.0815413,0.109102,,6,Intensity,Image 1,1,,
17.5695,0.0845339,0.0119336,-0.0736921,0.0975592,,6,Intensity,Image 1,1,,
17.7905,0.0845339,0.0100802,-0.0611846,0.081345,,6,Intensity,Image 1,1,,
18.0115,0.0845339,0.00851634,-0.0507576,0.0677903,,6,Intensity,Image 1,1,,
18.2325,0.0845339,0.0076091,-0.0465237,0.0617419,,6,Intensity,Image 1,1,,
18.4535,0.0845339,0.00740777,-0.046481,0.0612966,,6,Intensity,Image 1,1,,
18.6745,0.0845339,0.00779645,-0.0541227,0.0697156,,6,Intensity,Image 1,1,,
18.8955,0.0845339,0.00824295,-0.0590043,0.0754902,,6,Intensity,Image 1,1,,
19.1165,0.0845339,0.00835846,-0.0527217,0.0694386,,6,Intensity,Image 1,1,,
19.3375,0.0845339,0.00829844,-0.0512746,0.0678715,,6,Intensity,Image 1,1,,
19.5585,0.0845339,0.00837739,-0.0585643,0.0753191,,6,Intensity,Image 1,1,,
19.7795,0.0845339,0.00843156,-0.0644881,0.0813512,,6,Intensity,Image 1,1,,
20.0005,0.0845339,0.00790938,-0.0569116,0.0727304,,6,Intensity,Image 1,1,,
20.2215,0.0845339,0.00708591,-0.0421867,0.0563585,,6,Intensity,Image 1,1,,
20.4425,0.0845339,0.00658444,-0.0331578,0.0463267,,6,Intensity,Image 1,1,,
20.6635,0.0845339,0.00653367,-0.0340758,0.0471432,,6,Intensity,Image 1,1,,
20.8845,0.0845339,0.00674739,-0.0372784,0.0507732,,6,Intensity,Image 1,1,,
21.1055,0.0845339,0.00677093,-0.0342218,0.0477637,,6,Intensity,Image 1,1,,
21.3265,0.0845339,0.00664828,-0.0294878,0.0427843,,6,Intensity,Image 1,1,,
21.5475,0.0845339,0.0063845,-0.0257432,0.0385122,,6,Intensity,Image 1,1,,
21.7685,0.0845339,0.0061293,-0.0229411,0.0351997,,6,Intensity,Image 1,1,,
21.9895,0.0845339,0.00624584,-0.0224807,0.0349724,,6,Intensity,Image 1,1,,
22.2105,0.0845339,0.00681696,-0.0253031,0.038937,,6,Intensity,Image 1,1,,
22.4315,0.0845339,0.00742974,-0.0285721,0.0434315,,6,Intensity,Image 1,1,,
22.6525,0.0845339,0.00800152,-0.0318737,0.0478767,,6,Intensity,Image 1,1,,
22.8735,0.0845339,0.00834658,-0.0335279,0.050221,,6,Intensity,Image 1,1,,
23.0945,0.0845339,0.00839692,-0.0334837,0.0502775,,6,Intensity,Image 1,1,,
23.3155,0.0845339,0.00833248,-0.0325812,0.0492461,,6,Intensity,Image 1,1,,
23.5365,0.0845339,0.00839493,-0.033751,0.0505408,,6,Intensity,Image 1,1,,
23.7575,0.0845339,0.0085158,-0.0374536,0.0544852,,6,Intensity,Image 1,1,,
