
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.428898,,Surface,1,0,
0.365376,,Surface,1,1,
0.39107,,Surface,1,2,
0.302031,,Surface,1,3,
0.320188,,Surface,1,4,
0.456146,,Surface,1,5,
0.486694,,Surface,1,6,
0.304446,,Surface,1,7,
0.513709,,Surface,1,8,
0.393844,,Surface,1,9,
0.661963,,Surface,1,10,
0.296636,,Surface,1,11,
0.341703,,Surface,1,12,
0.591916,,Surface,1,13,
0.470249,,Surface,1,14,
0.148355,,Surface,1,15,
0.385455,,Surface,1,16,
0.30025,,Surface,1,17,
0.401601,,Surface,1,18,
0.325084,,Surface,1,19,
0.208857,,Surface,1,20,
0.276101,,Surface,1,21,
0.420879,,Surface,1,22,
0.506929,,Surface,1,23,
0.301862,,Surface,1,24,
0.288802,,Surface,1,25,
0.604527,,Surface,1,26,
0.295489,,Surface,1,27,
0.350518,,Surface,1,28,
0.258947,,Surface,1,29,
0.65953,,Surface,1,30,
0.473698,,Surface,1,31,
0.572372,,Surface,1,32,
0.283324,,Surface,1,33,
0.509248,,Surface,1,34,
0.371342,,Surface,1,35,
0.665153,,Surface,1,36,
0.478331,,Surface,1,37,
0.353575,,Surface,1,38,
0.378289,,Surface,1,39,
0.430792,,Surface,1,40,
0.293436,,Surface,1,41,
0.40184,,Surface,1,43,
0.333105,,Surface,1,44,
0.581337,,Surface,1,45,
0.49324,,Surface,1,46,
0.586958,,Surface,1,50,
0.347136,,Surface,1,51,
0.556976,,Surface,1,52,
0.497795,,Surface,1,53,
0.287927,,Surface,1,54,
0.403222,,Surface,1,55,
0.458831,,Surface,1,56,
0.261844,,Surface,1,57,
0.569793,,Surface,1,58,
0.275766,,Surface,1,59,
0.31856,,Surface,1,60,
0.339003,,Surface,1,61,
0.290393,,Surface,1,62,
0.295572,,Surface,1,63,
0.358479,,Surface,1,64,
0.41346,,Surface,1,65,
0.63843,,Surface,1,66,
0.244037,,Surface,1,67,
0.305593,,Surface,1,68,
0.379008,,Surface,1,69,
0.215199,,Surface,1,70,
0.386634,,Surface,1,71,
0.316649,,Surface,1,72,
0.265023,,Surface,1,73,
0.325092,,Surface,1,74,
0.581978,,Surface,1,75,
0.508662,,Surface,1,76,
0.486671,,Surface,1,77,
0.174935,,Surface,1,78,
0.296179,,Surface,1,79,
0.390429,,Surface,1,80,
0.284793,,Surface,1,81,
0.300211,,Surface,1,82,
0.344617,,Surface,1,83,
0.266443,,Surface,1,84,
0.381479,,Surface,1,85,
0.503118,,Surface,1,86,
0.498253,,Surface,1,87,
0.383153,,Surface,1,88,
0.400119,,Surface,1,89,
0.321756,,Surface,1,90,
0.338463,,Surface,1,91,
0.321854,,Surface,1,92,
0.362897,,Surface,1,93,
0.47745,,Surface,1,94,
0.486715,,Surface,1,95,
0.499362,,Surface,1,96,
0.37966,,Surface,1,97,
0.256301,,Surface,1,98,
0.294841,,Surface,1,99,
0.154917,,Surface,1,100,
0.381787,,Surface,1,101,
0.256078,,Surface,1,102,
0.371865,,Surface,1,103,
0.269612,,Surface,1,104,
0.298003,,Surface,1,105,
0.574845,,Surface,1,106,
0.524013,,Surface,1,107,
0.671063,,Surface,1,108,
0.387339,,Surface,1,109,
0.437456,,Surface,1,110,
0.258448,,Surface,1,111,
0.562398,,Surface,1,112,
0.401123,,Surface,1,113,
0.371792,,Surface,1,114,
0.275055,,Surface,1,115,
0.465449,,Surface,1,116,
0.198181,,Surface,1,117,
0.32211,,Surface,1,118,
0.337905,,Surface,1,119,
0.444983,,Surface,1,120,
0.336618,,Surface,1,121,
0.439931,,Surface,1,122,
0.180978,,Surface,1,123,
0.403668,,Surface,1,124,
0.406864,,Surface,1,125,
0.340066,,Surface,1,126,
0.253148,,Surface,1,127,
0.24401,,Surface,1,128,
0.464312,,Surface,1,129,
0.259178,,Surface,1,130,
0.373389,,Surface,1,131,
0.252497,,Surface,1,132,
0.356284,,Surface,1,133,
0.258085,,Surface,1,134,
0.349888,,Surface,1,135,
0.398538,,Surface,1,136,
0.566583,,Surface,1,137,
0.348803,,Surface,1,138,
0.203083,,Surface,1,139,
0.579398,,Surface,1,140,
0.308171,,Surface,1,141,
0.291626,,Surface,1,142,
0.45109,,Surface,1,143,
0.360086,,Surface,1,144,
0.247757,,Surface,1,145,
0.298232,,Surface,1,146,
0.381605,,Surface,1,147,
0.293462,,Surface,1,148,
0.373992,,Surface,1,149,
0.569817,,Surface,1,150,
0.375247,,Surface,1,151,
0.390853,,Surface,1,152,
0.380917,,Surface,1,153,
0.506167,,Surface,1,154,
0.480602,,Surface,1,155,
0.312353,,Surface,1,156,
0.288896,,Surface,1,157,
0.469008,,Surface,1,158,
0.570994,,Surface,1,159,
0.427695,,Surface,1,160,
0.437603,,Surface,1,161,
0.30473,,Surface,1,162,
0.702958,,Surface,1,163,
0.279026,,Surface,1,164,
0.252625,,Surface,1,165,
0.341801,,Surface,1,166,
0.655688,,Surface,1,167,
0.379974,,Surface,1,168,
0.518898,,Surface,1,169,
0.521631,,Surface,1,170,
0.302989,,Surface,1,171,
0.242093,,Surface,1,172,
0.363956,,Surface,1,173,
