
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.2237,34.2853,3.89859,µm,Surface,Position,1,0,
41.4052,40.4032,4.71781,µm,Surface,Position,1,1,
47.3812,34.6385,5.30405,µm,Surface,Position,1,2,
52.2227,29.5569,5.91537,µm,Surface,Position,1,3,
46.6808,35.8527,4.27671,µm,Surface,Position,1,4,
44.493,38.5507,4.15574,µm,Surface,Position,1,5,
40.9486,41.4131,5.52971,µm,Surface,Position,1,6,
41.4531,41.4939,5.05034,µm,Surface,Position,1,7,
40.3773,42.2866,5.23139,µm,Surface,Position,1,8,
44.2444,38.9559,3.77557,µm,Surface,Position,1,9,
41.8822,40.5901,5.46417,µm,Surface,Position,1,10,
45.1464,38.1103,4.44891,µm,Surface,Position,1,11,
38.7994,43.9155,4.80971,µm,Surface,Position,1,12,
53.0105,29.8789,5.82222,µm,Surface,Position,1,13,
51.557,32.1202,5.60577,µm,Surface,Position,1,14,
45.6467,38.7667,5.19098,µm,Surface,Position,1,15,
44.664,40.2287,5.61757,µm,Surface,Position,1,16,
50.9204,33.0254,5.69524,µm,Surface,Position,1,17,
46.3475,38.4666,5.01497,µm,Surface,Position,1,18,
47.0798,37.8924,4.82767,µm,Surface,Position,1,19,
50.0684,34.5735,5.25667,µm,Surface,Position,1,20,
54.6156,29.7886,6.00909,µm,Surface,Position,1,21,
53.2085,31.5143,5.80571,µm,Surface,Position,1,22,
46.0428,39.462,5.54459,µm,Surface,Position,1,23,
41.89,43.3285,5.47418,µm,Surface,Position,1,24,
50.9228,34.2798,5.57815,µm,Surface,Position,1,25,
54.3955,30.5209,5.72727,µm,Surface,Position,1,26,
48.1219,37.3637,5.28804,µm,Surface,Position,1,27,
52.5098,33.0342,5.85294,µm,Surface,Position,1,28,
46.9288,39.11,5.36078,µm,Surface,Position,1,29,
53.2245,32.3112,5.90811,µm,Surface,Position,1,30,
48.4682,38.8686,5.5375,µm,Surface,Position,1,31,
