
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10882.2,,Surface,2,Image 1,1,0,
14595,,Surface,2,Image 1,1,1,
74365.2,,Surface,2,Image 1,1,2,
141.246,,Surface,2,Image 1,1,3,
161819,,Surface,2,Image 1,1,4,
275107,,Surface,2,Image 1,1,5,
26455.9,,Surface,2,Image 1,1,6,
32464.4,,Surface,2,Image 1,1,7,
98804.3,,Surface,2,Image 1,1,8,
32367.6,,Surface,2,Image 1,1,9,
5236.93,,Surface,2,Image 1,1,10,
181068,,Surface,2,Image 1,1,11,
17173.6,,Surface,2,Image 1,1,12,
109.284,,Surface,2,Image 1,1,13,
4162.22,,Surface,2,Image 1,1,14,
49485.2,,Surface,2,Image 1,1,15,
225306,,Surface,2,Image 1,1,16,
39.7639,,Surface,2,Image 1,1,17,
58055.3,,Surface,2,Image 1,1,18,
29790.7,,Surface,2,Image 1,1,19,
5645.66,,Surface,2,Image 1,1,20,
10.6845,,Surface,2,Image 1,1,21,
24232.3,,Surface,2,Image 1,1,22,
3820.77,,Surface,2,Image 1,1,23,
42105.5,,Surface,2,Image 1,1,24,
2048.95,,Surface,2,Image 1,1,25,
5.81047,,Surface,2,Image 1,1,26,
36555.6,,Surface,2,Image 1,1,27,
0.693019,,Surface,2,Image 1,1,28,
544.856,,Surface,2,Image 1,1,29,
1.73121,,Surface,2,Image 1,1,30,
5621.59,,Surface,2,Image 1,1,31,
11182.9,,Surface,2,Image 1,1,32,
73.4241,,Surface,2,Image 1,1,33,
16245.6,,Surface,2,Image 1,1,34,
6361.93,,Surface,2,Image 1,1,35,
5068.42,,Surface,2,Image 1,1,36,
299.809,,Surface,2,Image 1,1,37,
3.89532,,Surface,2,Image 1,1,38,
0.991407,,Surface,2,Image 1,1,39,
90.4388,,Surface,2,Image 1,1,40,
83.0795,,Surface,2,Image 1,1,41,
2.17692,,Surface,2,Image 1,1,43,
96.265,,Surface,2,Image 1,1,44,
26.1271,,Surface,2,Image 1,1,45,
107.674,,Surface,2,Image 1,1,46,
78067,,Surface,2,Image 1,1,50,
130400,,Surface,2,Image 1,1,51,
1255.12,,Surface,2,Image 1,1,52,
275735,,Surface,2,Image 1,1,53,
423700,,Surface,2,Image 1,1,54,
28864.6,,Surface,2,Image 1,1,55,
27234.2,,Surface,2,Image 1,1,56,
245312,,Surface,2,Image 1,1,57,
293968,,Surface,2,Image 1,1,58,
430793,,Surface,2,Image 1,1,59,
39576,,Surface,2,Image 1,1,60,
361298,,Surface,2,Image 1,1,61,
782020,,Surface,2,Image 1,1,62,
1.53325e+06,,Surface,2,Image 1,1,63,
81.0988,,Surface,2,Image 1,1,64,
38264.9,,Surface,2,Image 1,1,65,
524964,,Surface,2,Image 1,1,66,
148203,,Surface,2,Image 1,1,67,
122506,,Surface,2,Image 1,1,68,
541.342,,Surface,2,Image 1,1,69,
1.00515e+06,,Surface,2,Image 1,1,70,
264721,,Surface,2,Image 1,1,71,
99053.2,,Surface,2,Image 1,1,72,
47213.8,,Surface,2,Image 1,1,73,
905.951,,Surface,2,Image 1,1,74,
179452,,Surface,2,Image 1,1,75,
14920,,Surface,2,Image 1,1,76,
479446,,Surface,2,Image 1,1,77,
1.68304e+06,,Surface,2,Image 1,1,78,
343901,,Surface,2,Image 1,1,79,
147341,,Surface,2,Image 1,1,80,
53007.2,,Surface,2,Image 1,1,81,
32378.5,,Surface,2,Image 1,1,82,
607400,,Surface,2,Image 1,1,83,
59773.7,,Surface,2,Image 1,1,84,
525545,,Surface,2,Image 1,1,85,
745460,,Surface,2,Image 1,1,86,
184.216,,Surface,2,Image 1,1,87,
187849,,Surface,2,Image 1,1,88,
5626.94,,Surface,2,Image 1,1,89,
1.01372e+06,,Surface,2,Image 1,1,90,
112931,,Surface,2,Image 1,1,91,
391059,,Surface,2,Image 1,1,92,
556993,,Surface,2,Image 1,1,93,
