
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10326,,Surface,7,Image 1,1,0,
79561,,Surface,7,Image 1,1,1,
230524,,Surface,7,Image 1,1,2,
194478,,Surface,7,Image 1,1,3,
141187,,Surface,7,Image 1,1,4,
123373,,Surface,7,Image 1,1,5,
73670,,Surface,7,Image 1,1,6,
58986,,Surface,7,Image 1,1,7,
128957,,Surface,7,Image 1,1,8,
85099,,Surface,7,Image 1,1,9,
96126,,Surface,7,Image 1,1,10,
115308,,Surface,7,Image 1,1,11,
8926,,Surface,7,Image 1,1,12,
40716,,Surface,7,Image 1,1,13,
7970,,Surface,7,Image 1,1,14,
42420,,Surface,7,Image 1,1,15,
83197,,Surface,7,Image 1,1,16,
2696,,Surface,7,Image 1,1,17,
45912,,Surface,7,Image 1,1,18,
27280,,Surface,7,Image 1,1,19,
7860,,Surface,7,Image 1,1,20,
5333,,Surface,7,Image 1,1,21,
3428,,Surface,7,Image 1,1,22,
82152,,Surface,7,Image 1,1,23,
31011,,Surface,7,Image 1,1,24,
21519,,Surface,7,Image 1,1,25,
3067,,Surface,7,Image 1,1,26,
38599,,Surface,7,Image 1,1,27,
5811,,Surface,7,Image 1,1,28,
24228,,Surface,7,Image 1,1,29,
4229,,Surface,7,Image 1,1,30,
208570,,Surface,7,Image 1,1,31,
177128,,Surface,7,Image 1,1,32,
8081,,Surface,7,Image 1,1,33,
40606,,Surface,7,Image 1,1,34,
343629,,Surface,7,Image 1,1,35,
162378,,Surface,7,Image 1,1,36,
71870,,Surface,7,Image 1,1,37,
3186,,Surface,7,Image 1,1,38,
1817,,Surface,7,Image 1,1,39,
40862,,Surface,7,Image 1,1,40,
27454,,Surface,7,Image 1,1,41,
6834,,Surface,7,Image 1,1,43,
5061,,Surface,7,Image 1,1,44,
3738,,Surface,7,Image 1,1,45,
2994,,Surface,7,Image 1,1,46,
45649,,Surface,7,Image 1,1,50,
77983,,Surface,7,Image 1,1,51,
57478,,Surface,7,Image 1,1,52,
71443,,Surface,7,Image 1,1,53,
200587,,Surface,7,Image 1,1,54,
135038,,Surface,7,Image 1,1,55,
126051,,Surface,7,Image 1,1,56,
102372,,Surface,7,Image 1,1,57,
50996,,Surface,7,Image 1,1,58,
188140,,Surface,7,Image 1,1,59,
26654,,Surface,7,Image 1,1,60,
89459,,Surface,7,Image 1,1,61,
239345,,Surface,7,Image 1,1,62,
411374,,Surface,7,Image 1,1,63,
11409,,Surface,7,Image 1,1,64,
312529,,Surface,7,Image 1,1,65,
228808,,Surface,7,Image 1,1,66,
140140,,Surface,7,Image 1,1,67,
61033,,Surface,7,Image 1,1,68,
77853,,Surface,7,Image 1,1,69,
137745,,Surface,7,Image 1,1,70,
129903,,Surface,7,Image 1,1,71,
58782,,Surface,7,Image 1,1,72,
55410,,Surface,7,Image 1,1,73,
108840,,Surface,7,Image 1,1,74,
97385,,Surface,7,Image 1,1,75,
13589,,Surface,7,Image 1,1,76,
167340,,Surface,7,Image 1,1,77,
288221,,Surface,7,Image 1,1,78,
143958,,Surface,7,Image 1,1,79,
61133,,Surface,7,Image 1,1,80,
39899,,Surface,7,Image 1,1,81,
49012,,Surface,7,Image 1,1,82,
105321,,Surface,7,Image 1,1,83,
57513,,Surface,7,Image 1,1,84,
131647,,Surface,7,Image 1,1,85,
333211,,Surface,7,Image 1,1,86,
7472,,Surface,7,Image 1,1,87,
87362,,Surface,7,Image 1,1,88,
389124,,Surface,7,Image 1,1,89,
220002,,Surface,7,Image 1,1,90,
39394,,Surface,7,Image 1,1,91,
115362,,Surface,7,Image 1,1,92,
120881,,Surface,7,Image 1,1,93,
11817,,Surface,7,Image 1,1,94,
291498,,Surface,7,Image 1,1,95,
344669,,Surface,7,Image 1,1,96,
255723,,Surface,7,Image 1,1,97,
262330,,Surface,7,Image 1,1,98,
63326,,Surface,7,Image 1,1,99,
312488,,Surface,7,Image 1,1,100,
121830,,Surface,7,Image 1,1,101,
75835,,Surface,7,Image 1,1,102,
334953,,Surface,7,Image 1,1,103,
183703,,Surface,7,Image 1,1,104,
141661,,Surface,7,Image 1,1,105,
353076,,Surface,7,Image 1,1,106,
85731,,Surface,7,Image 1,1,107,
25340,,Surface,7,Image 1,1,108,
268522,,Surface,7,Image 1,1,109,
221949,,Surface,7,Image 1,1,110,
107936,,Surface,7,Image 1,1,111,
245396,,Surface,7,Image 1,1,112,
46915,,Surface,7,Image 1,1,113,
101220,,Surface,7,Image 1,1,114,
139550,,Surface,7,Image 1,1,115,
65850,,Surface,7,Image 1,1,116,
11589,,Surface,7,Image 1,1,117,
70897,,Surface,7,Image 1,1,118,
34729,,Surface,7,Image 1,1,119,
5654,,Surface,7,Image 1,1,120,
23918,,Surface,7,Image 1,1,121,
251091,,Surface,7,Image 1,1,122,
179456,,Surface,7,Image 1,1,123,
233958,,Surface,7,Image 1,1,124,
231295,,Surface,7,Image 1,1,125,
208684,,Surface,7,Image 1,1,126,
63757,,Surface,7,Image 1,1,127,
3957,,Surface,7,Image 1,1,128,
65537,,Surface,7,Image 1,1,129,
50814,,Surface,7,Image 1,1,130,
55039,,Surface,7,Image 1,1,131,
95731,,Surface,7,Image 1,1,132,
266858,,Surface,7,Image 1,1,133,
223602,,Surface,7,Image 1,1,134,
100959,,Surface,7,Image 1,1,135,
80793,,Surface,7,Image 1,1,136,
116501,,Surface,7,Image 1,1,137,
79189,,Surface,7,Image 1,1,138,
194313,,Surface,7,Image 1,1,139,
116136,,Surface,7,Image 1,1,140,
95128,,Surface,7,Image 1,1,141,
573542,,Surface,7,Image 1,1,142,
105073,,Surface,7,Image 1,1,143,
34137,,Surface,7,Image 1,1,144,
247238,,Surface,7,Image 1,1,145,
28061,,Surface,7,Image 1,1,146,
134325,,Surface,7,Image 1,1,147,
102765,,Surface,7,Image 1,1,148,
28025,,Surface,7,Image 1,1,149,
245533,,Surface,7,Image 1,1,150,
216206,,Surface,7,Image 1,1,151,
19440,,Surface,7,Image 1,1,152,
43562,,Surface,7,Image 1,1,153,
142691,,Surface,7,Image 1,1,154,
160211,,Surface,7,Image 1,1,155,
82842,,Surface,7,Image 1,1,156,
585758,,Surface,7,Image 1,1,157,
94238,,Surface,7,Image 1,1,158,
362652,,Surface,7,Image 1,1,159,
137906,,Surface,7,Image 1,1,160,
260764,,Surface,7,Image 1,1,161,
56505,,Surface,7,Image 1,1,162,
106277,,Surface,7,Image 1,1,163,
9012,,Surface,7,Image 1,1,164,
117383,,Surface,7,Image 1,1,165,
16057,,Surface,7,Image 1,1,166,
264055,,Surface,7,Image 1,1,167,
419901,,Surface,7,Image 1,1,168,
159732,,Surface,7,Image 1,1,169,
127837,,Surface,7,Image 1,1,170,
161962,,Surface,7,Image 1,1,171,
84761,,Surface,7,Image 1,1,172,
606580,,Surface,7,Image 1,1,173,
6039,,Surface,7,Image 1,1,174,
121446,,Surface,7,Image 1,1,175,
154091,,Surface,7,Image 1,1,176,
179009,,Surface,7,Image 1,1,177,
25582,,Surface,7,Image 1,1,178,
286889,,Surface,7,Image 1,1,179,
222522,,Surface,7,Image 1,1,180,
297394,,Surface,7,Image 1,1,181,
21511,,Surface,7,Image 1,1,182,
167532,,Surface,7,Image 1,1,183,
177710,,Surface,7,Image 1,1,184,
118949,,Surface,7,Image 1,1,185,
228864,,Surface,7,Image 1,1,186,
49570,,Surface,7,Image 1,1,187,
49898,,Surface,7,Image 1,1,188,
272448,,Surface,7,Image 1,1,189,
11385,,Surface,7,Image 1,1,190,
230216,,Surface,7,Image 1,1,191,
79968,,Surface,7,Image 1,1,192,
28774,,Surface,7,Image 1,1,193,
90925,,Surface,7,Image 1,1,194,
70283,,Surface,7,Image 1,1,195,
82884,,Surface,7,Image 1,1,196,
126247,,Surface,7,Image 1,1,197,
170024,,Surface,7,Image 1,1,198,
13935,,Surface,7,Image 1,1,199,
34767,,Surface,7,Image 1,1,200,
34353,,Surface,7,Image 1,1,201,
72756,,Surface,7,Image 1,1,202,
548691,,Surface,7,Image 1,1,203,
242936,,Surface,7,Image 1,1,204,
109518,,Surface,7,Image 1,1,205,
85081,,Surface,7,Image 1,1,206,
26780,,Surface,7,Image 1,1,207,
1.31677e+06,,Surface,7,Image 1,1,208,
462865,,Surface,7,Image 1,1,209,
33781,,Surface,7,Image 1,1,210,
49677,,Surface,7,Image 1,1,211,
8985,,Surface,7,Image 1,1,212,
156345,,Surface,7,Image 1,1,213,
35508,,Surface,7,Image 1,1,214,
138095,,Surface,7,Image 1,1,215,
257631,,Surface,7,Image 1,1,216,
87337,,Surface,7,Image 1,1,217,
7356,,Surface,7,Image 1,1,218,
49626,,Surface,7,Image 1,1,219,
107489,,Surface,7,Image 1,1,220,
17780,,Surface,7,Image 1,1,221,
28899,,Surface,7,Image 1,1,222,
12570,,Surface,7,Image 1,1,223,
307522,,Surface,7,Image 1,1,224,
93440,,Surface,7,Image 1,1,225,
22144,,Surface,7,Image 1,1,226,
11246,,Surface,7,Image 1,1,227,
75960,,Surface,7,Image 1,1,228,
53496,,Surface,7,Image 1,1,229,
38986,,Surface,7,Image 1,1,230,
64083,,Surface,7,Image 1,1,231,
18207,,Surface,7,Image 1,1,232,
20114,,Surface,7,Image 1,1,233,
135294,,Surface,7,Image 1,1,234,
67697,,Surface,7,Image 1,1,235,
4172,,Surface,7,Image 1,1,236,
32063,,Surface,7,Image 1,1,237,
96208,,Surface,7,Image 1,1,238,
189538,,Surface,7,Image 1,1,239,
7739,,Surface,7,Image 1,1,240,
429110,,Surface,7,Image 1,1,241,
76833,,Surface,7,Image 1,1,243,
11120,,Surface,7,Image 1,1,244,
65426,,Surface,7,Image 1,1,245,
27791,,Surface,7,Image 1,1,247,
21059,,Surface,7,Image 1,1,249,
507870,,Surface,7,Image 1,1,250,
8487,,Surface,7,Image 1,1,251,
39102,,Surface,7,Image 1,1,253,
7768,,Surface,7,Image 1,1,255,
5356,,Surface,7,Image 1,1,256,
7068,,Surface,7,Image 1,1,259,
413972,,Surface,7,Image 1,1,260,
254282,,Surface,7,Image 1,1,261,
6061,,Surface,7,Image 1,1,262,
11624,,Surface,7,Image 1,1,263,
11844,,Surface,7,Image 1,1,265,
3079,,Surface,7,Image 1,1,266,
11493,,Surface,7,Image 1,1,267,
3369,,Surface,7,Image 1,1,272,
27913,,Surface,7,Image 1,1,273,
20274,,Surface,7,Image 1,1,274,
8047,,Surface,7,Image 1,1,275,
43353,,Surface,7,Image 1,1,277,
409491,,Surface,7,Image 1,1,278,
166139,,Surface,7,Image 1,1,279,
3255,,Surface,7,Image 1,1,282,
1176,,Surface,7,Image 1,1,283,
16873,,Surface,7,Image 1,1,284,
125601,,Surface,7,Image 1,1,286,
9884,,Surface,7,Image 1,1,287,
2570,,Surface,7,Image 1,1,288,
94132,,Surface,7,Image 1,1,291,
34750,,Surface,7,Image 1,1,296,
2620,,Surface,7,Image 1,1,297,
6740,,Surface,7,Image 1,1,301,
60777,,Surface,7,Image 1,1,303,
25004,,Surface,7,Image 1,1,306,
8479,,Surface,7,Image 1,1,308,
17175,,Surface,7,Image 1,1,311,
24683,,Surface,7,Image 1,1,313,
11623,,Surface,7,Image 1,1,314,
57558,,Surface,7,Image 1,1,315,
7334,,Surface,7,Image 1,1,316,
6252,,Surface,7,Image 1,1,321,
103225,,Surface,7,Image 1,1,322,
16821,,Surface,7,Image 1,1,323,
67842,,Surface,7,Image 1,1,324,
64871,,Surface,7,Image 1,1,329,
41038,,Surface,7,Image 1,1,331,
17899,,Surface,7,Image 1,1,333,
31426,,Surface,7,Image 1,1,336,
24094,,Surface,7,Image 1,1,337,
72712,,Surface,7,Image 1,1,338,
4509,,Surface,7,Image 1,1,343,
402709,,Surface,7,Image 1,1,346,
1572,,Surface,7,Image 1,1,347,
4893,,Surface,7,Image 1,1,348,
6951,,Surface,7,Image 1,1,355,
27427,,Surface,7,Image 1,1,356,
73900,,Surface,7,Image 1,1,363,
45405,,Surface,7,Image 1,1,364,
164457,,Surface,7,Image 1,1,365,
10725,,Surface,7,Image 1,1,366,
106638,,Surface,7,Image 1,1,369,
129853,,Surface,7,Image 1,1,371,
136465,,Surface,7,Image 1,1,372,
18801,,Surface,7,Image 1,1,373,
34886,,Surface,7,Image 1,1,376,
121311,,Surface,7,Image 1,1,377,
26329,,Surface,7,Image 1,1,378,
26595,,Surface,7,Image 1,1,379,
73477,,Surface,7,Image 1,1,381,
5892,,Surface,7,Image 1,1,383,
9843,,Surface,7,Image 1,1,385,
6740,,Surface,7,Image 1,1,389,
61462,,Surface,7,Image 1,1,396,
16649,,Surface,7,Image 1,1,397,
8049,,Surface,7,Image 1,1,401,
62862,,Surface,7,Image 1,1,404,
6846,,Surface,7,Image 1,1,407,
12872,,Surface,7,Image 1,1,410,
10990,,Surface,7,Image 1,1,413,
48803,,Surface,7,Image 1,1,418,
9372,,Surface,7,Image 1,1,419,
16068,,Surface,7,Image 1,1,420,
11707,,Surface,7,Image 1,1,423,
9477,,Surface,7,Image 1,1,425,
37212,,Surface,7,Image 1,1,427,
105625,,Surface,7,Image 1,1,428,
67791,,Surface,7,Image 1,1,429,
15331,,Surface,7,Image 1,1,431,
58150,,Surface,7,Image 1,1,432,
61832,,Surface,7,Image 1,1,435,
40112,,Surface,7,Image 1,1,436,
10522,,Surface,7,Image 1,1,437,
13458,,Surface,7,Image 1,1,438,
58904,,Surface,7,Image 1,1,440,
32005,,Surface,7,Image 1,1,441,
6115,,Surface,7,Image 1,1,443,
435705,,Surface,7,Image 1,1,445,
22181,,Surface,7,Image 1,1,446,
26137,,Surface,7,Image 1,1,447,
47817,,Surface,7,Image 1,1,448,
52976,,Surface,7,Image 1,1,451,
66736,,Surface,7,Image 1,1,454,
4817,,Surface,7,Image 1,1,457,
19507,,Surface,7,Image 1,1,460,
104092,,Surface,7,Image 1,1,464,
117044,,Surface,7,Image 1,1,465,
22597,,Surface,7,Image 1,1,468,
72617,,Surface,7,Image 1,1,470,
30313,,Surface,7,Image 1,1,471,
101436,,Surface,7,Image 1,1,472,
56949,,Surface,7,Image 1,1,473,
309292,,Surface,7,Image 1,1,482,
112506,,Surface,7,Image 1,1,489,
38399,,Surface,7,Image 1,1,491,
45851,,Surface,7,Image 1,1,494,
82016,,Surface,7,Image 1,1,495,
436351,,Surface,7,Image 1,1,496,
23738,,Surface,7,Image 1,1,497,
3123,,Surface,7,Image 1,1,498,
22473,,Surface,7,Image 1,1,499,
2565,,Surface,7,Image 1,1,500,
52354,,Surface,7,Image 1,1,501,
20004,,Surface,7,Image 1,1,502,
1992,,Surface,7,Image 1,1,503,
32934,,Surface,7,Image 1,1,504,
58500,,Surface,7,Image 1,1,505,
20677,,Surface,7,Image 1,1,506,
261257,,Surface,7,Image 1,1,507,
46016,,Surface,7,Image 1,1,508,
11205,,Surface,7,Image 1,1,509,
16257,,Surface,7,Image 1,1,510,
80647,,Surface,7,Image 1,1,511,
26248,,Surface,7,Image 1,1,512,
59823,,Surface,7,Image 1,1,513,
8048,,Surface,7,Image 1,1,514,
38699,,Surface,7,Image 1,1,515,
5306,,Surface,7,Image 1,1,516,
7169,,Surface,7,Image 1,1,517,
9268,,Surface,7,Image 1,1,518,
48435,,Surface,7,Image 1,1,519,
3825,,Surface,7,Image 1,1,520,
2885,,Surface,7,Image 1,1,521,
42899,,Surface,7,Image 1,1,522,
869,,Surface,7,Image 1,1,523,
326,,Surface,7,Image 1,1,525,
1214,,Surface,7,Image 1,1,526,
