
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
