
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7566,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.93807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.48144,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.98602,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.91021,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.41509,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.6793,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.33228,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.4532,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.42289,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.9284,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6548,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.0011,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.9586,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.20852,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.51833,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.72093,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.41574,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.95953,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.3416,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.05434,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.88564,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.59269,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.9298,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.59428,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.8893,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.62879,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.85175,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.43519,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.95477,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.97839,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.64467,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.26606,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
