
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7566,1.65642,-1.12393,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.93807,7.77437,-0.304718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.9141,2.00962,0.281523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.7556,-3.07195,0.892846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2137,3.22387,-0.745813,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.0259,5.92187,-0.86679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.48144,8.78426,0.507182,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.98602,8.86506,0.0278144,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.91021,9.65771,0.208867,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.7773,6.32701,-1.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.41509,7.96127,0.441641,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.6793,5.48145,-0.573617,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.33228,11.2866,-0.212817,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.5434,-2.75002,0.799696,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.0899,-0.50872,0.583244,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.1796,6.13786,0.168458,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1969,7.59983,0.595046,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.4532,0.396564,0.672712,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.8803,5.83775,-0.00755978,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.6127,5.26348,-0.194853,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.6013,1.9446,0.234141,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.1485,-2.8403,0.986565,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.7413,-1.1146,0.783189,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.5756,6.83316,0.522069,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.42289,10.6997,0.451653,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.4556,1.65095,0.555626,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.9284,-2.10798,0.704747,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6548,4.73481,0.265518,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.0426,0.405334,0.830416,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.4617,6.48114,0.338259,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.7574,-0.317669,0.885582,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.0011,6.23972,0.514975,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.2658,8.38892,0.504272,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.2659,0.832092,0.999013,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.9586,5.69975,0.565632,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.3107,8.49268,0.833277,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.4097,9.09748,0.498327,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.0964,9.75504,0.618383,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.3592,16.8641,0.890808,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.669,11.273,0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.807,10.755,0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.8404,8.00831,0.91994,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.20852,18.2934,0.814683,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.51833,19.0847,0.724141,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.72093,19.7932,0.853336,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.41574,22.435,0.820332,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.383,5.88704,-2.44199,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.95953,8.41548,0.292298,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.3416,-0.0116653,0.166897,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.866,4.72364,-0.553764,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8111,5.37022,-1.13016,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.05434,6.90167,0.466247,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7458,1.24083,-0.0279636,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.468,3.01805,-1.24021,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.1383,4.30722,-0.478996,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.88564,5.85277,-1.69794,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.59269,6.28922,-1.06041,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.45259,8.21526,0.0106473,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.902,3.8949,-0.425152,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.508,4.80049,-1.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.9298,-4.95215,0.200116,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.59428,7.4805,0.380695,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.339,3.3529,-0.471368,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.4468,2.41363,0.116499,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.3325,2.53633,-0.763673,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.8764,-3.78402,0.77821,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.8893,3.96533,-0.834981,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
