
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.69277,20.8294,8.82773,32.8311,,2,Intensity,Image 1,1,,
-0.9945,2.69277,20.2417,8.00902,32.4743,,2,Intensity,Image 1,1,,
-0.7735,2.69277,18.8859,6.41265,31.3592,,2,Intensity,Image 1,1,,
-0.5525,2.69277,15.9792,3.51414,28.4442,,2,Intensity,Image 1,1,,
-0.3315,2.69277,11.6076,-0.272848,23.488,,2,Intensity,Image 1,1,,
-0.1105,2.69277,7.72477,-2.88473,18.3343,,2,Intensity,Image 1,1,,
0.1105,2.69277,5.4387,-3.74039,14.6178,,2,Intensity,Image 1,1,,
0.3315,2.69277,3.95085,-3.53558,11.4373,,2,Intensity,Image 1,1,,
0.5525,2.69277,3.00333,-3.04943,9.05609,,2,Intensity,Image 1,1,,
0.7735,2.69277,2.44001,-2.58698,7.46699,,2,Intensity,Image 1,1,,
0.9945,2.69277,2.09733,-2.2788,6.47345,,2,Intensity,Image 1,1,,
1.2155,2.69277,1.87864,-2.03984,5.79712,,2,Intensity,Image 1,1,,
1.4365,2.69277,1.72349,-1.65746,5.10444,,2,Intensity,Image 1,1,,
1.6575,2.69277,1.62536,-1.37339,4.62411,,2,Intensity,Image 1,1,,
1.8785,2.69277,1.58028,-1.43647,4.59704,,2,Intensity,Image 1,1,,
2.0995,2.69277,1.56346,-1.51979,4.64671,,2,Intensity,Image 1,1,,
2.3205,2.69277,1.56189,-1.30192,4.4257,,2,Intensity,Image 1,1,,
2.5415,2.69277,1.58666,-0.913718,4.08704,,2,Intensity,Image 1,1,,
2.7625,2.69277,1.66849,-0.62924,3.96623,,2,Intensity,Image 1,1,,
2.9835,2.69277,1.78953,-0.534659,4.11373,,2,Intensity,Image 1,1,,
3.2045,2.69277,1.90185,-0.401603,4.20531,,2,Intensity,Image 1,1,,
3.4255,2.69277,1.97262,-0.148166,4.0934,,2,Intensity,Image 1,1,,
3.6465,2.69277,2.02078,0.0412023,4.00037,,2,Intensity,Image 1,1,,
3.8675,2.69277,2.07672,0.144419,4.00901,,2,Intensity,Image 1,1,,
4.0885,2.69277,2.13557,0.209823,4.06132,,2,Intensity,Image 1,1,,
4.3095,2.69277,2.18738,0.254576,4.12019,,2,Intensity,Image 1,1,,
4.5305,2.69277,2.23107,0.278875,4.18327,,2,Intensity,Image 1,1,,
4.7515,2.69277,2.26449,0.298131,4.23085,,2,Intensity,Image 1,1,,
4.9725,2.69277,2.285,0.307454,4.26254,,2,Intensity,Image 1,1,,
5.1935,2.69277,2.2967,0.305931,4.28748,,2,Intensity,Image 1,1,,
5.4145,2.69277,2.30743,0.293803,4.32105,,2,Intensity,Image 1,1,,
5.6355,2.69277,2.32136,0.276085,4.36663,,2,Intensity,Image 1,1,,
5.8565,2.69277,2.33355,0.251359,4.41573,,2,Intensity,Image 1,1,,
6.0775,2.69277,2.33858,0.225343,4.45182,,2,Intensity,Image 1,1,,
6.2985,2.69277,2.34434,0.205649,4.48303,,2,Intensity,Image 1,1,,
6.5195,2.69277,2.35482,0.189426,4.52021,,2,Intensity,Image 1,1,,
6.7405,2.69277,2.36447,0.177406,4.55153,,2,Intensity,Image 1,1,,
6.9615,2.69277,2.379,0.171103,4.58691,,2,Intensity,Image 1,1,,
7.1825,2.69277,2.39779,0.158275,4.63731,,2,Intensity,Image 1,1,,
7.4035,2.69277,2.41574,0.11499,4.71648,,2,Intensity,Image 1,1,,
7.6245,2.69277,2.44044,-0.00254369,4.88343,,2,Intensity,Image 1,1,,
7.8455,2.69277,2.48068,-0.217201,5.17857,,2,Intensity,Image 1,1,,
8.0665,2.69277,2.52058,-0.46641,5.50758,,2,Intensity,Image 1,1,,
8.2875,2.69277,2.56053,-0.657021,5.77809,,2,Intensity,Image 1,1,,
8.5085,2.69277,2.59119,-0.56458,5.74697,,2,Intensity,Image 1,1,,
8.7295,2.69277,2.61526,-0.326988,5.55751,,2,Intensity,Image 1,1,,
8.9505,2.69277,2.63947,-0.122577,5.40152,,2,Intensity,Image 1,1,,
