
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.37507,,Surface,5,Image 1,1,0,
63.9455,,Surface,5,Image 1,1,1,
84.0183,,Surface,5,Image 1,1,2,
108.35,,Surface,5,Image 1,1,3,
5.47355,,Surface,5,Image 1,1,4,
5.79295,,Surface,5,Image 1,1,5,
59.2273,,Surface,5,Image 1,1,6,
23.3827,,Surface,5,Image 1,1,7,
70.1827,,Surface,5,Image 1,1,8,
54.0775,,Surface,5,Image 1,1,9,
103.171,,Surface,5,Image 1,1,10,
4.90923,,Surface,5,Image 1,1,11,
3.24523,,Surface,5,Image 1,1,12,
67.2557,,Surface,5,Image 1,1,13,
3.96764,,Surface,5,Image 1,1,14,
3.85429,,Surface,5,Image 1,1,15,
75.8443,,Surface,5,Image 1,1,16,
32.1325,,Surface,5,Image 1,1,17,
4.06511,,Surface,5,Image 1,1,18,
5.16136,,Surface,5,Image 1,1,19,
2.71272,,Surface,5,Image 1,1,20,
39.1844,,Surface,5,Image 1,1,21,
1.08033,,Surface,5,Image 1,1,22,
58.1599,,Surface,5,Image 1,1,23,
3.194,,Surface,5,Image 1,1,24,
45.4777,,Surface,5,Image 1,1,25,
31.4334,,Surface,5,Image 1,1,26,
5.11682,,Surface,5,Image 1,1,27,
49.8089,,Surface,5,Image 1,1,28,
49.3303,,Surface,5,Image 1,1,29,
29.4901,,Surface,5,Image 1,1,30,
52.6376,,Surface,5,Image 1,1,31,
65.5535,,Surface,5,Image 1,1,32,
41.7854,,Surface,5,Image 1,1,33,
85.07,,Surface,5,Image 1,1,34,
92.4727,,Surface,5,Image 1,1,35,
90.0325,,Surface,5,Image 1,1,36,
79.5609,,Surface,5,Image 1,1,37,
40.2871,,Surface,5,Image 1,1,38,
27.8439,,Surface,5,Image 1,1,39,
54.2246,,Surface,5,Image 1,1,40,
52.396,,Surface,5,Image 1,1,41,
40.0046,,Surface,5,Image 1,1,43,
30.6277,,Surface,5,Image 1,1,44,
26.8488,,Surface,5,Image 1,1,45,
31.3717,,Surface,5,Image 1,1,46,
2.82824,,Surface,5,Image 1,1,50,
7.04154,,Surface,5,Image 1,1,51,
87.2558,,Surface,5,Image 1,1,52,
4.69467,,Surface,5,Image 1,1,53,
4.30733,,Surface,5,Image 1,1,54,
72.7426,,Surface,5,Image 1,1,55,
55.2817,,Surface,5,Image 1,1,56,
5.52853,,Surface,5,Image 1,1,57,
3.36353,,Surface,5,Image 1,1,58,
5.31853,,Surface,5,Image 1,1,59,
2.60492,,Surface,5,Image 1,1,60,
4.75558,,Surface,5,Image 1,1,61,
4.56958,,Surface,5,Image 1,1,62,
6.2191,,Surface,5,Image 1,1,63,
50.7553,,Surface,5,Image 1,1,64,
67.2051,,Surface,5,Image 1,1,65,
6.93637,,Surface,5,Image 1,1,66,
7.05352,,Surface,5,Image 1,1,67,
3.47555,,Surface,5,Image 1,1,68,
98.16,,Surface,5,Image 1,1,69,
