
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.2237,µm,Surface,Position,1,0,
41.4052,µm,Surface,Position,1,1,
47.3812,µm,Surface,Position,1,2,
52.2227,µm,Surface,Position,1,3,
46.6808,µm,Surface,Position,1,4,
44.493,µm,Surface,Position,1,5,
40.9486,µm,Surface,Position,1,6,
41.4531,µm,Surface,Position,1,7,
40.3773,µm,Surface,Position,1,8,
44.2444,µm,Surface,Position,1,9,
41.8822,µm,Surface,Position,1,10,
45.1464,µm,Surface,Position,1,11,
38.7994,µm,Surface,Position,1,12,
53.0105,µm,Surface,Position,1,13,
51.557,µm,Surface,Position,1,14,
45.6467,µm,Surface,Position,1,15,
44.664,µm,Surface,Position,1,16,
50.9204,µm,Surface,Position,1,17,
46.3475,µm,Surface,Position,1,18,
47.0798,µm,Surface,Position,1,19,
50.0684,µm,Surface,Position,1,20,
54.6156,µm,Surface,Position,1,21,
53.2085,µm,Surface,Position,1,22,
46.0428,µm,Surface,Position,1,23,
41.89,µm,Surface,Position,1,24,
50.9228,µm,Surface,Position,1,25,
54.3955,µm,Surface,Position,1,26,
48.1219,µm,Surface,Position,1,27,
52.5098,µm,Surface,Position,1,28,
46.9288,µm,Surface,Position,1,29,
53.2245,µm,Surface,Position,1,30,
48.4682,µm,Surface,Position,1,31,
46.7329,µm,Surface,Position,1,32,
53.733,µm,Surface,Position,1,33,
49.4257,µm,Surface,Position,1,34,
47.7779,µm,Surface,Position,1,35,
46.8769,µm,Surface,Position,1,36,
47.5635,µm,Surface,Position,1,37,
39.8263,µm,Surface,Position,1,38,
47.1362,µm,Surface,Position,1,39,
48.2741,µm,Surface,Position,1,40,
51.3075,µm,Surface,Position,1,41,
41.6756,µm,Surface,Position,1,43,
41.9855,µm,Surface,Position,1,44,
42.1881,µm,Surface,Position,1,45,
42.8829,µm,Surface,Position,1,46,
43.8501,µm,Surface,Position,1,50,
40.4267,µm,Surface,Position,1,51,
48.8088,µm,Surface,Position,1,52,
44.3331,µm,Surface,Position,1,53,
44.2782,µm,Surface,Position,1,54,
41.5215,µm,Surface,Position,1,55,
47.2129,µm,Surface,Position,1,56,
45.9351,µm,Surface,Position,1,57,
44.6054,µm,Surface,Position,1,58,
43.3528,µm,Surface,Position,1,59,
42.0598,µm,Surface,Position,1,60,
39.9197,µm,Surface,Position,1,61,
45.3691,µm,Surface,Position,1,62,
44.9751,µm,Surface,Position,1,63,
52.3969,µm,Surface,Position,1,64,
41.0614,µm,Surface,Position,1,65,
45.8062,µm,Surface,Position,1,66,
45.914,µm,Surface,Position,1,67,
45.7996,µm,Surface,Position,1,68,
51.3435,µm,Surface,Position,1,69,
44.3564,µm,Surface,Position,1,70,
40.0959,µm,Surface,Position,1,71,
44.2893,µm,Surface,Position,1,72,
41.3189,µm,Surface,Position,1,73,
49.5605,µm,Surface,Position,1,74,
44.8975,µm,Surface,Position,1,75,
41.9023,µm,Surface,Position,1,76,
41.4219,µm,Surface,Position,1,77,
43.6463,µm,Surface,Position,1,78,
42.4455,µm,Surface,Position,1,79,
42.1118,µm,Surface,Position,1,80,
