
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0475818,µm^3,Surface,ER,1,0,
0.166054,µm^3,Surface,ER,1,1,
0.415849,µm^3,Surface,ER,1,2,
0.164337,µm^3,Surface,ER,1,3,
0.545973,µm^3,Surface,ER,1,4,
0.590644,µm^3,Surface,ER,1,5,
0.197317,µm^3,Surface,ER,1,6,
0.209697,µm^3,Surface,ER,1,7,
0.323207,µm^3,Surface,ER,1,8,
0.290263,µm^3,Surface,ER,1,9,
0.19114,µm^3,Surface,ER,1,10,
0.572881,µm^3,Surface,ER,1,11,
0.0703545,µm^3,Surface,ER,1,12,
2.08415e-05,µm^3,Surface,ER,1,13,
0.0678189,µm^3,Surface,ER,1,14,
0.216804,µm^3,Surface,ER,1,15,
0.282483,µm^3,Surface,ER,1,16,
0.00276499,µm^3,Surface,ER,1,17,
0.257537,µm^3,Surface,ER,1,18,
0.125766,µm^3,Surface,ER,1,19,
0.0403706,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.00555776,µm^3,Surface,ER,1,22,
0.235352,µm^3,Surface,ER,1,23,
0.163943,µm^3,Surface,ER,1,24,
0.042482,µm^3,Surface,ER,1,25,
0.0110391,µm^3,Surface,ER,1,26,
0.14342,µm^3,Surface,ER,1,27,
0.0170068,µm^3,Surface,ER,1,28,
0.0718909,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.526798,µm^3,Surface,ER,1,31,
0.369199,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.117291,µm^3,Surface,ER,1,34,
0.706475,µm^3,Surface,ER,1,35,
0.348372,µm^3,Surface,ER,1,36,
0.170167,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0320683,µm^3,Surface,ER,1,40,
0.0216614,µm^3,Surface,ER,1,41,
0.00244542,µm^3,Surface,ER,1,43,
0.0179585,µm^3,Surface,ER,1,44,
0.00113238,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.216061,µm^3,Surface,ER,1,50,
0.348036,µm^3,Surface,ER,1,51,
0.125676,µm^3,Surface,ER,1,52,
0.284359,µm^3,Surface,ER,1,53,
0.905147,µm^3,Surface,ER,1,54,
0.31007,µm^3,Surface,ER,1,55,
0.276724,µm^3,Surface,ER,1,56,
0.490622,µm^3,Surface,ER,1,57,
0.200318,µm^3,Surface,ER,1,58,
0.772158,µm^3,Surface,ER,1,59,
0.107079,µm^3,Surface,ER,1,60,
0.337221,µm^3,Surface,ER,1,61,
1.17236,µm^3,Surface,ER,1,62,
1.85085,µm^3,Surface,ER,1,63,
0.029088,µm^3,Surface,ER,1,64,
0.585622,µm^3,Surface,ER,1,65,
1.15264,µm^3,Surface,ER,1,66,
0.651408,µm^3,Surface,ER,1,67,
0.293734,µm^3,Surface,ER,1,68,
0.105807,µm^3,Surface,ER,1,69,
0.601313,µm^3,Surface,ER,1,70,
0.477327,µm^3,Surface,ER,1,71,
0.305403,µm^3,Surface,ER,1,72,
0.236569,µm^3,Surface,ER,1,73,
0.266517,µm^3,Surface,ER,1,74,
0.542907,µm^3,Surface,ER,1,75,
0.0216894,µm^3,Surface,ER,1,76,
0.387457,µm^3,Surface,ER,1,77,
1.00555,µm^3,Surface,ER,1,78,
0.497961,µm^3,Surface,ER,1,79,
0.211301,µm^3,Surface,ER,1,80,
0.16465,µm^3,Surface,ER,1,81,
0.203563,µm^3,Surface,ER,1,82,
0.396722,µm^3,Surface,ER,1,83,
0.261377,µm^3,Surface,ER,1,84,
0.473026,µm^3,Surface,ER,1,85,
1.60896,µm^3,Surface,ER,1,86,
0.0142071,µm^3,Surface,ER,1,87,
0.256389,µm^3,Surface,ER,1,88,
0.426936,µm^3,Surface,ER,1,89,
0.835039,µm^3,Surface,ER,1,90,
0.196608,µm^3,Surface,ER,1,91,
0.464951,µm^3,Surface,ER,1,92,
0.33374,µm^3,Surface,ER,1,93,
0.0370361,µm^3,Surface,ER,1,94,
1.0947,µm^3,Surface,ER,1,95,
0.806338,µm^3,Surface,ER,1,96,
1.18997,µm^3,Surface,ER,1,97,
1.15904,µm^3,Surface,ER,1,98,
0.384094,µm^3,Surface,ER,1,99,
1.28242,µm^3,Surface,ER,1,100,
0.446578,µm^3,Surface,ER,1,101,
0.21374,µm^3,Surface,ER,1,102,
1.49748,µm^3,Surface,ER,1,103,
0.82809,µm^3,Surface,ER,1,104,
0.575033,µm^3,Surface,ER,1,105,
0.712917,µm^3,Surface,ER,1,106,
0.425086,µm^3,Surface,ER,1,107,
0.064589,µm^3,Surface,ER,1,108,
1.10269,µm^3,Surface,ER,1,109,
0.874599,µm^3,Surface,ER,1,110,
0.455078,µm^3,Surface,ER,1,111,
0.988283,µm^3,Surface,ER,1,112,
0.217991,µm^3,Surface,ER,1,113,
0.344878,µm^3,Surface,ER,1,114,
0.434712,µm^3,Surface,ER,1,115,
0.314477,µm^3,Surface,ER,1,116,
0.0141653,µm^3,Surface,ER,1,117,
0.333475,µm^3,Surface,ER,1,118,
0.0526948,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0.132511,µm^3,Surface,ER,1,121,
1.11354,µm^3,Surface,ER,1,122,
0.650721,µm^3,Surface,ER,1,123,
1.11763,µm^3,Surface,ER,1,124,
0.683941,µm^3,Surface,ER,1,125,
0.777259,µm^3,Surface,ER,1,126,
0.340285,µm^3,Surface,ER,1,127,
0.037362,µm^3,Surface,ER,1,128,
0.2537,µm^3,Surface,ER,1,129,
0.218721,µm^3,Surface,ER,1,130,
0.30698,µm^3,Surface,ER,1,131,
0.338304,µm^3,Surface,ER,1,132,
1.00294,µm^3,Surface,ER,1,133,
0.924029,µm^3,Surface,ER,1,134,
0.224461,µm^3,Surface,ER,1,135,
0.359457,µm^3,Surface,ER,1,136,
0.486277,µm^3,Surface,ER,1,137,
0.184172,µm^3,Surface,ER,1,138,
0.787718,µm^3,Surface,ER,1,139,
0.274284,µm^3,Surface,ER,1,140,
0.397329,µm^3,Surface,ER,1,141,
2.15015,µm^3,Surface,ER,1,142,
0.190403,µm^3,Surface,ER,1,143,
0.0616709,µm^3,Surface,ER,1,144,
0.873532,µm^3,Surface,ER,1,145,
0.0795668,µm^3,Surface,ER,1,146,
0.651143,µm^3,Surface,ER,1,147,
0.591223,µm^3,Surface,ER,1,148,
0.0444695,µm^3,Surface,ER,1,149,
0.851494,µm^3,Surface,ER,1,150,
0.484028,µm^3,Surface,ER,1,151,
0.070869,µm^3,Surface,ER,1,152,
0.045136,µm^3,Surface,ER,1,153,
0.685991,µm^3,Surface,ER,1,154,
0.736745,µm^3,Surface,ER,1,155,
0.2788,µm^3,Surface,ER,1,156,
2.27748,µm^3,Surface,ER,1,157,
0.512359,µm^3,Surface,ER,1,158,
1.60666,µm^3,Surface,ER,1,159,
0.514598,µm^3,Surface,ER,1,160,
1.08047,µm^3,Surface,ER,1,161,
0.247121,µm^3,Surface,ER,1,162,
0.203084,µm^3,Surface,ER,1,163,
0.0372092,µm^3,Surface,ER,1,164,
0.565008,µm^3,Surface,ER,1,165,
0.0493884,µm^3,Surface,ER,1,166,
0.973341,µm^3,Surface,ER,1,167,
0.9063,µm^3,Surface,ER,1,168,
0.331866,µm^3,Surface,ER,1,169,
0.592185,µm^3,Surface,ER,1,170,
0.635132,µm^3,Surface,ER,1,171,
0.423081,µm^3,Surface,ER,1,172,
2.55996,µm^3,Surface,ER,1,173,
