
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2183.85,,Surface,3,Image 1,1,0,
22887.2,,Surface,3,Image 1,1,1,
62918.6,,Surface,3,Image 1,1,2,
7133.73,,Surface,3,Image 1,1,3,
39998.4,,Surface,3,Image 1,1,4,
22348.6,,Surface,3,Image 1,1,5,
12494.8,,Surface,3,Image 1,1,6,
13331.5,,Surface,3,Image 1,1,7,
19025.4,,Surface,3,Image 1,1,8,
21551.7,,Surface,3,Image 1,1,9,
18412.9,,Surface,3,Image 1,1,10,
25609.5,,Surface,3,Image 1,1,11,
1866.97,,Surface,3,Image 1,1,12,
707.708,,Surface,3,Image 1,1,13,
2560.34,,Surface,3,Image 1,1,14,
12812,,Surface,3,Image 1,1,15,
12620.8,,Surface,3,Image 1,1,16,
279.258,,Surface,3,Image 1,1,17,
14764.2,,Surface,3,Image 1,1,18,
8386.1,,Surface,3,Image 1,1,19,
2079.88,,Surface,3,Image 1,1,20,
31.2716,,Surface,3,Image 1,1,21,
516.783,,Surface,3,Image 1,1,22,
17465.5,,Surface,3,Image 1,1,23,
6730.97,,Surface,3,Image 1,1,24,
2648.28,,Surface,3,Image 1,1,25,
594.234,,Surface,3,Image 1,1,26,
12177.5,,Surface,3,Image 1,1,27,
624.925,,Surface,3,Image 1,1,28,
4439.35,,Surface,3,Image 1,1,29,
17.1246,,Surface,3,Image 1,1,30,
45616.9,,Surface,3,Image 1,1,31,
45996,,Surface,3,Image 1,1,32,
103.826,,Surface,3,Image 1,1,33,
7001.14,,Surface,3,Image 1,1,34,
52872.8,,Surface,3,Image 1,1,35,
31138.5,,Surface,3,Image 1,1,36,
12338.1,,Surface,3,Image 1,1,37,
27.6127,,Surface,3,Image 1,1,38,
80.5404,,Surface,3,Image 1,1,39,
1431.47,,Surface,3,Image 1,1,40,
1155.28,,Surface,3,Image 1,1,41,
258.288,,Surface,3,Image 1,1,43,
675.059,,Surface,3,Image 1,1,44,
123.316,,Surface,3,Image 1,1,45,
47.3326,,Surface,3,Image 1,1,46,
6602.33,,Surface,3,Image 1,1,50,
19199,,Surface,3,Image 1,1,51,
7617.15,,Surface,3,Image 1,1,52,
7662.29,,Surface,3,Image 1,1,53,
24066.7,,Surface,3,Image 1,1,54,
23131.9,,Surface,3,Image 1,1,55,
51291.1,,Surface,3,Image 1,1,56,
11614.7,,Surface,3,Image 1,1,57,
5826.56,,Surface,3,Image 1,1,58,
23254.9,,Surface,3,Image 1,1,59,
6145.31,,Surface,3,Image 1,1,60,
11797.9,,Surface,3,Image 1,1,61,
37736.3,,Surface,3,Image 1,1,62,
48582.9,,Surface,3,Image 1,1,63,
1594.87,,Surface,3,Image 1,1,64,
70736,,Surface,3,Image 1,1,65,
33274.9,,Surface,3,Image 1,1,66,
39854.1,,Surface,3,Image 1,1,67,
6246.32,,Surface,3,Image 1,1,68,
4187.13,,Surface,3,Image 1,1,69,
16735.9,,Surface,3,Image 1,1,70,
24308.6,,Surface,3,Image 1,1,71,
8237.45,,Surface,3,Image 1,1,72,
13967.9,,Surface,3,Image 1,1,73,
15804,,Surface,3,Image 1,1,74,
18140.7,,Surface,3,Image 1,1,75,
1447.67,,Surface,3,Image 1,1,76,
39130.3,,Surface,3,Image 1,1,77,
26405.1,,Surface,3,Image 1,1,78,
13646.7,,Surface,3,Image 1,1,79,
7631.05,,Surface,3,Image 1,1,80,
5559.31,,Surface,3,Image 1,1,81,
16193.9,,Surface,3,Image 1,1,82,
10549.9,,Surface,3,Image 1,1,83,
