
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.434086,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.606479,µm,Surface,M,1,11,
1.48952,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.393622,µm,Surface,M,1,14,
0.166325,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.180457,µm,Surface,M,1,18,
0.613532,µm,Surface,M,1,19,
0.153193,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.357056,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.600489,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
-0.0114521,µm,Surface,M,1,26,
0.621968,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
-0.0538059,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
-0.00529085,µm,Surface,M,1,43,
-0.0309049,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.488233,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.543308,µm,Surface,M,1,53,
0.314101,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.652816,µm,Surface,M,1,58,
0.0892978,µm,Surface,M,1,59,
0.194836,µm,Surface,M,1,60,
0.208999,µm,Surface,M,1,61,
0.521652,µm,Surface,M,1,62,
0.357957,µm,Surface,M,1,63,
-0.0110368,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.173586,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.297113,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.528769,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.385785,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
1.27365,µm,Surface,M,1,75,
0.95567,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.567405,µm,Surface,M,1,78,
0.816071,µm,Surface,M,1,79,
0.516704,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.953976,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
1.00913,µm,Surface,M,1,85,
0.0665902,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.655804,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.748583,µm,Surface,M,1,90,
0.979717,µm,Surface,M,1,91,
0.890414,µm,Surface,M,1,92,
1.10779,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.884143,µm,Surface,M,1,95,
