
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.911782,23.6686,-8.92955,56.2668,,3,Intensity Outside,Image 1,1,,
0.3315,0.911782,17.9069,-10.0513,45.8651,,3,Intensity Outside,Image 1,1,,
0.5525,0.911782,12.5325,-10.0761,35.1412,,3,Intensity Outside,Image 1,1,,
0.7735,0.911782,8.32071,-8.91354,25.555,,3,Intensity Outside,Image 1,1,,
0.9945,0.911782,5.31388,-7.03066,17.6584,,3,Intensity Outside,Image 1,1,,
1.2155,0.911782,3.35975,-5.27546,11.995,,3,Intensity Outside,Image 1,1,,
1.4365,0.911782,2.13806,-4.06583,8.34195,,3,Intensity Outside,Image 1,1,,
1.6575,0.911782,1.36856,-3.24246,5.97959,,3,Intensity Outside,Image 1,1,,
1.8785,0.911782,0.89808,-2.51288,4.30904,,3,Intensity Outside,Image 1,1,,
2.0995,0.911782,0.621522,-2.01928,3.26233,,3,Intensity Outside,Image 1,1,,
2.3205,0.911782,0.456831,-1.69606,2.60972,,3,Intensity Outside,Image 1,1,,
2.5415,0.911782,0.353175,-1.48602,2.19237,,3,Intensity Outside,Image 1,1,,
2.7625,0.911782,0.29554,-1.37399,1.96507,,3,Intensity Outside,Image 1,1,,
2.9835,0.911782,0.263983,-1.31574,1.84371,,3,Intensity Outside,Image 1,1,,
3.2045,0.911782,0.244736,-1.31857,1.80804,,3,Intensity Outside,Image 1,1,,
3.4255,0.911782,0.225376,-1.32112,1.77187,,3,Intensity Outside,Image 1,1,,
3.6465,0.911782,0.201705,-1.27859,1.682,,3,Intensity Outside,Image 1,1,,
3.8675,0.911782,0.178832,-1.30304,1.6607,,3,Intensity Outside,Image 1,1,,
4.0885,0.911782,0.161733,-1.47479,1.79826,,3,Intensity Outside,Image 1,1,,
4.3095,0.911782,0.148836,-1.66147,1.95914,,3,Intensity Outside,Image 1,1,,
4.5305,0.911782,0.138489,-1.68864,1.96562,,3,Intensity Outside,Image 1,1,,
4.7515,0.911782,0.127259,-1.53757,1.79209,,3,Intensity Outside,Image 1,1,,
