
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.07164,,Surface,6,Image 1,1,0,
3.06516,,Surface,6,Image 1,1,1,
3.06251,,Surface,6,Image 1,1,2,
3.06312,,Surface,6,Image 1,1,3,
3.06594,,Surface,6,Image 1,1,4,
3.06863,,Surface,6,Image 1,1,5,
3.06891,,Surface,6,Image 1,1,6,
3.0692,,Surface,6,Image 1,1,7,
3.06983,,Surface,6,Image 1,1,8,
3.06645,,Surface,6,Image 1,1,9,
3.08163,,Surface,6,Image 1,1,10,
3.06416,,Surface,6,Image 1,1,11,
3.06441,,Surface,6,Image 1,1,12,
3.06732,,Surface,6,Image 1,1,13,
3.07676,,Surface,6,Image 1,1,14,
3.06471,,Surface,6,Image 1,1,15,
3.06272,,Surface,6,Image 1,1,16,
3.07035,,Surface,6,Image 1,1,17,
3.06949,,Surface,6,Image 1,1,18,
3.09244,,Surface,6,Image 1,1,19,
3.06267,,Surface,6,Image 1,1,20,
3.08216,,Surface,6,Image 1,1,21,
3.08627,,Surface,6,Image 1,1,22,
3.06279,,Surface,6,Image 1,1,23,
3.06319,,Surface,6,Image 1,1,24,
3.07608,,Surface,6,Image 1,1,25,
3.15165,,Surface,6,Image 1,1,26,
3.06917,,Surface,6,Image 1,1,27,
3.07327,,Surface,6,Image 1,1,28,
3.06444,,Surface,6,Image 1,1,29,
3.06498,,Surface,6,Image 1,1,30,
3.06226,,Surface,6,Image 1,1,31,
3.06433,,Surface,6,Image 1,1,32,
3.06212,,Surface,6,Image 1,1,33,
3.07159,,Surface,6,Image 1,1,34,
3.062,,Surface,6,Image 1,1,35,
3.07154,,Surface,6,Image 1,1,36,
3.06756,,Surface,6,Image 1,1,37,
3.08405,,Surface,6,Image 1,1,38,
3.11518,,Surface,6,Image 1,1,39,
3.07226,,Surface,6,Image 1,1,40,
3.07042,,Surface,6,Image 1,1,41,
3.11254,,Surface,6,Image 1,1,43,
3.07282,,Surface,6,Image 1,1,44,
3.06887,,Surface,6,Image 1,1,45,
3.1217,,Surface,6,Image 1,1,46,
3.06275,,Surface,6,Image 1,1,50,
3.07044,,Surface,6,Image 1,1,51,
3.0625,,Surface,6,Image 1,1,52,
3.06218,,Surface,6,Image 1,1,53,
3.06568,,Surface,6,Image 1,1,54,
3.08268,,Surface,6,Image 1,1,55,
3.07199,,Surface,6,Image 1,1,56,
3.0835,,Surface,6,Image 1,1,57,
3.07397,,Surface,6,Image 1,1,58,
3.06464,,Surface,6,Image 1,1,59,
3.07123,,Surface,6,Image 1,1,60,
3.07016,,Surface,6,Image 1,1,61,
3.06246,,Surface,6,Image 1,1,62,
3.06448,,Surface,6,Image 1,1,63,
3.09189,,Surface,6,Image 1,1,64,
3.06222,,Surface,6,Image 1,1,65,
3.06857,,Surface,6,Image 1,1,66,
3.06257,,Surface,6,Image 1,1,67,
3.06218,,Surface,6,Image 1,1,68,
3.07721,,Surface,6,Image 1,1,69,
3.0663,,Surface,6,Image 1,1,70,
3.06728,,Surface,6,Image 1,1,71,
3.06391,,Surface,6,Image 1,1,72,
3.06286,,Surface,6,Image 1,1,73,
3.06389,,Surface,6,Image 1,1,74,
3.07958,,Surface,6,Image 1,1,75,
3.06925,,Surface,6,Image 1,1,76,
3.06532,,Surface,6,Image 1,1,77,
3.06434,,Surface,6,Image 1,1,78,
3.07196,,Surface,6,Image 1,1,79,
3.09023,,Surface,6,Image 1,1,80,
3.06251,,Surface,6,Image 1,1,81,
3.08365,,Surface,6,Image 1,1,82,
3.08241,,Surface,6,Image 1,1,83,
3.06628,,Surface,6,Image 1,1,84,
3.16634,,Surface,6,Image 1,1,85,
3.06459,,Surface,6,Image 1,1,86,
3.07211,,Surface,6,Image 1,1,87,
3.07707,,Surface,6,Image 1,1,88,
3.06525,,Surface,6,Image 1,1,89,
3.12603,,Surface,6,Image 1,1,90,
3.0691,,Surface,6,Image 1,1,91,
