
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0510004,µm^3,Surface,N,1,0,
0.0145058,µm^3,Surface,N,1,1,
0.425699,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0.560659,µm^3,Surface,N,1,4,
0.63585,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0.297508,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.59223,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0.223675,µm^3,Surface,N,1,15,
0.229236,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0.263951,µm^3,Surface,N,1,18,
0.101376,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.149899,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.346478,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.461195,µm^3,Surface,N,1,53,
1.13927,µm^3,Surface,N,1,54,
0.320421,µm^3,Surface,N,1,55,
0.280647,µm^3,Surface,N,1,56,
0.586336,µm^3,Surface,N,1,57,
0.280274,µm^3,Surface,N,1,58,
1.14575,µm^3,Surface,N,1,59,
0.188741,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
1.37346,µm^3,Surface,N,1,62,
2.28516,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.104627,µm^3,Surface,N,1,65,
1.23351,µm^3,Surface,N,1,66,
0.700557,µm^3,Surface,N,1,67,
