
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.600525,µm,Surface,P,1,0,
0.342237,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
1.38684,µm,Surface,P,1,3,
0.956281,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.308281,µm,Surface,P,1,7,
0.2429,µm,Surface,P,1,8,
0.346845,µm,Surface,P,1,9,
0.0825264,µm,Surface,P,1,10,
0.123979,µm,Surface,P,1,11,
0.711004,µm,Surface,P,1,12,
2.19534,µm,Surface,P,1,13,
1.15096,µm,Surface,P,1,14,
0.219926,µm,Surface,P,1,15,
0.761791,µm,Surface,P,1,16,
1.50513,µm,Surface,P,1,17,
0.781875,µm,Surface,P,1,18,
1.81095,µm,Surface,P,1,19,
0.383314,µm,Surface,P,1,20,
3.95333,µm,Surface,P,1,21,
2.64944,µm,Surface,P,1,22,
1.03547,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.8835,µm,Surface,P,1,25,
3.88735,µm,Surface,P,1,26,
1.33861,µm,Surface,P,1,27,
2.51738,µm,Surface,P,1,28,
1.40077,µm,Surface,P,1,29,
2.84314,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.790794,µm,Surface,P,1,32,
2.79294,µm,Surface,P,1,33,
0.486783,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.548501,µm,Surface,P,1,36,
0.135034,µm,Surface,P,1,37,
1.0881,µm,Surface,P,1,38,
0.258397,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
2.12857,µm,Surface,P,1,41,
2.34888,µm,Surface,P,1,43,
3.20682,µm,Surface,P,1,44,
3.90897,µm,Surface,P,1,45,
6.6543,µm,Surface,P,1,46,
1.59771,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.714158,µm,Surface,P,1,52,
0.750318,µm,Surface,P,1,53,
0.490233,µm,Surface,P,1,54,
0.116924,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.974564,µm,Surface,P,1,57,
1.31787,µm,Surface,P,1,58,
1.2328,µm,Surface,P,1,59,
1.28599,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
1.44089,µm,Surface,P,1,62,
0.913842,µm,Surface,P,1,63,
1.21798,µm,Surface,P,1,64,
0.0622828,µm,Surface,P,1,65,
0.960224,µm,Surface,P,1,66,
0.563747,µm,Surface,P,1,67,
1.1316,µm,Surface,P,1,68,
0.742029,µm,Surface,P,1,69,
1.54226,µm,Surface,P,1,70,
0.0510483,µm,Surface,P,1,71,
2.1633,µm,Surface,P,1,72,
0.683946,µm,Surface,P,1,73,
0.420518,µm,Surface,P,1,74,
0.743528,µm,Surface,P,1,75,
1.67004,µm,Surface,P,1,76,
0.354902,µm,Surface,P,1,77,
0.854613,µm,Surface,P,1,78,
1.77815,µm,Surface,P,1,79,
1.37985,µm,Surface,P,1,80,
0.54679,µm,Surface,P,1,81,
0.312223,µm,Surface,P,1,82,
1.78506,µm,Surface,P,1,83,
0.215561,µm,Surface,P,1,84,
1.69968,µm,Surface,P,1,85,
2.06326,µm,Surface,P,1,86,
0.0410666,µm,Surface,P,1,87,
2.42128,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.924335,µm,Surface,P,1,90,
0.454143,µm,Surface,P,1,91,
1.95689,µm,Surface,P,1,92,
1.87135,µm,Surface,P,1,93,
0.89794,µm,Surface,P,1,94,
1.52921,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
