
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.1211,,Surface,5,Image 1,1,0,
83.1768,,Surface,5,Image 1,1,1,
111.263,,Surface,5,Image 1,1,2,
167.25,,Surface,5,Image 1,1,3,
11.0417,,Surface,5,Image 1,1,4,
11.7516,,Surface,5,Image 1,1,5,
101.326,,Surface,5,Image 1,1,6,
24.1441,,Surface,5,Image 1,1,7,
129.099,,Surface,5,Image 1,1,8,
49.0337,,Surface,5,Image 1,1,9,
165.997,,Surface,5,Image 1,1,10,
11.7185,,Surface,5,Image 1,1,11,
7.43789,,Surface,5,Image 1,1,12,
131.04,,Surface,5,Image 1,1,13,
9.32192,,Surface,5,Image 1,1,14,
10.132,,Surface,5,Image 1,1,15,
69.9285,,Surface,5,Image 1,1,16,
67.2101,,Surface,5,Image 1,1,17,
10.3134,,Surface,5,Image 1,1,18,
10.461,,Surface,5,Image 1,1,19,
7.69267,,Surface,5,Image 1,1,20,
70.044,,Surface,5,Image 1,1,21,
2.0092,,Surface,5,Image 1,1,22,
105.881,,Surface,5,Image 1,1,23,
9.22927,,Surface,5,Image 1,1,24,
97.7498,,Surface,5,Image 1,1,25,
105.048,,Surface,5,Image 1,1,26,
10.0339,,Surface,5,Image 1,1,27,
99.7526,,Surface,5,Image 1,1,28,
120.964,,Surface,5,Image 1,1,29,
83.7254,,Surface,5,Image 1,1,30,
121.022,,Surface,5,Image 1,1,31,
123.72,,Surface,5,Image 1,1,32,
74.6847,,Surface,5,Image 1,1,33,
137.863,,Surface,5,Image 1,1,34,
156.012,,Surface,5,Image 1,1,35,
161.082,,Surface,5,Image 1,1,36,
150.312,,Surface,5,Image 1,1,37,
56.0176,,Surface,5,Image 1,1,38,
131.275,,Surface,5,Image 1,1,39,
144.024,,Surface,5,Image 1,1,40,
120.122,,Surface,5,Image 1,1,41,
118.811,,Surface,5,Image 1,1,43,
113.663,,Surface,5,Image 1,1,44,
84.6954,,Surface,5,Image 1,1,45,
83.4631,,Surface,5,Image 1,1,46,
8.5834,,Surface,5,Image 1,1,50,
9.25582,,Surface,5,Image 1,1,51,
135.874,,Surface,5,Image 1,1,52,
10.9729,,Surface,5,Image 1,1,53,
11.0102,,Surface,5,Image 1,1,54,
116.52,,Surface,5,Image 1,1,55,
87.9723,,Surface,5,Image 1,1,56,
12.5287,,Surface,5,Image 1,1,57,
10.9516,,Surface,5,Image 1,1,58,
10.5994,,Surface,5,Image 1,1,59,
9.80465,,Surface,5,Image 1,1,60,
10.3403,,Surface,5,Image 1,1,61,
11.5002,,Surface,5,Image 1,1,62,
12.1022,,Surface,5,Image 1,1,63,
129.471,,Surface,5,Image 1,1,64,
130.917,,Surface,5,Image 1,1,65,
14.8944,,Surface,5,Image 1,1,66,
13.5858,,Surface,5,Image 1,1,67,
10.6756,,Surface,5,Image 1,1,68,
