
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.9552,µm,Surface,Image 1,1,0,
25.4772,µm,Surface,Image 1,1,1,
19.567,µm,Surface,Image 1,1,2,
14.7585,µm,Surface,Image 1,1,3,
20.3004,µm,Surface,Image 1,1,4,
22.3235,µm,Surface,Image 1,1,5,
25.5352,µm,Surface,Image 1,1,6,
25.2896,µm,Surface,Image 1,1,7,
24.5629,µm,Surface,Image 1,1,8,
22.7038,µm,Surface,Image 1,1,9,
25.099,µm,Surface,Image 1,1,10,
21.7689,µm,Surface,Image 1,1,11,
23.2305,µm,Surface,Image 1,1,12,
14.0037,µm,Surface,Image 1,1,13,
15.5231,µm,Surface,Image 1,1,14,
21.4004,µm,Surface,Image 1,1,15,
22.0536,µm,Surface,Image 1,1,16,
16.2586,µm,Surface,Image 1,1,17,
20.6008,µm,Surface,Image 1,1,18,
20.0003,µm,Surface,Image 1,1,19,
17.1434,µm,Surface,Image 1,1,20,
12.6292,µm,Surface,Image 1,1,21,
13.9375,µm,Surface,Image 1,1,22,
20.8067,µm,Surface,Image 1,1,23,
23.7515,µm,Surface,Image 1,1,24,
16.0585,µm,Surface,Image 1,1,25,
12.8164,µm,Surface,Image 1,1,26,
18.9581,µm,Surface,Image 1,1,27,
14.7351,µm,Surface,Image 1,1,28,
20.0524,µm,Surface,Image 1,1,29,
14.0203,µm,Surface,Image 1,1,30,
18.2494,µm,Surface,Image 1,1,31,
19.9848,µm,Surface,Image 1,1,32,
13.3141,µm,Surface,Image 1,1,33,
17.5885,µm,Surface,Image 1,1,34,
19.0057,µm,Surface,Image 1,1,35,
20.0714,µm,Surface,Image 1,1,36,
19.4178,µm,Surface,Image 1,1,37,
17.7518,µm,Surface,Image 1,1,38,
20.1416,µm,Surface,Image 1,1,39,
18.9377,µm,Surface,Image 1,1,40,
15.7396,µm,Surface,Image 1,1,41,
16.2896,µm,Surface,Image 1,1,43,
15.5312,µm,Surface,Image 1,1,44,
14.7898,µm,Surface,Image 1,1,45,
12.148,µm,Surface,Image 1,1,46,
22.9664,µm,Surface,Image 1,1,50,
25.8051,µm,Surface,Image 1,1,51,
18.2713,µm,Surface,Image 1,1,52,
22.6152,µm,Surface,Image 1,1,53,
22.4065,µm,Surface,Image 1,1,54,
25.4268,µm,Surface,Image 1,1,55,
19.9001,µm,Surface,Image 1,1,56,
20.9144,µm,Surface,Image 1,1,57,
22.277,µm,Surface,Image 1,1,58,
23.4308,µm,Surface,Image 1,1,59,
24.9544,µm,Surface,Image 1,1,60,
26.1701,µm,Surface,Image 1,1,61,
21.052,µm,Surface,Image 1,1,62,
21.5778,µm,Surface,Image 1,1,63,
14.7491,µm,Surface,Image 1,1,64,
25.7551,µm,Surface,Image 1,1,65,
20.8785,µm,Surface,Image 1,1,66,
20.6719,µm,Surface,Image 1,1,67,
21.2146,µm,Surface,Image 1,1,68,
15.7366,µm,Surface,Image 1,1,69,
22.5589,µm,Surface,Image 1,1,70,
26.5904,µm,Surface,Image 1,1,71,
22.659,µm,Surface,Image 1,1,72,
25.6953,µm,Surface,Image 1,1,73,
17.289,µm,Surface,Image 1,1,74,
21.8201,µm,Surface,Image 1,1,75,
25.1448,µm,Surface,Image 1,1,76,
25.3287,µm,Surface,Image 1,1,77,
23.1702,µm,Surface,Image 1,1,78,
24.4369,µm,Surface,Image 1,1,79,
24.8365,µm,Surface,Image 1,1,80,
16.2529,µm,Surface,Image 1,1,81,
26.3469,µm,Surface,Image 1,1,82,
23.5968,µm,Surface,Image 1,1,83,
20.186,µm,Surface,Image 1,1,84,
23.9045,µm,Surface,Image 1,1,85,
21.4744,µm,Surface,Image 1,1,86,
18.6723,µm,Surface,Image 1,1,87,
21.4893,µm,Surface,Image 1,1,88,
16.2828,µm,Surface,Image 1,1,89,
22.4009,µm,Surface,Image 1,1,90,
25.4014,µm,Surface,Image 1,1,91,
23.259,µm,Surface,Image 1,1,92,
24.6106,µm,Surface,Image 1,1,93,
26.8797,µm,Surface,Image 1,1,94,
23.8363,µm,Surface,Image 1,1,95,
18.9259,µm,Surface,Image 1,1,96,
