
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0039,,Surface,7,Image 1,1,0,
17.0156,,Surface,7,Image 1,1,1,
19.5156,,Surface,7,Image 1,1,2,
16.0156,,Surface,7,Image 1,1,3,
13.0156,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
16.0156,,Surface,7,Image 1,1,6,
13.0078,,Surface,7,Image 1,1,7,
16.0156,,Surface,7,Image 1,1,8,
14.0156,,Surface,7,Image 1,1,9,
17.0156,,Surface,7,Image 1,1,10,
12.0078,,Surface,7,Image 1,1,11,
9.00391,,Surface,7,Image 1,1,12,
13.5156,,Surface,7,Image 1,1,13,
8.00391,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
10.0078,,Surface,7,Image 1,1,17,
11.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
11.0039,,Surface,7,Image 1,1,20,
10.0039,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,22,
15.0078,,Surface,7,Image 1,1,23,
11.0078,,Surface,7,Image 1,1,24,
12.0078,,Surface,7,Image 1,1,25,
10.5039,,Surface,7,Image 1,1,26,
13.0078,,Surface,7,Image 1,1,27,
12.0039,,Surface,7,Image 1,1,28,
14.5078,,Surface,7,Image 1,1,29,
10.0039,,Surface,7,Image 1,1,30,
16.0156,,Surface,7,Image 1,1,31,
18.0156,,Surface,7,Image 1,1,32,
10.0078,,Surface,7,Image 1,1,33,
15.0156,,Surface,7,Image 1,1,34,
17.0156,,Surface,7,Image 1,1,35,
17.0156,,Surface,7,Image 1,1,36,
16.0156,,Surface,7,Image 1,1,37,
7.50781,,Surface,7,Image 1,1,38,
12.0078,,Surface,7,Image 1,1,39,
15.0156,,Surface,7,Image 1,1,40,
12.5078,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,43,
11.5078,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
9.00781,,Surface,7,Image 1,1,46,
10.0078,,Surface,7,Image 1,1,50,
13.0078,,Surface,7,Image 1,1,51,
14.5078,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
11.0078,,Surface,7,Image 1,1,54,
17.0156,,Surface,7,Image 1,1,55,
17.0156,,Surface,7,Image 1,1,56,
11.0078,,Surface,7,Image 1,1,57,
11.0078,,Surface,7,Image 1,1,58,
11.0078,,Surface,7,Image 1,1,59,
10.0078,,Surface,7,Image 1,1,60,
13.0156,,Surface,7,Image 1,1,61,
11.0078,,Surface,7,Image 1,1,62,
11.0078,,Surface,7,Image 1,1,63,
14.0078,,Surface,7,Image 1,1,64,
19.0156,,Surface,7,Image 1,1,65,
12.0078,,Surface,7,Image 1,1,66,
12.0078,,Surface,7,Image 1,1,67,
11.0078,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
12.0078,,Surface,7,Image 1,1,70,
13.0156,,Surface,7,Image 1,1,71,
10.0078,,Surface,7,Image 1,1,72,
12.0078,,Surface,7,Image 1,1,73,
15.0156,,Surface,7,Image 1,1,74,
10.0078,,Surface,7,Image 1,1,75,
8.00391,,Surface,7,Image 1,1,76,
17.0156,,Surface,7,Image 1,1,77,
12.0078,,Surface,7,Image 1,1,78,
11.0078,,Surface,7,Image 1,1,79,
10.0078,,Surface,7,Image 1,1,80,
10.0078,,Surface,7,Image 1,1,81,
13.5078,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
12.0156,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
13.0078,,Surface,7,Image 1,1,87,
10.0078,,Surface,7,Image 1,1,88,
17.0156,,Surface,7,Image 1,1,89,
13.0078,,Surface,7,Image 1,1,90,
11.0078,,Surface,7,Image 1,1,91,
11.0078,,Surface,7,Image 1,1,92,
12.0078,,Surface,7,Image 1,1,93,
14.0078,,Surface,7,Image 1,1,94,
12.0078,,Surface,7,Image 1,1,95,
16.0156,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
12.0078,,Surface,7,Image 1,1,98,
10.0078,,Surface,7,Image 1,1,99,
12.0078,,Surface,7,Image 1,1,100,
12.0078,,Surface,7,Image 1,1,101,
15.0156,,Surface,7,Image 1,1,102,
12.0078,,Surface,7,Image 1,1,103,
12.0078,,Surface,7,Image 1,1,104,
11.0078,,Surface,7,Image 1,1,105,
18.0156,,Surface,7,Image 1,1,106,
11.0078,,Surface,7,Image 1,1,107,
15.0078,,Surface,7,Image 1,1,108,
11.0078,,Surface,7,Image 1,1,109,
11.0078,,Surface,7,Image 1,1,110,
11.0078,,Surface,7,Image 1,1,111,
12.0078,,Surface,7,Image 1,1,112,
10.0078,,Surface,7,Image 1,1,113,
11.0078,,Surface,7,Image 1,1,114,
12.0078,,Surface,7,Image 1,1,115,
10.0078,,Surface,7,Image 1,1,116,
12.0156,,Surface,7,Image 1,1,117,
11.0078,,Surface,7,Image 1,1,118,
15.0156,,Surface,7,Image 1,1,119,
11.0078,,Surface,7,Image 1,1,120,
11.0039,,Surface,7,Image 1,1,121,
10.0078,,Surface,7,Image 1,1,122,
11.0078,,Surface,7,Image 1,1,123,
12.0078,,Surface,7,Image 1,1,124,
15.0156,,Surface,7,Image 1,1,125,
11.0078,,Surface,7,Image 1,1,126,
11.0078,,Surface,7,Image 1,1,127,
8.00391,,Surface,7,Image 1,1,128,
11.0078,,Surface,7,Image 1,1,129,
13.0078,,Surface,7,Image 1,1,130,
10.0078,,Surface,7,Image 1,1,131,
10.0078,,Surface,7,Image 1,1,132,
13.0156,,Surface,7,Image 1,1,133,
12.0078,,Surface,7,Image 1,1,134,
17.0078,,Surface,7,Image 1,1,135,
11.0078,,Surface,7,Image 1,1,136,
13.0078,,Surface,7,Image 1,1,137,
17.0156,,Surface,7,Image 1,1,138,
12.0078,,Surface,7,Image 1,1,139,
15.0156,,Surface,7,Image 1,1,140,
11.0078,,Surface,7,Image 1,1,141,
11.0078,,Surface,7,Image 1,1,142,
19.0156,,Surface,7,Image 1,1,143,
19.0156,,Surface,7,Image 1,1,144,
11.0078,,Surface,7,Image 1,1,145,
16.0078,,Surface,7,Image 1,1,146,
11.0078,,Surface,7,Image 1,1,147,
11.0078,,Surface,7,Image 1,1,148,
21.0078,,Surface,7,Image 1,1,149,
11.0078,,Surface,7,Image 1,1,150,
17.0156,,Surface,7,Image 1,1,151,
13.0078,,Surface,7,Image 1,1,152,
15.0156,,Surface,7,Image 1,1,153,
11.0078,,Surface,7,Image 1,1,154,
10.0078,,Surface,7,Image 1,1,155,
