
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.07165,,Surface,7,Image 1,1,0,
5.81763,,Surface,7,Image 1,1,1,
7.34278,,Surface,7,Image 1,1,2,
6.9704,,Surface,7,Image 1,1,3,
5.00274,,Surface,7,Image 1,1,4,
3.76621,,Surface,7,Image 1,1,5,
5.51107,,Surface,7,Image 1,1,6,
4.44495,,Surface,7,Image 1,1,7,
6.1496,,Surface,7,Image 1,1,8,
5.36479,,Surface,7,Image 1,1,9,
7.10797,,Surface,7,Image 1,1,10,
3.85133,,Surface,7,Image 1,1,11,
2.26607,,Surface,7,Image 1,1,12,
5.86581,,Surface,7,Image 1,1,13,
2.51651,,Surface,7,Image 1,1,14,
4.02054,,Surface,7,Image 1,1,15,
5.40269,,Surface,7,Image 1,1,16,
4.31629,,Surface,7,Image 1,1,17,
3.60256,,Surface,7,Image 1,1,18,
3.90432,,Surface,7,Image 1,1,19,
3.49142,,Surface,7,Image 1,1,20,
3.65075,,Surface,7,Image 1,1,21,
2.15728,,Surface,7,Image 1,1,22,
5.54558,,Surface,7,Image 1,1,23,
3.41505,,Surface,7,Image 1,1,24,
4.70708,,Surface,7,Image 1,1,25,
3.36271,,Surface,7,Image 1,1,26,
4.69653,,Surface,7,Image 1,1,27,
3.63149,,Surface,7,Image 1,1,28,
4.79511,,Surface,7,Image 1,1,29,
3.70891,,Surface,7,Image 1,1,30,
5.93196,,Surface,7,Image 1,1,31,
6.81949,,Surface,7,Image 1,1,32,
3.72981,,Surface,7,Image 1,1,33,
5.22518,,Surface,7,Image 1,1,34,
7.13907,,Surface,7,Image 1,1,35,
6.8038,,Surface,7,Image 1,1,36,
6.21356,,Surface,7,Image 1,1,37,
4.77307,,Surface,7,Image 1,1,38,
4.15248,,Surface,7,Image 1,1,39,
7.30476,,Surface,7,Image 1,1,40,
4.67744,,Surface,7,Image 1,1,41,
3.71642,,Surface,7,Image 1,1,43,
3.75662,,Surface,7,Image 1,1,44,
3.82463,,Surface,7,Image 1,1,45,
4.08394,,Surface,7,Image 1,1,46,
3.19987,,Surface,7,Image 1,1,50,
3.90163,,Surface,7,Image 1,1,51,
5.98234,,Surface,7,Image 1,1,52,
3.21313,,Surface,7,Image 1,1,53,
3.65471,,Surface,7,Image 1,1,54,
6.59123,,Surface,7,Image 1,1,55,
6.71392,,Surface,7,Image 1,1,56,
