
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.9015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.6217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.8771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.5593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.1064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.7883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
16.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.6618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.1537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
18.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
21.6461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
24.3445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.1831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.1242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.8017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
