
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.2853,µm,Surface,Position,1,0,
40.4032,µm,Surface,Position,1,1,
34.6385,µm,Surface,Position,1,2,
29.5569,µm,Surface,Position,1,3,
35.8527,µm,Surface,Position,1,4,
38.5507,µm,Surface,Position,1,5,
41.4131,µm,Surface,Position,1,6,
41.4939,µm,Surface,Position,1,7,
42.2866,µm,Surface,Position,1,8,
38.9559,µm,Surface,Position,1,9,
40.5901,µm,Surface,Position,1,10,
38.1103,µm,Surface,Position,1,11,
43.9155,µm,Surface,Position,1,12,
29.8789,µm,Surface,Position,1,13,
32.1202,µm,Surface,Position,1,14,
38.7667,µm,Surface,Position,1,15,
40.2287,µm,Surface,Position,1,16,
33.0254,µm,Surface,Position,1,17,
38.4666,µm,Surface,Position,1,18,
37.8924,µm,Surface,Position,1,19,
34.5735,µm,Surface,Position,1,20,
29.7886,µm,Surface,Position,1,21,
31.5143,µm,Surface,Position,1,22,
39.462,µm,Surface,Position,1,23,
43.3285,µm,Surface,Position,1,24,
34.2798,µm,Surface,Position,1,25,
30.5209,µm,Surface,Position,1,26,
37.3637,µm,Surface,Position,1,27,
33.0342,µm,Surface,Position,1,28,
39.11,µm,Surface,Position,1,29,
32.3112,µm,Surface,Position,1,30,
38.8686,µm,Surface,Position,1,31,
41.0178,µm,Surface,Position,1,32,
33.461,µm,Surface,Position,1,33,
38.3286,µm,Surface,Position,1,34,
41.1216,µm,Surface,Position,1,35,
41.7264,µm,Surface,Position,1,36,
42.3839,µm,Surface,Position,1,37,
49.493,µm,Surface,Position,1,38,
43.9019,µm,Surface,Position,1,39,
43.3839,µm,Surface,Position,1,40,
40.6372,µm,Surface,Position,1,41,
50.9223,µm,Surface,Position,1,43,
51.7136,µm,Surface,Position,1,44,
52.4221,µm,Surface,Position,1,45,
55.0638,µm,Surface,Position,1,46,
38.5159,µm,Surface,Position,1,50,
41.0444,µm,Surface,Position,1,51,
32.6172,µm,Surface,Position,1,52,
37.3525,µm,Surface,Position,1,53,
37.9991,µm,Surface,Position,1,54,
39.5305,µm,Surface,Position,1,55,
33.8697,µm,Surface,Position,1,56,
35.6469,µm,Surface,Position,1,57,
36.9361,µm,Surface,Position,1,58,
38.4816,µm,Surface,Position,1,59,
38.9181,µm,Surface,Position,1,60,
40.8441,µm,Surface,Position,1,61,
36.5238,µm,Surface,Position,1,62,
37.4294,µm,Surface,Position,1,63,
27.6767,µm,Surface,Position,1,64,
40.1094,µm,Surface,Position,1,65,
35.9818,µm,Surface,Position,1,66,
35.0425,µm,Surface,Position,1,67,
35.1652,µm,Surface,Position,1,68,
28.8449,µm,Surface,Position,1,69,
36.5942,µm,Surface,Position,1,70,
40.3249,µm,Surface,Position,1,71,
37.0477,µm,Surface,Position,1,72,
38.8996,µm,Surface,Position,1,73,
30.7688,µm,Surface,Position,1,74,
35.6655,µm,Surface,Position,1,75,
38.9279,µm,Surface,Position,1,76,
39.1954,µm,Surface,Position,1,77,
37.6526,µm,Surface,Position,1,78,
38.5261,µm,Surface,Position,1,79,
38.2664,µm,Surface,Position,1,80,
28.8634,µm,Surface,Position,1,81,
38.8901,µm,Surface,Position,1,82,
36.9793,µm,Surface,Position,1,83,
32.9072,µm,Surface,Position,1,84,
37.8315,µm,Surface,Position,1,85,
36.3673,µm,Surface,Position,1,86,
30.3927,µm,Surface,Position,1,87,
35.3533,µm,Surface,Position,1,88,
29.7343,µm,Surface,Position,1,89,
35.7775,µm,Surface,Position,1,90,
41.6458,µm,Surface,Position,1,91,
36.5745,µm,Surface,Position,1,92,
37.6099,µm,Surface,Position,1,93,
40.2992,µm,Surface,Position,1,94,
37.6584,µm,Surface,Position,1,95,
31.8406,µm,Surface,Position,1,96,
36.1204,µm,Surface,Position,1,97,
34.5758,µm,Surface,Position,1,98,
36.4842,µm,Surface,Position,1,99,
35.4509,µm,Surface,Position,1,100,
37.8864,µm,Surface,Position,1,101,
39.9867,µm,Surface,Position,1,102,
34.3594,µm,Surface,Position,1,103,
34.9507,µm,Surface,Position,1,104,
37.4346,µm,Surface,Position,1,105,
39.637,µm,Surface,Position,1,106,
34.9169,µm,Surface,Position,1,107,
38.4978,µm,Surface,Position,1,108,
37.088,µm,Surface,Position,1,109,
36.0771,µm,Surface,Position,1,110,
37.4983,µm,Surface,Position,1,111,
34.7686,µm,Surface,Position,1,112,
33.0444,µm,Surface,Position,1,113,
37.3264,µm,Surface,Position,1,114,
36.8311,µm,Surface,Position,1,115,
35.8259,µm,Surface,Position,1,116,
28.5518,µm,Surface,Position,1,117,
36.226,µm,Surface,Position,1,118,
28.9157,µm,Surface,Position,1,119,
23.848,µm,Surface,Position,1,120,
29.7807,µm,Surface,Position,1,121,
38.2219,µm,Surface,Position,1,122,
34.4803,µm,Surface,Position,1,123,
33.8089,µm,Surface,Position,1,124,
31.8296,µm,Surface,Position,1,125,
36.1188,µm,Surface,Position,1,126,
33.2422,µm,Surface,Position,1,127,
36.4735,µm,Surface,Position,1,128,
36.5338,µm,Surface,Position,1,129,
32.4344,µm,Surface,Position,1,130,
37.9333,µm,Surface,Position,1,131,
33.7689,µm,Surface,Position,1,132,
33.1597,µm,Surface,Position,1,133,
36.4309,µm,Surface,Position,1,134,
39.4503,µm,Surface,Position,1,135,
35.5613,µm,Surface,Position,1,136,
36.1615,µm,Surface,Position,1,137,
38.6845,µm,Surface,Position,1,138,
36.7963,µm,Surface,Position,1,139,
37.9314,µm,Surface,Position,1,140,
37.0776,µm,Surface,Position,1,141,
35.3376,µm,Surface,Position,1,142,
31.184,µm,Surface,Position,1,143,
38.6361,µm,Surface,Position,1,144,
35.7453,µm,Surface,Position,1,145,
29.8655,µm,Surface,Position,1,146,
32.8391,µm,Surface,Position,1,147,
33.2223,µm,Surface,Position,1,148,
38.4671,µm,Surface,Position,1,149,
34.5554,µm,Surface,Position,1,150,
31.9991,µm,Surface,Position,1,151,
40.6845,µm,Surface,Position,1,152,
24.6946,µm,Surface,Position,1,153,
33.1463,µm,Surface,Position,1,154,
37.288,µm,Surface,Position,1,155,
37.7381,µm,Surface,Position,1,156,
34.9905,µm,Surface,Position,1,157,
32.9115,µm,Surface,Position,1,158,
36.5006,µm,Surface,Position,1,159,
35.0672,µm,Surface,Position,1,160,
34.0666,µm,Surface,Position,1,161,
33.4193,µm,Surface,Position,1,162,
39.7145,µm,Surface,Position,1,163,
29.8715,µm,Surface,Position,1,164,
34.2485,µm,Surface,Position,1,165,
39.7804,µm,Surface,Position,1,166,
35.1998,µm,Surface,Position,1,167,
31.1116,µm,Surface,Position,1,168,
37.437,µm,Surface,Position,1,169,
35.9284,µm,Surface,Position,1,170,
35.4572,µm,Surface,Position,1,171,
32.8409,µm,Surface,Position,1,172,
33.9039,µm,Surface,Position,1,173,
26.9987,µm,Surface,Position,1,174,
30.3411,µm,Surface,Position,1,175,
33.6773,µm,Surface,Position,1,176,
28.5005,µm,Surface,Position,1,177,
36.2207,µm,Surface,Position,1,178,
36.5463,µm,Surface,Position,1,179,
31.0819,µm,Surface,Position,1,180,
35.0486,µm,Surface,Position,1,181,
35.5315,µm,Surface,Position,1,182,
35.5113,µm,Surface,Position,1,183,
36.7512,µm,Surface,Position,1,184,
35.9668,µm,Surface,Position,1,185,
32.3246,µm,Surface,Position,1,186,
39.3823,µm,Surface,Position,1,187,
34.8274,µm,Surface,Position,1,188,
33.9398,µm,Surface,Position,1,189,
29.3684,µm,Surface,Position,1,190,
33.1444,µm,Surface,Position,1,191,
33.2918,µm,Surface,Position,1,192,
35.9417,µm,Surface,Position,1,193,
31.7379,µm,Surface,Position,1,194,
39.0033,µm,Surface,Position,1,195,
32.6216,µm,Surface,Position,1,196,
35.7542,µm,Surface,Position,1,197,
35.057,µm,Surface,Position,1,198,
40.5351,µm,Surface,Position,1,199,
36.6121,µm,Surface,Position,1,200,
25.4454,µm,Surface,Position,1,201,
28.9091,µm,Surface,Position,1,202,
32.89,µm,Surface,Position,1,203,
34.243,µm,Surface,Position,1,204,
33.1599,µm,Surface,Position,1,205,
29.7006,µm,Surface,Position,1,206,
34.9243,µm,Surface,Position,1,207,
31.2748,µm,Surface,Position,1,208,
31.7239,µm,Surface,Position,1,209,
27.3711,µm,Surface,Position,1,210,
29.5165,µm,Surface,Position,1,211,
38.9891,µm,Surface,Position,1,212,
33.491,µm,Surface,Position,1,213,
33.9907,µm,Surface,Position,1,214,
31.4895,µm,Surface,Position,1,215,
30.8869,µm,Surface,Position,1,216,
28.035,µm,Surface,Position,1,217,
34.6882,µm,Surface,Position,1,218,
33.3268,µm,Surface,Position,1,219,
29.0549,µm,Surface,Position,1,220,
38.8908,µm,Surface,Position,1,221,
28.5268,µm,Surface,Position,1,222,
33.0715,µm,Surface,Position,1,223,
32.1693,µm,Surface,Position,1,224,
28.0142,µm,Surface,Position,1,225,
32.0648,µm,Surface,Position,1,226,
29.0266,µm,Surface,Position,1,227,
39.1482,µm,Surface,Position,1,228,
29.0873,µm,Surface,Position,1,229,
31.3896,µm,Surface,Position,1,230,
30.0949,µm,Surface,Position,1,231,
33.5099,µm,Surface,Position,1,232,
35.2502,µm,Surface,Position,1,233,
27.986,µm,Surface,Position,1,234,
38.7303,µm,Surface,Position,1,235,
30.4972,µm,Surface,Position,1,236,
39.1999,µm,Surface,Position,1,237,
27.7474,µm,Surface,Position,1,238,
27.4535,µm,Surface,Position,1,239,
31.0022,µm,Surface,Position,1,240,
28.2326,µm,Surface,Position,1,241,
29.065,µm,Surface,Position,1,243,
34.2244,µm,Surface,Position,1,244,
28.4922,µm,Surface,Position,1,245,
26.4758,µm,Surface,Position,1,247,
31.6981,µm,Surface,Position,1,249,
37.9163,µm,Surface,Position,1,250,
35.3154,µm,Surface,Position,1,251,
29.0258,µm,Surface,Position,1,253,
31.8589,µm,Surface,Position,1,255,
35.569,µm,Surface,Position,1,256,
25.4618,µm,Surface,Position,1,259,
37.5354,µm,Surface,Position,1,260,
27.0927,µm,Surface,Position,1,261,
25.8473,µm,Surface,Position,1,262,
29.5521,µm,Surface,Position,1,263,
25.5719,µm,Surface,Position,1,265,
32.9921,µm,Surface,Position,1,266,
33.5812,µm,Surface,Position,1,267,
30.1821,µm,Surface,Position,1,272,
29.2678,µm,Surface,Position,1,273,
38.6699,µm,Surface,Position,1,274,
32.1856,µm,Surface,Position,1,275,
26.9556,µm,Surface,Position,1,277,
36.8843,µm,Surface,Position,1,278,
28.3452,µm,Surface,Position,1,279,
53.2766,µm,Surface,Position,1,282,
49.5523,µm,Surface,Position,1,283,
38.5641,µm,Surface,Position,1,284,
27.3683,µm,Surface,Position,1,286,
38.6475,µm,Surface,Position,1,287,
52.0679,µm,Surface,Position,1,288,
36.0402,µm,Surface,Position,1,291,
28.7664,µm,Surface,Position,1,296,
44.5736,µm,Surface,Position,1,297,
36.9665,µm,Surface,Position,1,301,
50.5768,µm,Surface,Position,1,303,
27.3509,µm,Surface,Position,1,306,
34.0142,µm,Surface,Position,1,308,
25.5708,µm,Surface,Position,1,311,
51.0442,µm,Surface,Position,1,313,
34.7748,µm,Surface,Position,1,314,
38.9105,µm,Surface,Position,1,315,
39.6788,µm,Surface,Position,1,316,
34.8579,µm,Surface,Position,1,321,
43.5892,µm,Surface,Position,1,322,
30.9491,µm,Surface,Position,1,323,
42.764,µm,Surface,Position,1,324,
41.9395,µm,Surface,Position,1,329,
43.823,µm,Surface,Position,1,331,
43.3746,µm,Surface,Position,1,333,
40.1551,µm,Surface,Position,1,336,
31.0945,µm,Surface,Position,1,337,
26.7556,µm,Surface,Position,1,338,
24.2913,µm,Surface,Position,1,343,
35.4895,µm,Surface,Position,1,346,
39.0834,µm,Surface,Position,1,347,
26.8287,µm,Surface,Position,1,348,
31.352,µm,Surface,Position,1,355,
28.8621,µm,Surface,Position,1,356,
25.7663,µm,Surface,Position,1,363,
37.6239,µm,Surface,Position,1,364,
33.0689,µm,Surface,Position,1,365,
26.9452,µm,Surface,Position,1,366,
32.3039,µm,Surface,Position,1,369,
31.9154,µm,Surface,Position,1,371,
35.2523,µm,Surface,Position,1,372,
32.9606,µm,Surface,Position,1,373,
35.1821,µm,Surface,Position,1,376,
32.4959,µm,Surface,Position,1,377,
27.254,µm,Surface,Position,1,378,
25.6084,µm,Surface,Position,1,379,
25.5986,µm,Surface,Position,1,381,
23.2425,µm,Surface,Position,1,383,
33.1466,µm,Surface,Position,1,385,
36.0916,µm,Surface,Position,1,389,
34.1283,µm,Surface,Position,1,396,
31.6327,µm,Surface,Position,1,397,
33.2299,µm,Surface,Position,1,401,
33.0429,µm,Surface,Position,1,404,
23.9684,µm,Surface,Position,1,407,
29.3388,µm,Surface,Position,1,410,
24.1908,µm,Surface,Position,1,413,
26.4352,µm,Surface,Position,1,418,
32.4569,µm,Surface,Position,1,419,
31.3132,µm,Surface,Position,1,420,
30.9398,µm,Surface,Position,1,423,
28.6053,µm,Surface,Position,1,425,
25.0237,µm,Surface,Position,1,427,
30.7938,µm,Surface,Position,1,428,
25.5442,µm,Surface,Position,1,429,
32.406,µm,Surface,Position,1,431,
31.0182,µm,Surface,Position,1,432,
29.4372,µm,Surface,Position,1,435,
28.7716,µm,Surface,Position,1,436,
28.999,µm,Surface,Position,1,437,
28.1332,µm,Surface,Position,1,438,
25.6057,µm,Surface,Position,1,440,
24.2215,µm,Surface,Position,1,441,
32.4295,µm,Surface,Position,1,443,
25.3503,µm,Surface,Position,1,445,
30.3943,µm,Surface,Position,1,446,
29.8948,µm,Surface,Position,1,447,
25.664,µm,Surface,Position,1,448,
30.4741,µm,Surface,Position,1,451,
28.6303,µm,Surface,Position,1,454,
31.8903,µm,Surface,Position,1,457,
28.3015,µm,Surface,Position,1,460,
25.3121,µm,Surface,Position,1,464,
27.8505,µm,Surface,Position,1,465,
26.8305,µm,Surface,Position,1,468,
24.045,µm,Surface,Position,1,470,
