
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.89859,µm,Surface,Position,1,0,
4.71781,µm,Surface,Position,1,1,
5.30405,µm,Surface,Position,1,2,
5.91537,µm,Surface,Position,1,3,
4.27671,µm,Surface,Position,1,4,
4.15574,µm,Surface,Position,1,5,
5.52971,µm,Surface,Position,1,6,
5.05034,µm,Surface,Position,1,7,
5.23139,µm,Surface,Position,1,8,
3.77557,µm,Surface,Position,1,9,
5.46417,µm,Surface,Position,1,10,
4.44891,µm,Surface,Position,1,11,
4.80971,µm,Surface,Position,1,12,
5.82222,µm,Surface,Position,1,13,
5.60577,µm,Surface,Position,1,14,
5.19098,µm,Surface,Position,1,15,
5.61757,µm,Surface,Position,1,16,
5.69524,µm,Surface,Position,1,17,
5.01497,µm,Surface,Position,1,18,
4.82767,µm,Surface,Position,1,19,
5.25667,µm,Surface,Position,1,20,
6.00909,µm,Surface,Position,1,21,
5.80571,µm,Surface,Position,1,22,
5.54459,µm,Surface,Position,1,23,
5.47418,µm,Surface,Position,1,24,
5.57815,µm,Surface,Position,1,25,
5.72727,µm,Surface,Position,1,26,
5.28804,µm,Surface,Position,1,27,
5.85294,µm,Surface,Position,1,28,
5.36078,µm,Surface,Position,1,29,
5.90811,µm,Surface,Position,1,30,
5.5375,µm,Surface,Position,1,31,
5.5268,µm,Surface,Position,1,32,
6.02154,µm,Surface,Position,1,33,
5.58816,µm,Surface,Position,1,34,
5.8558,µm,Surface,Position,1,35,
5.52085,µm,Surface,Position,1,36,
5.64091,µm,Surface,Position,1,37,
5.91333,µm,Surface,Position,1,38,
5.2,µm,Surface,Position,1,39,
5.66667,µm,Surface,Position,1,40,
5.94247,µm,Surface,Position,1,41,
5.83721,µm,Surface,Position,1,43,
5.74667,µm,Surface,Position,1,44,
5.87586,µm,Surface,Position,1,45,
5.84286,µm,Surface,Position,1,46,
2.58054,µm,Surface,Position,1,50,
5.31482,µm,Surface,Position,1,51,
5.18942,µm,Surface,Position,1,52,
4.46876,µm,Surface,Position,1,53,
3.89237,µm,Surface,Position,1,54,
5.48877,µm,Surface,Position,1,55,
4.99456,µm,Surface,Position,1,56,
3.78232,µm,Surface,Position,1,57,
4.54353,µm,Surface,Position,1,58,
3.32459,µm,Surface,Position,1,59,
3.96211,µm,Surface,Position,1,60,
5.03317,µm,Surface,Position,1,61,
4.59737,µm,Surface,Position,1,62,
3.43005,µm,Surface,Position,1,63,
5.22264,µm,Surface,Position,1,64,
5.40322,µm,Surface,Position,1,65,
4.55116,µm,Surface,Position,1,66,
5.13902,µm,Surface,Position,1,67,
4.25885,µm,Surface,Position,1,68,
5.80074,µm,Surface,Position,1,69,
4.18754,µm,Surface,Position,1,70,
5.29965,µm,Surface,Position,1,71,
2.5749,µm,Surface,Position,1,72,
5.54441,µm,Surface,Position,1,73,
5.35668,µm,Surface,Position,1,74,
5.47051,µm,Surface,Position,1,75,
2.63291,µm,Surface,Position,1,76,
4.85892,µm,Surface,Position,1,77,
3.65946,µm,Surface,Position,1,78,
3.09384,µm,Surface,Position,1,79,
4.14344,µm,Surface,Position,1,80,
5.5843,µm,Surface,Position,1,81,
5.1175,µm,Surface,Position,1,82,
4.21161,µm,Surface,Position,1,83,
5.35625,µm,Surface,Position,1,84,
3.43583,µm,Surface,Position,1,85,
3.20209,µm,Surface,Position,1,86,
5.68947,µm,Surface,Position,1,87,
2.36414,µm,Surface,Position,1,88,
5.68859,µm,Surface,Position,1,89,
4.17887,µm,Surface,Position,1,90,
5.43162,µm,Surface,Position,1,91,
2.98789,µm,Surface,Position,1,92,
3.97438,µm,Surface,Position,1,93,
5.54231,µm,Surface,Position,1,94,
4.48959,µm,Surface,Position,1,95,
5.01126,µm,Surface,Position,1,96,
4.6066,µm,Surface,Position,1,97,
4.77468,µm,Surface,Position,1,98,
1.52671,µm,Surface,Position,1,99,
3.81021,µm,Surface,Position,1,100,
2.72533,µm,Surface,Position,1,101,
5.10113,µm,Surface,Position,1,102,
3.44403,µm,Surface,Position,1,103,
4.66362,µm,Surface,Position,1,104,
2.08643,µm,Surface,Position,1,105,
5.51175,µm,Surface,Position,1,106,
4.96857,µm,Surface,Position,1,107,
5.65238,µm,Surface,Position,1,108,
2.56478,µm,Surface,Position,1,109,
2.12967,µm,Surface,Position,1,110,
3.02898,µm,Surface,Position,1,111,
