
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0510004,µm^3,Surface,1,0,
0.173288,µm^3,Surface,1,1,
0.425699,µm^3,Surface,1,2,
0.496495,µm^3,Surface,1,3,
0.560659,µm^3,Surface,1,4,
0.63585,µm^3,Surface,1,5,
0.206948,µm^3,Surface,1,6,
0.22269,µm^3,Surface,1,7,
0.33445,µm^3,Surface,1,8,
0.297508,µm^3,Surface,1,9,
0.194771,µm^3,Surface,1,10,
0.59223,µm^3,Surface,1,11,
0.0811482,µm^3,Surface,1,12,
0.133848,µm^3,Surface,1,13,
0.081087,µm^3,Surface,1,14,
0.223675,µm^3,Surface,1,15,
0.327771,µm^3,Surface,1,16,
0.0086344,µm^3,Surface,1,17,
0.263951,µm^3,Surface,1,18,
0.1326,µm^3,Surface,1,19,
0.0436388,µm^3,Surface,1,20,
0.0312455,µm^3,Surface,1,21,
0.0530146,µm^3,Surface,1,22,
0.245019,µm^3,Surface,1,23,
0.171697,µm^3,Surface,1,24,
0.0859983,µm^3,Surface,1,25,
0.0149593,µm^3,Surface,1,26,
0.149185,µm^3,Surface,1,27,
0.025266,µm^3,Surface,1,28,
0.0777623,µm^3,Surface,1,29,
0.0215007,µm^3,Surface,1,30,
0.552344,µm^3,Surface,1,31,
0.380401,µm^3,Surface,1,32,
0.0440408,µm^3,Surface,1,33,
0.124287,µm^3,Surface,1,34,
0.738732,µm^3,Surface,1,35,
0.355745,µm^3,Surface,1,36,
0.17551,µm^3,Surface,1,37,
0.0197034,µm^3,Surface,1,38,
0.00414329,µm^3,Surface,1,39,
0.10323,µm^3,Surface,1,40,
0.123045,µm^3,Surface,1,41,
0.0325775,µm^3,Surface,1,43,
0.0206126,µm^3,Surface,1,44,
0.0198554,µm^3,Surface,1,45,
0.0194451,µm^3,Surface,1,46,
0.346478,µm^3,Surface,1,50,
0.36127,µm^3,Surface,1,51,
0.175191,µm^3,Surface,1,52,
0.461195,µm^3,Surface,1,53,
1.13927,µm^3,Surface,1,54,
0.320421,µm^3,Surface,1,55,
0.280647,µm^3,Surface,1,56,
0.586336,µm^3,Surface,1,57,
0.280274,µm^3,Surface,1,58,
1.14575,µm^3,Surface,1,59,
0.188741,µm^3,Surface,1,60,
0.356194,µm^3,Surface,1,61,
1.37346,µm^3,Surface,1,62,
2.28516,µm^3,Surface,1,63,
0.039959,µm^3,Surface,1,64,
0.600373,µm^3,Surface,1,65,
1.23351,µm^3,Surface,1,66,
0.700557,µm^3,Surface,1,67,
0.339412,µm^3,Surface,1,68,
0.236624,µm^3,Surface,1,69,
0.718938,µm^3,Surface,1,70,
0.50074,µm^3,Surface,1,71,
0.44716,µm^3,Surface,1,72,
0.244258,µm^3,Surface,1,73,
0.277182,µm^3,Surface,1,74,
0.675861,µm^3,Surface,1,75,
0.125438,µm^3,Surface,1,76,
0.403231,µm^3,Surface,1,77,
1.51078,µm^3,Surface,1,78,
0.903406,µm^3,Surface,1,79,
0.418062,µm^3,Surface,1,80,
0.25179,µm^3,Surface,1,81,
0.209205,µm^3,Surface,1,82,
0.579615,µm^3,Surface,1,83,
0.265949,µm^3,Surface,1,84,
0.546423,µm^3,Surface,1,85,
1.80995,µm^3,Surface,1,86,
0.0220819,µm^3,Surface,1,87,
0.652056,µm^3,Surface,1,88,
0.894532,µm^3,Surface,1,89,
1.0142,µm^3,Surface,1,90,
0.208485,µm^3,Surface,1,91,
0.712011,µm^3,Surface,1,92,
0.625814,µm^3,Surface,1,93,
0.0394644,µm^3,Surface,1,94,
1.63214,µm^3,Surface,1,95,
0.84814,µm^3,Surface,1,96,
1.52675,µm^3,Surface,1,97,
1.33051,µm^3,Surface,1,98,
0.473123,µm^3,Surface,1,99,
1.50235,µm^3,Surface,1,100,
0.642937,µm^3,Surface,1,101,
0.220029,µm^3,Surface,1,102,
1.83631,µm^3,Surface,1,103,
0.924605,µm^3,Surface,1,104,
0.786786,µm^3,Surface,1,105,
0.742773,µm^3,Surface,1,106,
0.537486,µm^3,Surface,1,107,
0.0666232,µm^3,Surface,1,108,
1.48799,µm^3,Surface,1,109,
1.34955,µm^3,Surface,1,110,
0.597499,µm^3,Surface,1,111,
1.24713,µm^3,Surface,1,112,
0.339267,µm^3,Surface,1,113,
0.618886,µm^3,Surface,1,114,
0.68686,µm^3,Surface,1,115,
0.453548,µm^3,Surface,1,116,
0.0402234,µm^3,Surface,1,117,
0.392764,µm^3,Surface,1,118,
0.0921775,µm^3,Surface,1,119,
0.0206605,µm^3,Surface,1,120,
0.143963,µm^3,Surface,1,121,
1.6825,µm^3,Surface,1,122,
1.06404,µm^3,Surface,1,123,
1.17843,µm^3,Surface,1,124,
0.712916,µm^3,Surface,1,125,
1.16632,µm^3,Surface,1,126,
0.399723,µm^3,Surface,1,127,
0.0504302,µm^3,Surface,1,128,
0.38791,µm^3,Surface,1,129,
0.224171,µm^3,Surface,1,130,
0.42976,µm^3,Surface,1,131,
0.707081,µm^3,Surface,1,132,
1.13607,µm^3,Surface,1,133,
1.0929,µm^3,Surface,1,134,
0.248738,µm^3,Surface,1,135,
0.511143,µm^3,Surface,1,136,
0.518738,µm^3,Surface,1,137,
0.188265,µm^3,Surface,1,138,
0.974467,µm^3,Surface,1,139,
0.297828,µm^3,Surface,1,140,
0.599838,µm^3,Surface,1,141,
3.35585,µm^3,Surface,1,142,
0.197072,µm^3,Surface,1,143,
0.0632498,µm^3,Surface,1,144,
1.33971,µm^3,Surface,1,145,
0.0811772,µm^3,Surface,1,146,
0.777502,µm^3,Surface,1,147,
0.641033,µm^3,Surface,1,148,
0.0458336,µm^3,Surface,1,149,
1.56026,µm^3,Surface,1,150,
0.497968,µm^3,Surface,1,151,
0.0718722,µm^3,Surface,1,152,
0.129523,µm^3,Surface,1,153,
0.878223,µm^3,Surface,1,154,
1.26251,µm^3,Surface,1,155,
0.292606,µm^3,Surface,1,156,
2.97177,µm^3,Surface,1,157,
0.563053,µm^3,Surface,1,158,
2.05958,µm^3,Surface,1,159,
0.770497,µm^3,Surface,1,160,
1.62402,µm^3,Surface,1,161,
0.266871,µm^3,Surface,1,162,
0.25608,µm^3,Surface,1,163,
0.0390896,µm^3,Surface,1,164,
0.791354,µm^3,Surface,1,165,
0.0503387,µm^3,Surface,1,166,
1.2242,µm^3,Surface,1,167,
0.933301,µm^3,Surface,1,168,
0.338987,µm^3,Surface,1,169,
0.733028,µm^3,Surface,1,170,
0.979102,µm^3,Surface,1,171,
0.510268,µm^3,Surface,1,172,
3.2383,µm^3,Surface,1,173,
0.0338815,µm^3,Surface,1,174,
0.269132,µm^3,Surface,1,175,
0.767368,µm^3,Surface,1,176,
0.647206,µm^3,Surface,1,177,
0.0612332,µm^3,Surface,1,178,
1.69127,µm^3,Surface,1,179,
0.488914,µm^3,Surface,1,180,
1.49479,µm^3,Surface,1,181,
0.160764,µm^3,Surface,1,182,
0.880859,µm^3,Surface,1,183,
1.20448,µm^3,Surface,1,184,
0.687921,µm^3,Surface,1,185,
1.16785,µm^3,Surface,1,186,
0.147062,µm^3,Surface,1,187,
0.431421,µm^3,Surface,1,188,
1.63382,µm^3,Surface,1,189,
0.0435494,µm^3,Surface,1,190,
1.44064,µm^3,Surface,1,191,
0.469582,µm^3,Surface,1,192,
0.0755354,µm^3,Surface,1,193,
0.381098,µm^3,Surface,1,194,
0.214462,µm^3,Surface,1,195,
0.427497,µm^3,Surface,1,196,
0.815972,µm^3,Surface,1,197,
1.1849,µm^3,Surface,1,198,
0.0637711,µm^3,Surface,1,199,
0.101689,µm^3,Surface,1,200,
0.141306,µm^3,Surface,1,201,
0.315723,µm^3,Surface,1,202,
2.625,µm^3,Surface,1,203,
1.59393,µm^3,Surface,1,204,
0.656532,µm^3,Surface,1,205,
0.2269,µm^3,Surface,1,206,
0.0985397,µm^3,Surface,1,207,
2.47135,µm^3,Surface,1,208,
0.848815,µm^3,Surface,1,209,
0.127599,µm^3,Surface,1,210,
0.164625,µm^3,Surface,1,211,
0.0303284,µm^3,Surface,1,212,
0.853374,µm^3,Surface,1,213,
0.108443,µm^3,Surface,1,214,
0.331726,µm^3,Surface,1,215,
0.513377,µm^3,Surface,1,216,
0.446592,µm^3,Surface,1,217,
0.0228508,µm^3,Surface,1,218,
0.186475,µm^3,Surface,1,219,
0.247925,µm^3,Surface,1,220,
0.0737577,µm^3,Surface,1,221,
0.131239,µm^3,Surface,1,222,
0.0597219,µm^3,Surface,1,223,
0.753682,µm^3,Surface,1,224,
0.265144,µm^3,Surface,1,225,
