
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.85297,,Surface,1,Image 1,1,0,
10.1738,,Surface,1,Image 1,1,1,
193.925,,Surface,1,Image 1,1,2,
1.01347,,Surface,1,Image 1,1,3,
13.5479,,Surface,1,Image 1,1,4,
38.361,,Surface,1,Image 1,1,5,
133.612,,Surface,1,Image 1,1,6,
16.0815,,Surface,1,Image 1,1,7,
1.90803,,Surface,1,Image 1,1,8,
6.56699,,Surface,1,Image 1,1,9,
21.8615,,Surface,1,Image 1,1,10,
25.2908,,Surface,1,Image 1,1,11,
15.3768,,Surface,1,Image 1,1,12,
8.70736e-06,,Surface,1,Image 1,1,13,
2.49251,,Surface,1,Image 1,1,14,
26.8128,,Surface,1,Image 1,1,15,
15.805,,Surface,1,Image 1,1,16,
0.00388307,,Surface,1,Image 1,1,17,
12.1577,,Surface,1,Image 1,1,18,
11.9064,,Surface,1,Image 1,1,19,
24.8663,,Surface,1,Image 1,1,20,
8.70736e-06,,Surface,1,Image 1,1,21,
0.639422,,Surface,1,Image 1,1,22,
2.14092,,Surface,1,Image 1,1,23,
77.8021,,Surface,1,Image 1,1,24,
0.12265,,Surface,1,Image 1,1,25,
0.114736,,Surface,1,Image 1,1,26,
7.62124,,Surface,1,Image 1,1,27,
8.70736e-06,,Surface,1,Image 1,1,28,
0.00192144,,Surface,1,Image 1,1,29,
0.00176996,,Surface,1,Image 1,1,30,
48.0488,,Surface,1,Image 1,1,31,
6.14697,,Surface,1,Image 1,1,32,
8.70736e-06,,Surface,1,Image 1,1,33,
0.161279,,Surface,1,Image 1,1,34,
181.282,,Surface,1,Image 1,1,35,
6.01697,,Surface,1,Image 1,1,36,
7.04931,,Surface,1,Image 1,1,37,
28.3114,,Surface,1,Image 1,1,38,
0.347435,,Surface,1,Image 1,1,39,
144.422,,Surface,1,Image 1,1,40,
0.0291569,,Surface,1,Image 1,1,41,
0.000787999,,Surface,1,Image 1,1,43,
8.70736e-06,,Surface,1,Image 1,1,44,
0.0281504,,Surface,1,Image 1,1,45,
8.70736e-06,,Surface,1,Image 1,1,46,
10.8786,,Surface,1,Image 1,1,50,
31.3433,,Surface,1,Image 1,1,51,
5.10705,,Surface,1,Image 1,1,52,
