
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.55693,10.7391,5.39724,16.081,,7,Intensity Outside,Image 1,1,,
0.3315,3.55693,9.31891,4.58654,14.0513,,7,Intensity Outside,Image 1,1,,
0.5525,3.55693,8.08071,3.89061,12.2708,,7,Intensity Outside,Image 1,1,,
0.7735,3.55693,7.10519,3.30862,10.9017,,7,Intensity Outside,Image 1,1,,
0.9945,3.55693,6.33306,2.83044,9.83568,,7,Intensity Outside,Image 1,1,,
1.2155,3.55693,5.7178,2.4423,8.99331,,7,Intensity Outside,Image 1,1,,
1.4365,3.55693,5.19308,2.13454,8.25161,,7,Intensity Outside,Image 1,1,,
1.6575,3.55693,4.73628,1.91703,7.55553,,7,Intensity Outside,Image 1,1,,
1.8785,3.55693,4.3626,1.7674,6.9578,,7,Intensity Outside,Image 1,1,,
2.0995,3.55693,4.06945,1.65571,6.48319,,7,Intensity Outside,Image 1,1,,
2.3205,3.55693,3.83468,1.57031,6.09905,,7,Intensity Outside,Image 1,1,,
2.5415,3.55693,3.63295,1.51177,5.75413,,7,Intensity Outside,Image 1,1,,
2.7625,3.55693,3.46381,1.47148,5.45615,,7,Intensity Outside,Image 1,1,,
2.9835,3.55693,3.33577,1.43628,5.23527,,7,Intensity Outside,Image 1,1,,
3.2045,3.55693,3.24351,1.40147,5.08554,,7,Intensity Outside,Image 1,1,,
3.4255,3.55693,3.17253,1.36332,4.98174,,7,Intensity Outside,Image 1,1,,
3.6465,3.55693,3.11473,1.32268,4.90679,,7,Intensity Outside,Image 1,1,,
3.8675,3.55693,3.0661,1.28826,4.84393,,7,Intensity Outside,Image 1,1,,
4.0885,3.55693,3.01836,1.26342,4.7733,,7,Intensity Outside,Image 1,1,,
4.3095,3.55693,2.97335,1.24461,4.7021,,7,Intensity Outside,Image 1,1,,
4.5305,3.55693,2.93595,1.23099,4.64091,,7,Intensity Outside,Image 1,1,,
4.7515,3.55693,2.90611,1.21501,4.5972,,7,Intensity Outside,Image 1,1,,
4.9725,3.55693,2.88524,1.19531,4.57518,,7,Intensity Outside,Image 1,1,,
5.1935,3.55693,2.8717,1.18399,4.55941,,7,Intensity Outside,Image 1,1,,
5.4145,3.55693,2.8635,1.18519,4.5418,,7,Intensity Outside,Image 1,1,,
5.6355,3.55693,2.86156,1.18449,4.53862,,7,Intensity Outside,Image 1,1,,
5.8565,3.55693,2.86571,1.17813,4.55329,,7,Intensity Outside,Image 1,1,,
6.0775,3.55693,2.8724,1.1709,4.5739,,7,Intensity Outside,Image 1,1,,
6.2985,3.55693,2.8808,1.16455,4.59706,,7,Intensity Outside,Image 1,1,,
6.5195,3.55693,2.88901,1.15932,4.6187,,7,Intensity Outside,Image 1,1,,
6.7405,3.55693,2.89625,1.15041,4.64209,,7,Intensity Outside,Image 1,1,,
6.9615,3.55693,2.90516,1.13875,4.67156,,7,Intensity Outside,Image 1,1,,
7.1825,3.55693,2.91156,1.1376,4.68552,,7,Intensity Outside,Image 1,1,,
7.4035,3.55693,2.91403,1.14601,4.68205,,7,Intensity Outside,Image 1,1,,
7.6245,3.55693,2.91556,1.15374,4.67738,,7,Intensity Outside,Image 1,1,,
7.8455,3.55693,2.91706,1.1589,4.67523,,7,Intensity Outside,Image 1,1,,
8.0665,3.55693,2.91931,1.162,4.67663,,7,Intensity Outside,Image 1,1,,
8.2875,3.55693,2.9217,1.16481,4.67859,,7,Intensity Outside,Image 1,1,,
8.5085,3.55693,2.92461,1.16506,4.68416,,7,Intensity Outside,Image 1,1,,
8.7295,3.55693,2.93074,1.16672,4.69475,,7,Intensity Outside,Image 1,1,,
8.9505,3.55693,2.93848,1.17119,4.70576,,7,Intensity Outside,Image 1,1,,
9.1715,3.55693,2.94695,1.17593,4.71798,,7,Intensity Outside,Image 1,1,,
9.3925,3.55693,2.95705,1.18056,4.73354,,7,Intensity Outside,Image 1,1,,
9.6135,3.55693,2.96521,1.18388,4.74654,,7,Intensity Outside,Image 1,1,,
9.8345,3.55693,2.97262,1.186,4.75924,,7,Intensity Outside,Image 1,1,,
10.0555,3.55693,2.98197,1.18782,4.77613,,7,Intensity Outside,Image 1,1,,
10.2765,3.55693,2.99189,1.19158,4.7922,,7,Intensity Outside,Image 1,1,,
10.4975,3.55693,3.0021,1.1965,4.8077,,7,Intensity Outside,Image 1,1,,
10.7185,3.55693,3.01239,1.20069,4.82409,,7,Intensity Outside,Image 1,1,,
10.9395,3.55693,3.02166,1.20411,4.8392,,7,Intensity Outside,Image 1,1,,
11.1605,3.55693,3.03234,1.20668,4.85799,,7,Intensity Outside,Image 1,1,,
11.3815,3.55693,3.04304,1.20694,4.87914,,7,Intensity Outside,Image 1,1,,
11.6025,3.55693,3.05402,1.20708,4.90095,,7,Intensity Outside,Image 1,1,,
11.8235,3.55693,3.06327,1.21182,4.91473,,7,Intensity Outside,Image 1,1,,
12.0445,3.55693,3.07109,1.21933,4.92285,,7,Intensity Outside,Image 1,1,,
12.2655,3.55693,3.08036,1.22566,4.93506,,7,Intensity Outside,Image 1,1,,
12.4865,3.55693,3.09038,1.23297,4.94779,,7,Intensity Outside,Image 1,1,,
12.7075,3.55693,3.10277,1.23951,4.96604,,7,Intensity Outside,Image 1,1,,
