
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.681528,,Surface,5,Image 1,1,0,
21.4869,,Surface,5,Image 1,1,1,
1.65285,,Surface,5,Image 1,1,2,
0.686353,,Surface,5,Image 1,1,3,
44.3867,,Surface,5,Image 1,1,4,
0.347485,,Surface,5,Image 1,1,5,
0.972622,,Surface,5,Image 1,1,6,
0.593099,,Surface,5,Image 1,1,7,
0.751381,,Surface,5,Image 1,1,8,
9.87166,,Surface,5,Image 1,1,9,
25.4695,,Surface,5,Image 1,1,10,
0.800799,,Surface,5,Image 1,1,11,
20.1874,,Surface,5,Image 1,1,12,
0.251873,,Surface,5,Image 1,1,13,
0.393158,,Surface,5,Image 1,1,14,
0.471435,,Surface,5,Image 1,1,15,
0.266423,,Surface,5,Image 1,1,16,
1.05788,,Surface,5,Image 1,1,17,
1.23627,,Surface,5,Image 1,1,19,
0.427509,,Surface,5,Image 1,1,20,
0.240179,,Surface,5,Image 1,1,21,
10.033,,Surface,5,Image 1,1,22,
0.0944031,,Surface,5,Image 1,1,23,
21.9031,,Surface,5,Image 1,1,24,
27.0506,,Surface,5,Image 1,1,25,
21.4473,,Surface,5,Image 1,1,26,
27.4759,,Surface,5,Image 1,1,27,
30.9779,,Surface,5,Image 1,1,28,
13.8735,,Surface,5,Image 1,1,29,
16.7782,,Surface,5,Image 1,1,30,
10.29,,Surface,5,Image 1,1,31,
21.1549,,Surface,5,Image 1,1,32,
13.1824,,Surface,5,Image 1,1,33,
0.712134,,Surface,5,Image 1,1,34,
2.72845,,Surface,5,Image 1,1,35,
1.94735,,Surface,5,Image 1,1,36,
2.51457,,Surface,5,Image 1,1,37,
34.9183,,Surface,5,Image 1,1,38,
3.09131,,Surface,5,Image 1,1,39,
0.356075,,Surface,5,Image 1,1,40,
0.890388,,Surface,5,Image 1,1,41,
0.799797,,Surface,5,Image 1,1,42,
0.725428,,Surface,5,Image 1,1,43,
0.75077,,Surface,5,Image 1,1,44,
2.88213,,Surface,5,Image 1,1,45,
15.5911,,Surface,5,Image 1,1,46,
0.263057,,Surface,5,Image 1,1,47,
1.02151,,Surface,5,Image 1,1,48,
0.813276,,Surface,5,Image 1,1,49,
1.26975,,Surface,5,Image 1,1,50,
16.8,,Surface,5,Image 1,1,51,
0.702814,,Surface,5,Image 1,1,52,
0.589531,,Surface,5,Image 1,1,53,
0.481115,,Surface,5,Image 1,1,54,
0.619438,,Surface,5,Image 1,1,55,
0.591503,,Surface,5,Image 1,1,56,
0.821947,,Surface,5,Image 1,1,57,
0.694605,,Surface,5,Image 1,1,58,
7.87865,,Surface,5,Image 1,1,59,
12.1367,,Surface,5,Image 1,1,60,
0.444263,,Surface,5,Image 1,1,61,
0.426237,,Surface,5,Image 1,1,62,
7.47353,,Surface,5,Image 1,1,63,
0.243325,,Surface,5,Image 1,1,64,
6.58087,,Surface,5,Image 1,1,65,
0.996421,,Surface,5,Image 1,1,66,
1.95958,,Surface,5,Image 1,1,67,
0.344596,,Surface,5,Image 1,1,68,
0.0885278,,Surface,5,Image 1,1,69,
1.32387,,Surface,5,Image 1,1,70,
0.562557,,Surface,5,Image 1,1,71,
16.5773,,Surface,5,Image 1,1,72,
0.378713,,Surface,5,Image 1,1,73,
0.600774,,Surface,5,Image 1,1,74,
1.57408,,Surface,5,Image 1,1,75,
0.361332,,Surface,5,Image 1,1,76,
16.5945,,Surface,5,Image 1,1,77,
0.632559,,Surface,5,Image 1,1,78,
0.498437,,Surface,5,Image 1,1,79,
1.25086,,Surface,5,Image 1,1,80,
0.2877,,Surface,5,Image 1,1,81,
2.24457,,Surface,5,Image 1,1,82,
0.49185,,Surface,5,Image 1,1,83,
1.12429,,Surface,5,Image 1,1,84,
0.788914,,Surface,5,Image 1,1,85,
4.89,,Surface,5,Image 1,1,86,
17.7724,,Surface,5,Image 1,1,87,
11.4811,,Surface,5,Image 1,1,88,
1.21953,,Surface,5,Image 1,1,89,
0.204223,,Surface,5,Image 1,1,90,
0.609784,,Surface,5,Image 1,1,91,
3.44361,,Surface,5,Image 1,1,92,
1.71579,,Surface,5,Image 1,1,93,
0.166343,,Surface,5,Image 1,1,94,
1.98543,,Surface,5,Image 1,1,95,
10.3811,,Surface,5,Image 1,1,96,
11.2075,,Surface,5,Image 1,1,97,
0.483087,,Surface,5,Image 1,1,98,
0.520113,,Surface,5,Image 1,1,99,
14.4633,,Surface,5,Image 1,1,100,
18.491,,Surface,5,Image 1,1,101,
0.560535,,Surface,5,Image 1,1,102,
0.890708,,Surface,5,Image 1,1,103,
4.64954,,Surface,5,Image 1,1,104,
23.4176,,Surface,5,Image 1,1,105,
9.68604,,Surface,5,Image 1,1,106,
5.97912,,Surface,5,Image 1,1,107,
16.5673,,Surface,5,Image 1,1,108,
2.60365,,Surface,5,Image 1,1,109,
15.5444,,Surface,5,Image 1,1,110,
12.2296,,Surface,5,Image 1,1,111,
7.35415,,Surface,5,Image 1,1,112,
11.5871,,Surface,5,Image 1,1,113,
1.15481,,Surface,5,Image 1,1,114,
2.78621,,Surface,5,Image 1,1,115,
12.3132,,Surface,5,Image 1,1,116,
8.39762,,Surface,5,Image 1,1,117,
17.7392,,Surface,5,Image 1,1,118,
22.9782,,Surface,5,Image 1,1,119,
20.3933,,Surface,5,Image 1,1,120,
9.10111,,Surface,5,Image 1,1,121,
21.6795,,Surface,5,Image 1,1,122,
32.0718,,Surface,5,Image 1,1,123,
0.316604,,Surface,5,Image 1,1,124,
25.9891,,Surface,5,Image 1,1,125,
11.0388,,Surface,5,Image 1,1,126,
2.68502,,Surface,5,Image 1,1,127,
57.503,,Surface,5,Image 1,1,128,
18.4718,,Surface,5,Image 1,1,129,
19.2562,,Surface,5,Image 1,1,130,
15.9719,,Surface,5,Image 1,1,131,
3.79895,,Surface,5,Image 1,1,132,
12.6948,,Surface,5,Image 1,1,133,
0.433868,,Surface,5,Image 1,1,135,
20.2025,,Surface,5,Image 1,1,136,
4.09305,,Surface,5,Image 1,1,137,
8.56143,,Surface,5,Image 1,1,138,
16.1241,,Surface,5,Image 1,1,139,
6.40321,,Surface,5,Image 1,1,140,
6.60456,,Surface,5,Image 1,1,141,
0.608411,,Surface,5,Image 1,1,142,
17.2171,,Surface,5,Image 1,1,143,
10.5475,,Surface,5,Image 1,1,144,
3.69263,,Surface,5,Image 1,1,145,
26.9325,,Surface,5,Image 1,1,146,
24.4773,,Surface,5,Image 1,1,147,
14.1526,,Surface,5,Image 1,1,148,
8.6077,,Surface,5,Image 1,1,149,
7.22868,,Surface,5,Image 1,1,150,
1.50524,,Surface,5,Image 1,1,151,
2.28487,,Surface,5,Image 1,1,152,
12.2044,,Surface,5,Image 1,1,153,
6.1076,,Surface,5,Image 1,1,154,
11.3555,,Surface,5,Image 1,1,155,
5.12636,,Surface,5,Image 1,1,156,
35.6438,,Surface,5,Image 1,1,157,
13.2631,,Surface,5,Image 1,1,158,
6.45464,,Surface,5,Image 1,1,159,
10.7148,,Surface,5,Image 1,1,160,
2.96219,,Surface,5,Image 1,1,161,
14.2084,,Surface,5,Image 1,1,162,
8.29556,,Surface,5,Image 1,1,163,
22.9861,,Surface,5,Image 1,1,164,
10.6899,,Surface,5,Image 1,1,165,
12.2277,,Surface,5,Image 1,1,166,
8.07275,,Surface,5,Image 1,1,167,
18.1877,,Surface,5,Image 1,1,168,
11.7687,,Surface,5,Image 1,1,169,
3.91472,,Surface,5,Image 1,1,170,
17.3088,,Surface,5,Image 1,1,171,
28.2673,,Surface,5,Image 1,1,172,
20.8071,,Surface,5,Image 1,1,173,
9.06487,,Surface,5,Image 1,1,174,
10.9393,,Surface,5,Image 1,1,175,
25.481,,Surface,5,Image 1,1,176,
8.29102,,Surface,5,Image 1,1,177,
47.5087,,Surface,5,Image 1,1,178,
1.73339,,Surface,5,Image 1,1,179,
7.01987,,Surface,5,Image 1,1,180,
1.56226,,Surface,5,Image 1,1,181,
19.1377,,Surface,5,Image 1,1,182,
10.7999,,Surface,5,Image 1,1,183,
16.1071,,Surface,5,Image 1,1,184,
20.1456,,Surface,5,Image 1,1,185,
14.3707,,Surface,5,Image 1,1,186,
13.1024,,Surface,5,Image 1,1,187,
0.683898,,Surface,5,Image 1,1,188,
10.1704,,Surface,5,Image 1,1,189,
16.0359,,Surface,5,Image 1,1,190,
7.44123,,Surface,5,Image 1,1,191,
8.68435,,Surface,5,Image 1,1,192,
16.6861,,Surface,5,Image 1,1,193,
8.75673,,Surface,5,Image 1,1,194,
10.4767,,Surface,5,Image 1,1,195,
11.9392,,Surface,5,Image 1,1,196,
4.11671,,Surface,5,Image 1,1,197,
19.964,,Surface,5,Image 1,1,198,
16.8527,,Surface,5,Image 1,1,199,
11.7037,,Surface,5,Image 1,1,200,
16.3974,,Surface,5,Image 1,1,201,
7.64162,,Surface,5,Image 1,1,202,
32.1878,,Surface,5,Image 1,1,203,
17.9057,,Surface,5,Image 1,1,204,
18.3922,,Surface,5,Image 1,1,205,
1.84237,,Surface,5,Image 1,1,207,
5.03536,,Surface,5,Image 1,1,208,
34.3384,,Surface,5,Image 1,1,209,
1.12992,,Surface,5,Image 1,1,210,
18.6471,,Surface,5,Image 1,1,211,
15.4555,,Surface,5,Image 1,1,212,
0.61704,,Surface,5,Image 1,1,213,
20.1551,,Surface,5,Image 1,1,214,
9.53667,,Surface,5,Image 1,1,215,
32.5337,,Surface,5,Image 1,1,216,
18.4808,,Surface,5,Image 1,1,217,
9.46723,,Surface,5,Image 1,1,218,
13.7833,,Surface,5,Image 1,1,219,
16.3227,,Surface,5,Image 1,1,221,
16.2144,,Surface,5,Image 1,1,222,
12.6187,,Surface,5,Image 1,1,223,
19.3041,,Surface,5,Image 1,1,225,
0.382532,,Surface,5,Image 1,1,226,
20.1625,,Surface,5,Image 1,1,227,
36.8918,,Surface,5,Image 1,1,228,
14.0876,,Surface,5,Image 1,1,229,
23.8739,,Surface,5,Image 1,1,230,
32.1447,,Surface,5,Image 1,1,232,
10.4868,,Surface,5,Image 1,1,233,
16.0194,,Surface,5,Image 1,1,234,
20.9231,,Surface,5,Image 1,1,235,
2.99464,,Surface,5,Image 1,1,237,
19.8799,,Surface,5,Image 1,1,238,
2.76911,,Surface,5,Image 1,1,239,
9.78273,,Surface,5,Image 1,1,240,
16.122,,Surface,5,Image 1,1,241,
0.518686,,Surface,5,Image 1,1,242,
8.72524,,Surface,5,Image 1,1,243,
18.9687,,Surface,5,Image 1,1,244,
36.2119,,Surface,5,Image 1,1,245,
10.9473,,Surface,5,Image 1,1,246,
1.80729,,Surface,5,Image 1,1,247,
10.2178,,Surface,5,Image 1,1,248,
6.61942,,Surface,5,Image 1,1,249,
23.2085,,Surface,5,Image 1,1,250,
12.8586,,Surface,5,Image 1,1,251,
21.1718,,Surface,5,Image 1,1,252,
9.5405,,Surface,5,Image 1,1,253,
11.793,,Surface,5,Image 1,1,254,
12.3566,,Surface,5,Image 1,1,255,
12.2867,,Surface,5,Image 1,1,256,
9.34352,,Surface,5,Image 1,1,257,
3.297,,Surface,5,Image 1,1,258,
11.8992,,Surface,5,Image 1,1,259,
11.1112,,Surface,5,Image 1,1,260,
20.4008,,Surface,5,Image 1,1,261,
19.2301,,Surface,5,Image 1,1,262,
9.48389,,Surface,5,Image 1,1,263,
12.1905,,Surface,5,Image 1,1,264,
5.7376,,Surface,5,Image 1,1,265,
22.6902,,Surface,5,Image 1,1,266,
12.1555,,Surface,5,Image 1,1,267,
13.3309,,Surface,5,Image 1,1,268,
11.2118,,Surface,5,Image 1,1,269,
17.4444,,Surface,5,Image 1,1,270,
32.0963,,Surface,5,Image 1,1,271,
12.1313,,Surface,5,Image 1,1,272,
30.8286,,Surface,5,Image 1,1,273,
2.20532,,Surface,5,Image 1,1,274,
12.0612,,Surface,5,Image 1,1,275,
15.1575,,Surface,5,Image 1,1,276,
16.2328,,Surface,5,Image 1,1,277,
8.97961,,Surface,5,Image 1,1,278,
13.1144,,Surface,5,Image 1,1,279,
12.164,,Surface,5,Image 1,1,280,
1.7557,,Surface,5,Image 1,1,281,
15.9606,,Surface,5,Image 1,1,282,
10.5003,,Surface,5,Image 1,1,283,
8.89021,,Surface,5,Image 1,1,285,
27.0152,,Surface,5,Image 1,1,286,
8.91133,,Surface,5,Image 1,1,287,
15.7934,,Surface,5,Image 1,1,288,
18.2813,,Surface,5,Image 1,1,289,
1.01383,,Surface,5,Image 1,1,290,
25.0453,,Surface,5,Image 1,1,291,
10.7791,,Surface,5,Image 1,1,292,
9.27235,,Surface,5,Image 1,1,293,
3.40152,,Surface,5,Image 1,1,294,
21.1797,,Surface,5,Image 1,1,295,
9.45789,,Surface,5,Image 1,1,296,
0.785359,,Surface,5,Image 1,1,297,
36.8401,,Surface,5,Image 1,1,298,
25.9287,,Surface,5,Image 1,1,299,
8.84411,,Surface,5,Image 1,1,300,
10.5057,,Surface,5,Image 1,1,301,
0.836535,,Surface,5,Image 1,1,302,
15.6342,,Surface,5,Image 1,1,303,
