
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.201029,µm^3,Surface,1,0,
0.160023,µm^3,Surface,1,1,
1.16762,µm^3,Surface,1,2,
0.17692,µm^3,Surface,1,3,
0.513884,µm^3,Surface,1,4,
0.135229,µm^3,Surface,1,5,
0.200054,µm^3,Surface,1,6,
0.114347,µm^3,Surface,1,7,
0.291209,µm^3,Surface,1,8,
0.191281,µm^3,Surface,1,9,
0.157759,µm^3,Surface,1,10,
0.070369,µm^3,Surface,1,11,
0.137684,µm^3,Surface,1,12,
1.32978,µm^3,Surface,1,13,
0.116335,µm^3,Surface,1,14,
0.430983,µm^3,Surface,1,15,
0.459703,µm^3,Surface,1,16,
0.170432,µm^3,Surface,1,17,
0.0823083,µm^3,Surface,1,19,
0.213067,µm^3,Surface,1,20,
0.427945,µm^3,Surface,1,21,
0.0702494,µm^3,Surface,1,22,
0.0571207,µm^3,Surface,1,23,
0.153378,µm^3,Surface,1,24,
0.035892,µm^3,Surface,1,25,
0.100924,µm^3,Surface,1,26,
0.337967,µm^3,Surface,1,27,
0.152137,µm^3,Surface,1,28,
0.110604,µm^3,Surface,1,29,
0.533098,µm^3,Surface,1,30,
0.381326,µm^3,Surface,1,31,
1.66649,µm^3,Surface,1,32,
0.445589,µm^3,Surface,1,33,
1.40321,µm^3,Surface,1,34,
0.208226,µm^3,Surface,1,35,
0.309245,µm^3,Surface,1,36,
0.434729,µm^3,Surface,1,37,
0.0327512,µm^3,Surface,1,38,
0.153854,µm^3,Surface,1,39,
0.261492,µm^3,Surface,1,40,
0.194253,µm^3,Surface,1,41,
0.583672,µm^3,Surface,1,42,
1.32104,µm^3,Surface,1,43,
0.393071,µm^3,Surface,1,44,
0.505272,µm^3,Surface,1,45,
0.12657,µm^3,Surface,1,46,
3.57548,µm^3,Surface,1,47,
0.116796,µm^3,Surface,1,48,
0.276043,µm^3,Surface,1,49,
0.243607,µm^3,Surface,1,50,
0.0990573,µm^3,Surface,1,51,
0.235326,µm^3,Surface,1,52,
0.431732,µm^3,Surface,1,53,
0.0687265,µm^3,Surface,1,54,
0.664253,µm^3,Surface,1,55,
0.255491,µm^3,Surface,1,56,
0.0874425,µm^3,Surface,1,57,
0.669567,µm^3,Surface,1,58,
0.243209,µm^3,Surface,1,59,
0.244189,µm^3,Surface,1,60,
1.17166,µm^3,Surface,1,61,
0.436201,µm^3,Surface,1,62,
0.470894,µm^3,Surface,1,63,
0.558008,µm^3,Surface,1,64,
0.132321,µm^3,Surface,1,65,
