
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.68858,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.9214,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,56.56,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,192.443,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,519.591,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1065.77,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1698.74,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2366.07,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3031.28,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3695.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4352.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4999.89,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5634.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6251.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6849.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7421.49,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7967.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8491.33,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8999.53,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9494.28,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9980.51,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10462.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10944.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11426.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11911.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12396.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12877.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13354.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13826.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14294.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14756.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15215.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15671.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16124,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16575.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17027.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17482.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17938.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18395.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18856,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19317.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19781.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20249.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20723.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21197.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21674.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22156.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22638.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23120.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23607.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24102.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24595.9,µm^3,Cumulative Volume,Image 1,1,,
