
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.635291,,Surface,1,0,
0.271975,,Surface,1,1,
0.215461,,Surface,1,2,
0.523374,,Surface,1,3,
0.504517,,Surface,1,4,
0.462145,,Surface,1,5,
0.423621,,Surface,1,6,
0.481916,,Surface,1,7,
0.396952,,Surface,1,8,
0.419836,,Surface,1,9,
0.343341,,Surface,1,10,
0.271913,,Surface,1,11,
0.556765,,Surface,1,12,
0.404701,,Surface,1,13,
0.287447,,Surface,1,14,
0.489129,,Surface,1,15,
0.336875,,Surface,1,16,
0.655299,,Surface,1,17,
0.582351,,Surface,1,19,
0.42233,,Surface,1,20,
0.391561,,Surface,1,21,
0.666669,,Surface,1,22,
0.625762,,Surface,1,23,
0.41377,,Surface,1,24,
0.547542,,Surface,1,25,
0.251218,,Surface,1,26,
0.237707,,Surface,1,27,
0.270469,,Surface,1,28,
0.550928,,Surface,1,29,
0.388863,,Surface,1,30,
0.370886,,Surface,1,31,
0.252816,,Surface,1,32,
0.64293,,Surface,1,33,
0.428633,,Surface,1,34,
0.78759,,Surface,1,35,
0.455095,,Surface,1,36,
0.360915,,Surface,1,37,
0.33442,,Surface,1,38,
0.57311,,Surface,1,39,
0.490872,,Surface,1,40,
0.367973,,Surface,1,41,
0.324391,,Surface,1,42,
0.385238,,Surface,1,43,
0.334333,,Surface,1,44,
0.223648,,Surface,1,45,
0.405706,,Surface,1,46,
0.296529,,Surface,1,47,
0.381975,,Surface,1,48,
0.257989,,Surface,1,49,
0.381071,,Surface,1,50,
0.429344,,Surface,1,51,
0.425457,,Surface,1,52,
0.611577,,Surface,1,53,
0.301051,,Surface,1,54,
0.45106,,Surface,1,55,
0.700393,,Surface,1,56,
0.383289,,Surface,1,57,
0.298269,,Surface,1,58,
0.676548,,Surface,1,59,
0.497321,,Surface,1,60,
0.547085,,Surface,1,61,
0.295507,,Surface,1,62,
0.412926,,Surface,1,63,
0.428943,,Surface,1,64,
0.330497,,Surface,1,65,
0.743087,,Surface,1,66,
0.380354,,Surface,1,67,
0.526971,,Surface,1,68,
0.374127,,Surface,1,69,
0.562033,,Surface,1,70,
0.653317,,Surface,1,71,
0.760622,,Surface,1,72,
0.485835,,Surface,1,73,
0.491321,,Surface,1,74,
0.358047,,Surface,1,75,
0.327291,,Surface,1,76,
0.437757,,Surface,1,77,
0.35682,,Surface,1,78,
0.398412,,Surface,1,79,
0.223032,,Surface,1,80,
0.310883,,Surface,1,81,
0.250741,,Surface,1,82,
0.399595,,Surface,1,83,
0.553325,,Surface,1,84,
0.454633,,Surface,1,85,
0.436259,,Surface,1,86,
0.355928,,Surface,1,87,
0.412133,,Surface,1,88,
0.554398,,Surface,1,89,
0.309276,,Surface,1,90,
0.25792,,Surface,1,91,
0.501204,,Surface,1,92,
0.634516,,Surface,1,93,
0.319602,,Surface,1,94,
0.342968,,Surface,1,95,
0.61532,,Surface,1,96,
0.213343,,Surface,1,97,
0.55038,,Surface,1,98,
0.318572,,Surface,1,99,
0.328676,,Surface,1,100,
0.404672,,Surface,1,101,
0.514489,,Surface,1,102,
0.689517,,Surface,1,103,
0.631848,,Surface,1,104,
0.552763,,Surface,1,105,
0.549074,,Surface,1,106,
0.282612,,Surface,1,107,
0.603381,,Surface,1,108,
0.444408,,Surface,1,109,
0.148844,,Surface,1,110,
0.302116,,Surface,1,111,
0.488462,,Surface,1,112,
0.499185,,Surface,1,113,
0.624149,,Surface,1,114,
0.466673,,Surface,1,115,
0.466739,,Surface,1,116,
0.443307,,Surface,1,117,
0.664843,,Surface,1,118,
0.427599,,Surface,1,119,
0.336085,,Surface,1,120,
0.394714,,Surface,1,121,
0.636272,,Surface,1,122,
0.578578,,Surface,1,123,
0.222958,,Surface,1,124,
0.527463,,Surface,1,125,
0.579779,,Surface,1,126,
0.38174,,Surface,1,127,
0.482323,,Surface,1,128,
0.35725,,Surface,1,129,
0.392947,,Surface,1,130,
0.422556,,Surface,1,131,
0.337625,,Surface,1,132,
0.464925,,Surface,1,133,
0.532589,,Surface,1,135,
0.215794,,Surface,1,136,
0.335518,,Surface,1,137,
0.271166,,Surface,1,138,
0.569042,,Surface,1,139,
0.241895,,Surface,1,140,
0.63209,,Surface,1,141,
0.423976,,Surface,1,142,
0.397799,,Surface,1,143,
0.483724,,Surface,1,144,
0.388145,,Surface,1,145,
0.416252,,Surface,1,146,
0.281238,,Surface,1,147,
0.634156,,Surface,1,148,
0.631956,,Surface,1,149,
0.224052,,Surface,1,150,
0.652252,,Surface,1,151,
0.372811,,Surface,1,152,
0.530436,,Surface,1,153,
0.29327,,Surface,1,154,
0.447293,,Surface,1,155,
0.491252,,Surface,1,156,
0.362765,,Surface,1,157,
0.60094,,Surface,1,158,
0.236204,,Surface,1,159,
0.702384,,Surface,1,160,
0.35727,,Surface,1,161,
0.398669,,Surface,1,162,
0.261986,,Surface,1,163,
0.359203,,Surface,1,164,
0.522864,,Surface,1,165,
0.552407,,Surface,1,166,
0.45252,,Surface,1,167,
0.347989,,Surface,1,168,
0.482329,,Surface,1,169,
0.39084,,Surface,1,170,
0.376643,,Surface,1,171,
0.672714,,Surface,1,172,
0.241519,,Surface,1,173,
0.574982,,Surface,1,174,
0.383475,,Surface,1,175,
0.406098,,Surface,1,176,
0.783427,,Surface,1,177,
0.251117,,Surface,1,178,
0.580717,,Surface,1,179,
0.285037,,Surface,1,180,
0.409263,,Surface,1,181,
0.307239,,Surface,1,182,
0.328604,,Surface,1,183,
0.240792,,Surface,1,184,
0.391657,,Surface,1,185,
0.481174,,Surface,1,186,
0.463779,,Surface,1,187,
0.276767,,Surface,1,188,
0.423971,,Surface,1,189,
0.435423,,Surface,1,190,
0.473272,,Surface,1,191,
0.559962,,Surface,1,192,
0.627589,,Surface,1,193,
0.432267,,Surface,1,194,
0.403431,,Surface,1,195,
0.515609,,Surface,1,196,
0.552202,,Surface,1,197,
0.605102,,Surface,1,198,
0.230865,,Surface,1,199,
0.386583,,Surface,1,200,
0.220187,,Surface,1,201,
0.355523,,Surface,1,202,
0.373134,,Surface,1,203,
0.569425,,Surface,1,204,
0.677913,,Surface,1,205,
0.373672,,Surface,1,207,
0.616659,,Surface,1,208,
0.301139,,Surface,1,209,
0.436859,,Surface,1,210,
0.315386,,Surface,1,211,
0.378591,,Surface,1,212,
0.477631,,Surface,1,213,
0.345504,,Surface,1,214,
0.370365,,Surface,1,215,
0.426179,,Surface,1,216,
0.481704,,Surface,1,217,
0.374566,,Surface,1,218,
0.46431,,Surface,1,219,
0.5228,,Surface,1,221,
0.605043,,Surface,1,222,
0.493327,,Surface,1,223,
0.386663,,Surface,1,225,
0.248409,,Surface,1,226,
0.585795,,Surface,1,227,
0.346234,,Surface,1,228,
0.504745,,Surface,1,229,
0.348619,,Surface,1,230,
0.410257,,Surface,1,232,
0.652091,,Surface,1,233,
0.24136,,Surface,1,234,
0.593273,,Surface,1,235,
0.587219,,Surface,1,237,
0.547658,,Surface,1,238,
0.391242,,Surface,1,239,
0.38107,,Surface,1,240,
0.460673,,Surface,1,241,
0.619514,,Surface,1,242,
0.69135,,Surface,1,243,
0.411572,,Surface,1,244,
0.689714,,Surface,1,245,
0.655967,,Surface,1,246,
0.433035,,Surface,1,247,
0.33057,,Surface,1,248,
0.363041,,Surface,1,249,
0.683732,,Surface,1,250,
0.654814,,Surface,1,251,
0.500874,,Surface,1,252,
0.326896,,Surface,1,253,
0.731568,,Surface,1,254,
0.449664,,Surface,1,255,
