
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20402.9,,Surface,4,Image 1,1,0,
9164.38,,Surface,4,Image 1,1,1,
2.33324e+06,,Surface,4,Image 1,1,2,
46863.3,,Surface,4,Image 1,1,3,
166302,,Surface,4,Image 1,1,4,
3301.35,,Surface,4,Image 1,1,5,
105702,,Surface,4,Image 1,1,6,
34846.1,,Surface,4,Image 1,1,7,
60260.5,,Surface,4,Image 1,1,8,
44412.8,,Surface,4,Image 1,1,9,
27967.4,,Surface,4,Image 1,1,10,
1448.95,,Surface,4,Image 1,1,11,
17039.2,,Surface,4,Image 1,1,12,
618831,,Surface,4,Image 1,1,13,
47316.7,,Surface,4,Image 1,1,14,
70083.3,,Surface,4,Image 1,1,15,
127325,,Surface,4,Image 1,1,16,
49713.9,,Surface,4,Image 1,1,17,
9571.31,,Surface,4,Image 1,1,19,
2691.44,,Surface,4,Image 1,1,20,
18915.8,,Surface,4,Image 1,1,21,
2748.11,,Surface,4,Image 1,1,22,
545.125,,Surface,4,Image 1,1,23,
4025.48,,Surface,4,Image 1,1,24,
5404.39,,Surface,4,Image 1,1,25,
5201.34,,Surface,4,Image 1,1,26,
99898.8,,Surface,4,Image 1,1,27,
24653.6,,Surface,4,Image 1,1,28,
6510.07,,Surface,4,Image 1,1,29,
105802,,Surface,4,Image 1,1,30,
82067,,Surface,4,Image 1,1,31,
660163,,Surface,4,Image 1,1,32,
67322.9,,Surface,4,Image 1,1,33,
91165.1,,Surface,4,Image 1,1,34,
11118.5,,Surface,4,Image 1,1,35,
43437.6,,Surface,4,Image 1,1,36,
106997,,Surface,4,Image 1,1,37,
5306.23,,Surface,4,Image 1,1,38,
13486.1,,Surface,4,Image 1,1,39,
3496.99,,Surface,4,Image 1,1,40,
13254.2,,Surface,4,Image 1,1,41,
210278,,Surface,4,Image 1,1,42,
530080,,Surface,4,Image 1,1,43,
18557.7,,Surface,4,Image 1,1,44,
579898,,Surface,4,Image 1,1,45,
28163.9,,Surface,4,Image 1,1,46,
459719,,Surface,4,Image 1,1,47,
2963.15,,Surface,4,Image 1,1,48,
41114.5,,Surface,4,Image 1,1,49,
9404.22,,Surface,4,Image 1,1,50,
39179.9,,Surface,4,Image 1,1,51,
6437.98,,Surface,4,Image 1,1,52,
24797.7,,Surface,4,Image 1,1,53,
2417.51,,Surface,4,Image 1,1,54,
307489,,Surface,4,Image 1,1,55,
10750.2,,Surface,4,Image 1,1,56,
58814.5,,Surface,4,Image 1,1,57,
