
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.7313,µm,Surface,Position,1,0,
44.3999,µm,Surface,Position,1,1,
46.6131,µm,Surface,Position,1,2,
47.9126,µm,Surface,Position,1,3,
41.1257,µm,Surface,Position,1,4,
45.1646,µm,Surface,Position,1,5,
47.6242,µm,Surface,Position,1,6,
47.5091,µm,Surface,Position,1,7,
43.8085,µm,Surface,Position,1,8,
45.5849,µm,Surface,Position,1,9,
41.9964,µm,Surface,Position,1,10,
43.958,µm,Surface,Position,1,11,
41.5248,µm,Surface,Position,1,12,
47.5831,µm,Surface,Position,1,13,
45.3636,µm,Surface,Position,1,14,
47.2887,µm,Surface,Position,1,15,
47.3707,µm,Surface,Position,1,16,
46.9513,µm,Surface,Position,1,17,
44.8381,µm,Surface,Position,1,19,
47.5612,µm,Surface,Position,1,20,
48.0132,µm,Surface,Position,1,21,
42.6649,µm,Surface,Position,1,22,
46.7481,µm,Surface,Position,1,23,
45.2928,µm,Surface,Position,1,24,
45.0294,µm,Surface,Position,1,25,
45.829,µm,Surface,Position,1,26,
46.6592,µm,Surface,Position,1,27,
46.2363,µm,Surface,Position,1,28,
43.3413,µm,Surface,Position,1,29,
45.3069,µm,Surface,Position,1,30,
47.3344,µm,Surface,Position,1,31,
48.6166,µm,Surface,Position,1,32,
49.8543,µm,Surface,Position,1,33,
43.9198,µm,Surface,Position,1,34,
44.433,µm,Surface,Position,1,35,
45.8854,µm,Surface,Position,1,36,
44.3572,µm,Surface,Position,1,37,
39.001,µm,Surface,Position,1,38,
44.4403,µm,Surface,Position,1,39,
45.3461,µm,Surface,Position,1,40,
42.6574,µm,Surface,Position,1,41,
48.2088,µm,Surface,Position,1,42,
46.0341,µm,Surface,Position,1,43,
45.369,µm,Surface,Position,1,44,
45.8252,µm,Surface,Position,1,45,
47.7503,µm,Surface,Position,1,46,
43.2471,µm,Surface,Position,1,47,
40.1516,µm,Surface,Position,1,48,
44.9148,µm,Surface,Position,1,49,
42.6153,µm,Surface,Position,1,50,
45.9477,µm,Surface,Position,1,51,
45.5986,µm,Surface,Position,1,52,
44.7759,µm,Surface,Position,1,53,
39.444,µm,Surface,Position,1,54,
45.0574,µm,Surface,Position,1,55,
42.7774,µm,Surface,Position,1,56,
41.7238,µm,Surface,Position,1,57,
40.8183,µm,Surface,Position,1,58,
45.3842,µm,Surface,Position,1,59,
41.9028,µm,Surface,Position,1,60,
43.1432,µm,Surface,Position,1,61,
41.0436,µm,Surface,Position,1,62,
43.9616,µm,Surface,Position,1,63,
43.2328,µm,Surface,Position,1,64,
42.989,µm,Surface,Position,1,65,
41.0716,µm,Surface,Position,1,66,
45.0536,µm,Surface,Position,1,67,
41.4716,µm,Surface,Position,1,68,
39.5473,µm,Surface,Position,1,69,
43.3843,µm,Surface,Position,1,70,
40.2562,µm,Surface,Position,1,71,
44.9599,µm,Surface,Position,1,72,
39.8673,µm,Surface,Position,1,73,
40.2945,µm,Surface,Position,1,74,
43.0542,µm,Surface,Position,1,75,
39.8815,µm,Surface,Position,1,76,
36.5712,µm,Surface,Position,1,77,
42.4686,µm,Surface,Position,1,78,
41.3659,µm,Surface,Position,1,79,
43.6725,µm,Surface,Position,1,80,
39.2946,µm,Surface,Position,1,81,
43.7664,µm,Surface,Position,1,82,
40.2012,µm,Surface,Position,1,83,
44.1581,µm,Surface,Position,1,84,
41.3854,µm,Surface,Position,1,85,
47.35,µm,Surface,Position,1,86,
44.8021,µm,Surface,Position,1,87,
42.3581,µm,Surface,Position,1,88,
42.7381,µm,Surface,Position,1,89,
41.1267,µm,Surface,Position,1,90,
41.1564,µm,Surface,Position,1,91,
44.6849,µm,Surface,Position,1,92,
43.8168,µm,Surface,Position,1,93,
42.7778,µm,Surface,Position,1,94,
39.9301,µm,Surface,Position,1,95,
44.6742,µm,Surface,Position,1,96,
36.2204,µm,Surface,Position,1,97,
40.3776,µm,Surface,Position,1,98,
40.4439,µm,Surface,Position,1,99,
36.5166,µm,Surface,Position,1,100,
36.3395,µm,Surface,Position,1,101,
39.3715,µm,Surface,Position,1,102,
40.9723,µm,Surface,Position,1,103,
43.7947,µm,Surface,Position,1,104,
37.7844,µm,Surface,Position,1,105,
39.0578,µm,Surface,Position,1,106,
37.0844,µm,Surface,Position,1,107,
38.5301,µm,Surface,Position,1,108,
43.5458,µm,Surface,Position,1,109,
43.2842,µm,Surface,Position,1,110,
38.9029,µm,Surface,Position,1,111,
44.9059,µm,Surface,Position,1,112,
44.4098,µm,Surface,Position,1,113,
42.9438,µm,Surface,Position,1,114,
39.6099,µm,Surface,Position,1,115,
38.2684,µm,Surface,Position,1,116,
43.3424,µm,Surface,Position,1,117,
37.6416,µm,Surface,Position,1,118,
38.5183,µm,Surface,Position,1,119,
44.6485,µm,Surface,Position,1,120,
45.0464,µm,Surface,Position,1,121,
42.3798,µm,Surface,Position,1,122,
44.9726,µm,Surface,Position,1,123,
34.0583,µm,Surface,Position,1,124,
38.6213,µm,Surface,Position,1,125,
37.7844,µm,Surface,Position,1,126,
39.8664,µm,Surface,Position,1,127,
44.3095,µm,Surface,Position,1,128,
43.9842,µm,Surface,Position,1,129,
44.0568,µm,Surface,Position,1,130,
42.7035,µm,Surface,Position,1,131,
42.7843,µm,Surface,Position,1,132,
42.9588,µm,Surface,Position,1,133,
36.0784,µm,Surface,Position,1,135,
30.3396,µm,Surface,Position,1,136,
39.5983,µm,Surface,Position,1,137,
44.091,µm,Surface,Position,1,138,
27.8193,µm,Surface,Position,1,139,
45.8289,µm,Surface,Position,1,140,
42.1721,µm,Surface,Position,1,141,
41.6858,µm,Surface,Position,1,142,
43.2133,µm,Surface,Position,1,143,
40.5338,µm,Surface,Position,1,144,
39.4164,µm,Surface,Position,1,145,
44.4727,µm,Surface,Position,1,146,
42.5132,µm,Surface,Position,1,147,
37.3515,µm,Surface,Position,1,148,
29.8739,µm,Surface,Position,1,149,
41.3277,µm,Surface,Position,1,150,
37.6883,µm,Surface,Position,1,151,
38.7034,µm,Surface,Position,1,152,
38.9391,µm,Surface,Position,1,153,
44.8135,µm,Surface,Position,1,154,
29.7924,µm,Surface,Position,1,155,
37.146,µm,Surface,Position,1,156,
35.7385,µm,Surface,Position,1,157,
41.0449,µm,Surface,Position,1,158,
43.0186,µm,Surface,Position,1,159,
27.8047,µm,Surface,Position,1,160,
41.6713,µm,Surface,Position,1,161,
37.0891,µm,Surface,Position,1,162,
38.0929,µm,Surface,Position,1,163,
38.2172,µm,Surface,Position,1,164,
43.4464,µm,Surface,Position,1,165,
45.7733,µm,Surface,Position,1,166,
41.5377,µm,Surface,Position,1,167,
26.2674,µm,Surface,Position,1,168,
38.9578,µm,Surface,Position,1,169,
24.0861,µm,Surface,Position,1,170,
42.1749,µm,Surface,Position,1,171,
27.1124,µm,Surface,Position,1,172,
25.9499,µm,Surface,Position,1,173,
39.7625,µm,Surface,Position,1,174,
44.2827,µm,Surface,Position,1,175,
27.2878,µm,Surface,Position,1,176,
42.5824,µm,Surface,Position,1,177,
26.8336,µm,Surface,Position,1,178,
36.6026,µm,Surface,Position,1,179,
37.7538,µm,Surface,Position,1,180,
39.1839,µm,Surface,Position,1,181,
38.8157,µm,Surface,Position,1,182,
44.7167,µm,Surface,Position,1,183,
30.6271,µm,Surface,Position,1,184,
37.8777,µm,Surface,Position,1,185,
41.6282,µm,Surface,Position,1,186,
42.9759,µm,Surface,Position,1,187,
29.9123,µm,Surface,Position,1,188,
44.9824,µm,Surface,Position,1,189,
38.9753,µm,Surface,Position,1,190,
42.5974,µm,Surface,Position,1,191,
40.3278,µm,Surface,Position,1,192,
38.2698,µm,Surface,Position,1,193,
26.5946,µm,Surface,Position,1,194,
38.5061,µm,Surface,Position,1,195,
26.584,µm,Surface,Position,1,196,
26.6105,µm,Surface,Position,1,197,
39.9021,µm,Surface,Position,1,198,
24.5289,µm,Surface,Position,1,199,
41.8812,µm,Surface,Position,1,200,
42.1594,µm,Surface,Position,1,201,
40.1628,µm,Surface,Position,1,202,
41.58,µm,Surface,Position,1,203,
26.3566,µm,Surface,Position,1,204,
36.8162,µm,Surface,Position,1,205,
35.6747,µm,Surface,Position,1,207,
39.0274,µm,Surface,Position,1,208,
22.4028,µm,Surface,Position,1,209,
26.1729,µm,Surface,Position,1,210,
44.239,µm,Surface,Position,1,211,
26.2254,µm,Surface,Position,1,212,
34.0562,µm,Surface,Position,1,213,
34.8248,µm,Surface,Position,1,214,
31.2672,µm,Surface,Position,1,215,
42.0392,µm,Surface,Position,1,216,
41.2677,µm,Surface,Position,1,217,
35.6658,µm,Surface,Position,1,218,
40.6486,µm,Surface,Position,1,219,
39.5286,µm,Surface,Position,1,221,
40.4414,µm,Surface,Position,1,222,
37.7022,µm,Surface,Position,1,223,
36.8381,µm,Surface,Position,1,225,
28.007,µm,Surface,Position,1,226,
42.1118,µm,Surface,Position,1,227,
43.8392,µm,Surface,Position,1,228,
42.0438,µm,Surface,Position,1,229,
44.0377,µm,Surface,Position,1,230,
35.6528,µm,Surface,Position,1,232,
23.7649,µm,Surface,Position,1,233,
42.1026,µm,Surface,Position,1,234,
35.9137,µm,Surface,Position,1,235,
28.4293,µm,Surface,Position,1,237,
44.071,µm,Surface,Position,1,238,
33.6597,µm,Surface,Position,1,239,
26.155,µm,Surface,Position,1,240,
39.5924,µm,Surface,Position,1,241,
33.2471,µm,Surface,Position,1,242,
39.0003,µm,Surface,Position,1,243,
42.0232,µm,Surface,Position,1,244,
41.2681,µm,Surface,Position,1,245,
37.9062,µm,Surface,Position,1,246,
25.3259,µm,Surface,Position,1,247,
37.4959,µm,Surface,Position,1,248,
36.7327,µm,Surface,Position,1,249,
37.6067,µm,Surface,Position,1,250,
42.6285,µm,Surface,Position,1,251,
23.6457,µm,Surface,Position,1,252,
36.6164,µm,Surface,Position,1,253,
35.8419,µm,Surface,Position,1,254,
36.0913,µm,Surface,Position,1,255,
34.9878,µm,Surface,Position,1,256,
37.2408,µm,Surface,Position,1,257,
31.686,µm,Surface,Position,1,258,
38.897,µm,Surface,Position,1,259,
30.6722,µm,Surface,Position,1,260,
36.3261,µm,Surface,Position,1,261,
37.5831,µm,Surface,Position,1,262,
42.1214,µm,Surface,Position,1,263,
38.2175,µm,Surface,Position,1,264,
41.5683,µm,Surface,Position,1,265,
43.4735,µm,Surface,Position,1,266,
31.946,µm,Surface,Position,1,267,
42.1569,µm,Surface,Position,1,268,
41.2502,µm,Surface,Position,1,269,
35.2631,µm,Surface,Position,1,270,
34.0763,µm,Surface,Position,1,271,
40.1945,µm,Surface,Position,1,272,
30.3969,µm,Surface,Position,1,273,
26.4062,µm,Surface,Position,1,274,
39.3198,µm,Surface,Position,1,275,
25.2463,µm,Surface,Position,1,276,
40.0237,µm,Surface,Position,1,277,
25.6315,µm,Surface,Position,1,278,
42.0295,µm,Surface,Position,1,279,
36.0309,µm,Surface,Position,1,280,
30.9765,µm,Surface,Position,1,281,
35.4959,µm,Surface,Position,1,282,
35.6066,µm,Surface,Position,1,283,
28.78,µm,Surface,Position,1,285,
32.601,µm,Surface,Position,1,286,
32.4041,µm,Surface,Position,1,287,
41.4731,µm,Surface,Position,1,288,
30.2201,µm,Surface,Position,1,289,
32.5121,µm,Surface,Position,1,290,
24.2719,µm,Surface,Position,1,291,
41.948,µm,Surface,Position,1,292,
36.1328,µm,Surface,Position,1,293,
24.6304,µm,Surface,Position,1,294,
33.2714,µm,Surface,Position,1,295,
40.0142,µm,Surface,Position,1,296,
33.939,µm,Surface,Position,1,297,
36.4717,µm,Surface,Position,1,298,
23.3024,µm,Surface,Position,1,299,
39.2341,µm,Surface,Position,1,300,
38.8946,µm,Surface,Position,1,301,
27.8309,µm,Surface,Position,1,302,
37.3822,µm,Surface,Position,1,303,
34.3835,µm,Surface,Position,1,304,
41.0409,µm,Surface,Position,1,305,
44.0111,µm,Surface,Position,1,306,
41.8577,µm,Surface,Position,1,307,
39.3354,µm,Surface,Position,1,308,
24.4898,µm,Surface,Position,1,309,
32.985,µm,Surface,Position,1,310,
30.3156,µm,Surface,Position,1,311,
38.8382,µm,Surface,Position,1,312,
43.0909,µm,Surface,Position,1,313,
43.0517,µm,Surface,Position,1,314,
36.4394,µm,Surface,Position,1,315,
28.4419,µm,Surface,Position,1,316,
41.5768,µm,Surface,Position,1,317,
30.081,µm,Surface,Position,1,318,
35.1744,µm,Surface,Position,1,319,
35.0983,µm,Surface,Position,1,320,
29.2067,µm,Surface,Position,1,321,
32.7289,µm,Surface,Position,1,322,
33.3469,µm,Surface,Position,1,323,
43.3921,µm,Surface,Position,1,324,
34.2995,µm,Surface,Position,1,325,
36.5235,µm,Surface,Position,1,326,
41.741,µm,Surface,Position,1,327,
42.194,µm,Surface,Position,1,328,
23.3906,µm,Surface,Position,1,329,
42.7488,µm,Surface,Position,1,330,
35.6755,µm,Surface,Position,1,331,
36.5222,µm,Surface,Position,1,332,
32.0135,µm,Surface,Position,1,333,
31.653,µm,Surface,Position,1,334,
23.3294,µm,Surface,Position,1,335,
41.7649,µm,Surface,Position,1,336,
26.8396,µm,Surface,Position,1,337,
30.105,µm,Surface,Position,1,338,
32.3923,µm,Surface,Position,1,339,
33.5393,µm,Surface,Position,1,340,
40.7395,µm,Surface,Position,1,341,
41.7398,µm,Surface,Position,1,342,
41.4106,µm,Surface,Position,1,343,
38.6752,µm,Surface,Position,1,344,
35.4736,µm,Surface,Position,1,345,
31.3196,µm,Surface,Position,1,346,
35.0887,µm,Surface,Position,1,347,
32.9892,µm,Surface,Position,1,348,
33.4383,µm,Surface,Position,1,349,
36.4536,µm,Surface,Position,1,350,
42.565,µm,Surface,Position,1,351,
34.3736,µm,Surface,Position,1,352,
30.3801,µm,Surface,Position,1,353,
34.5272,µm,Surface,Position,1,354,
43.8014,µm,Surface,Position,1,355,
28.1553,µm,Surface,Position,1,356,
34.4031,µm,Surface,Position,1,357,
41.2408,µm,Surface,Position,1,358,
31.7727,µm,Surface,Position,1,359,
35.5167,µm,Surface,Position,1,360,
32.8587,µm,Surface,Position,1,361,
27.1186,µm,Surface,Position,1,362,
37.5403,µm,Surface,Position,1,363,
40.5844,µm,Surface,Position,1,364,
26.1666,µm,Surface,Position,1,365,
40.1152,µm,Surface,Position,1,366,
33.5454,µm,Surface,Position,1,367,
39.4267,µm,Surface,Position,1,368,
29.6907,µm,Surface,Position,1,369,
33.0573,µm,Surface,Position,1,370,
23.192,µm,Surface,Position,1,371,
35.398,µm,Surface,Position,1,372,
24.5474,µm,Surface,Position,1,373,
31.5434,µm,Surface,Position,1,374,
30.5756,µm,Surface,Position,1,375,
33.15,µm,Surface,Position,1,376,
36.101,µm,Surface,Position,1,377,
30.0576,µm,Surface,Position,1,378,
34.563,µm,Surface,Position,1,379,
36.4291,µm,Surface,Position,1,380,
35.4648,µm,Surface,Position,1,381,
27.5589,µm,Surface,Position,1,382,
23.0775,µm,Surface,Position,1,383,
36.8389,µm,Surface,Position,1,384,
36.1461,µm,Surface,Position,1,385,
25.4178,µm,Surface,Position,1,386,
32.7986,µm,Surface,Position,1,387,
29.1163,µm,Surface,Position,1,388,
22.7265,µm,Surface,Position,1,389,
29.9459,µm,Surface,Position,1,390,
34.15,µm,Surface,Position,1,391,
29.493,µm,Surface,Position,1,392,
23.5262,µm,Surface,Position,1,393,
24.5469,µm,Surface,Position,1,394,
25.3365,µm,Surface,Position,1,395,
25.1694,µm,Surface,Position,1,396,
26.4335,µm,Surface,Position,1,397,
24.1596,µm,Surface,Position,1,398,
24.1592,µm,Surface,Position,1,399,
31.0935,µm,Surface,Position,1,400,
27.8098,µm,Surface,Position,1,401,
25.2503,µm,Surface,Position,1,402,
36.535,µm,Surface,Position,1,403,
23.2059,µm,Surface,Position,1,404,
26.2332,µm,Surface,Position,1,405,
35.7404,µm,Surface,Position,1,406,
36.1958,µm,Surface,Position,1,407,
24.6045,µm,Surface,Position,1,408,
35.6406,µm,Surface,Position,1,409,
23.7333,µm,Surface,Position,1,410,
32.9747,µm,Surface,Position,1,411,
35.3762,µm,Surface,Position,1,412,
25.5047,µm,Surface,Position,1,413,
24.6901,µm,Surface,Position,1,414,
32.2361,µm,Surface,Position,1,415,
32.2892,µm,Surface,Position,1,416,
35.669,µm,Surface,Position,1,417,
24.726,µm,Surface,Position,1,418,
25.0737,µm,Surface,Position,1,419,
31.2292,µm,Surface,Position,1,420,
27.795,µm,Surface,Position,1,421,
26.6716,µm,Surface,Position,1,422,
28.4579,µm,Surface,Position,1,423,
27.1116,µm,Surface,Position,1,424,
25.129,µm,Surface,Position,1,425,
34.5086,µm,Surface,Position,1,426,
32.8598,µm,Surface,Position,1,427,
35.5337,µm,Surface,Position,1,428,
27.0277,µm,Surface,Position,1,429,
25.1498,µm,Surface,Position,1,430,
25.5308,µm,Surface,Position,1,431,
25.0989,µm,Surface,Position,1,432,
34.3919,µm,Surface,Position,1,433,
33.1295,µm,Surface,Position,1,434,
33.9954,µm,Surface,Position,1,435,
25.1024,µm,Surface,Position,1,436,
32.4766,µm,Surface,Position,1,437,
30.3299,µm,Surface,Position,1,438,
29.3119,µm,Surface,Position,1,439,
33.2459,µm,Surface,Position,1,440,
27.2544,µm,Surface,Position,1,441,
25.7118,µm,Surface,Position,1,442,
